,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1590,2017-08-16,53,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,6.0,5.857142857142857,5.0,8.0,11.0,7.090909090909091,10.0,8.846153846153847,3.0,7.866666666666666,10.0,16.647058823529413
3372,2017-08-17,53,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,7.0,4.0,8.666666666666666,6.0,8.272727272727273,11.0,9.076923076923077,11.0,7.8,17.0,16.529411764705884
5154,2017-08-18,53,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,9.0,7.857142857142857,6.0,7.666666666666667,8.0,8.090909090909092,15.0,8.846153846153847,13.0,8.0,16.0,16.352941176470587
6936,2017-08-19,53,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,10.0,8.285714285714286,7.0,5.555555555555555,12.0,8.0,7.0,9.538461538461538,8.0,8.0,13.0,15.411764705882353
8718,2017-08-20,53,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,12.0,8.714285714285714,6.0,5.777777777777778,2.0,7.818181818181818,7.0,10.153846153846153,7.0,8.0,22.0,15.941176470588236
10500,2017-08-21,53,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,7.0,10.142857142857142,14.0,5.888888888888889,2.0,7.0,4.0,9.23076923076923,7.0,8.333333333333334,20.0,15.529411764705882
12282,2017-08-22,53,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,8.0,9.714285714285714,4.0,6.111111111111111,16.0,6.454545454545454,11.0,9.307692307692308,6.0,8.0,10.0,14.588235294117647
14064,2017-08-23,53,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,9.0,11.0,1.0,6.444444444444445,3.0,6.636363636363637,14.0,9.307692307692308,7.0,8.133333333333333,7.0,14.764705882352942
15846,2017-08-24,53,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,16.0,11.428571428571429,5.0,6.777777777777778,5.0,7.545454545454546,6.0,8.76923076923077,7.0,8.466666666666667,14.0,14.764705882352942
17628,2017-08-25,53,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,6.0,12.571428571428571,6.0,7.444444444444445,9.0,7.909090909090909,17.0,7.846153846153846,16.0,8.466666666666667,8.0,15.470588235294118
19410,2017-08-26,53,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,19.0,12.142857142857142,6.0,6.666666666666667,3.0,8.181818181818182,12.0,8.307692307692308,8.0,8.466666666666667,12.0,15.823529411764707
21192,2017-08-27,53,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,15.0,11.714285714285714,9.0,7.111111111111111,5.0,8.272727272727273,3.0,8.23076923076923,7.0,8.266666666666667,34.0,15.705882352941176
22974,2017-08-28,53,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,15.0,11.571428571428571,10.0,8.0,8.0,7.363636363636363,4.0,8.846153846153847,10.0,7.933333333333334,20.0,15.705882352941176
24756,2017-08-29,53,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,5.0,11.285714285714286,12.0,9.222222222222221,18.0,7.181818181818182,10.0,8.384615384615385,5.0,7.933333333333334,10.0,14.470588235294118
26538,2017-08-30,53,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,6.0,10.0,7.0,9.222222222222221,16.0,7.090909090909091,4.0,8.076923076923077,7.0,8.0,10.0,13.588235294117647
28320,2017-08-31,53,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,15.0,9.285714285714286,8.0,10.666666666666666,5.0,6.909090909090909,3.0,8.153846153846153,8.0,7.866666666666666,13.0,13.823529411764707
