,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
247,2017-08-16,16,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,5.0,9.571428571428571,18.0,13.666666666666666,5.0,9.727272727272727,12.0,10.76923076923077,11.0,11.2,8.0,7.352941176470588
2029,2017-08-17,16,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,10.0,10.142857142857142,6.0,14.666666666666666,20.0,10.454545454545455,11.0,10.76923076923077,7.0,11.2,3.0,6.823529411764706
3811,2017-08-18,16,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,6.0,10.142857142857142,22.0,15.333333333333334,20.0,12.363636363636363,12.0,10.615384615384615,8.0,11.6,3.0,6.352941176470588
5593,2017-08-19,16,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,10.0,10.857142857142858,9.0,15.0,18.0,13.818181818181818,15.0,10.692307692307692,16.0,10.866666666666667,6.0,6.588235294117647
7375,2017-08-20,16,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,24.0,11.0,8.0,13.333333333333334,14.0,14.636363636363637,8.0,11.23076923076923,10.0,10.666666666666666,5.0,6.647058823529412
9157,2017-08-21,16,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,8.0,10.571428571428571,21.0,11.88888888888889,15.0,14.727272727272727,15.0,11.0,15.0,11.133333333333333,9.0,7.0588235294117645
10939,2017-08-22,16,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,13.0,11.714285714285714,20.0,12.333333333333334,13.0,15.454545454545455,9.0,11.153846153846153,14.0,11.333333333333334,8.0,7.588235294117647
12721,2017-08-23,16,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,6.0,13.0,8.0,10.555555555555555,21.0,14.818181818181818,6.0,10.615384615384615,9.0,11.6,14.0,8.0
14503,2017-08-24,16,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,7.0,11.857142857142858,8.0,10.666666666666666,17.0,14.454545454545455,17.0,10.692307692307692,10.0,11.2,8.0,7.764705882352941
16285,2017-08-25,16,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,14.0,12.857142857142858,5.0,12.444444444444445,13.0,14.090909090909092,13.0,25.615384615384617,15.0,11.666666666666666,6.0,7.9411764705882355
18067,2017-08-26,16,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,19.0,13.142857142857142,10.0,11.0,6.0,14.727272727272727,16.0,25.23076923076923,9.0,12.066666666666666,7.0,8.352941176470589
19849,2017-08-27,16,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,16.0,13.571428571428571,6.0,10.222222222222221,13.0,15.454545454545455,1.0,25.384615384615383,9.0,12.0,8.0,9.0
21631,2017-08-28,16,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,15.0,14.142857142857142,10.0,10.0,13.0,15.181818181818182,10.0,24.384615384615383,12.0,11.866666666666667,10.0,9.411764705882353
23413,2017-08-29,16,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,15.0,14.428571428571429,24.0,9.88888888888889,16.0,14.181818181818182,5.0,23.76923076923077,12.0,11.266666666666667,10.0,9.764705882352942
25195,2017-08-30,16,Home and kitchen ii,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,9.0,14.142857142857142,8.0,10.88888888888889,14.0,13.818181818181818,12.0,23.615384615384617,17.0,11.2,12.0,9.352941176470589
26977,2017-08-31,16,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,11.0,15.714285714285714,13.0,11.88888888888889,21.0,13.818181818181818,206.0,22.384615384615383,5.0,11.333333333333334,9.0,9.235294117647058
