,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
757,2017-08-16,3,School and office supplies,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,1.5714285714285714,1.0,1.4444444444444444,1.0,1.1818181818181819,2.0,2.1538461538461537,2.0,2.6,1.0,1.7058823529411764
2539,2017-08-17,3,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,1.7142857142857142,0.0,1.3333333333333333,1.0,1.0,0.0,2.0,1.0,2.466666666666667,2.0,1.6470588235294117
4321,2017-08-18,3,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,1.7142857142857142,2.0,1.3333333333333333,2.0,1.3636363636363635,6.0,1.8461538461538463,5.0,2.6,0.0,1.9411764705882353
6103,2017-08-19,3,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,3.0,1.7142857142857142,2.0,1.2222222222222223,0.0,1.9090909090909092,3.0,1.6923076923076923,5.0,2.3333333333333335,2.0,2.1176470588235294
7885,2017-08-20,3,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,2.0,1.7142857142857142,1.0,1.1111111111111112,2.0,1.9090909090909092,4.0,1.6153846153846154,0.0,2.2666666666666666,1.0,2.176470588235294
9667,2017-08-21,3,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.7142857142857142,1.0,1.2222222222222223,3.0,1.9090909090909092,1.0,1.6923076923076923,1.0,1.9333333333333333,1.0,2.411764705882353
11449,2017-08-22,3,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,1.0,1.7142857142857142,1.0,1.3333333333333333,0.0,1.9090909090909092,2.0,1.7692307692307692,3.0,2.0,1.0,2.823529411764706
13231,2017-08-23,3,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,1.2857142857142858,1.0,1.3333333333333333,4.0,1.9090909090909092,0.0,1.6153846153846154,0.0,2.066666666666667,2.0,2.8823529411764706
15013,2017-08-24,3,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,1.4285714285714286,1.0,1.4444444444444444,6.0,2.0,1.0,1.6153846153846154,0.0,2.0,1.0,3.0
16795,2017-08-25,3,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,2.0,1.2857142857142858,2.0,1.5555555555555556,2.0,2.1818181818181817,0.0,1.3076923076923077,4.0,2.066666666666667,3.0,3.0
18577,2017-08-26,3,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.1428571428571428,1.0,1.5555555555555556,0.0,2.4545454545454546,1.0,1.4615384615384615,1.0,2.3333333333333335,6.0,3.0588235294117645
20359,2017-08-27,3,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,3.0,1.2857142857142858,2.0,1.5555555555555556,1.0,2.3636363636363638,1.0,1.5384615384615385,1.0,2.1333333333333333,6.0,3.5294117647058822
22141,2017-08-28,3,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,1.1428571428571428,3.0,1.6666666666666667,1.0,2.4545454545454546,2.0,1.6923076923076923,1.0,2.1333333333333333,4.0,3.6470588235294117
23923,2017-08-29,3,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,1.0,2.0,1.6666666666666667,3.0,2.1818181818181817,0.0,1.6923076923076923,3.0,2.066666666666667,4.0,3.588235294117647
25705,2017-08-30,3,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,3.0,1.0,1.0,1.6666666666666667,2.0,1.7272727272727273,0.0,1.9230769230769231,4.0,1.9333333333333333,8.0,3.7058823529411766
27487,2017-08-31,3,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.7142857142857143,1.0,1.5555555555555556,5.0,1.6363636363636365,2.0,1.9230769230769231,1.0,2.0,4.0,4.0588235294117645
