,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
984,2017-08-16,36,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,2.0,2.857142857142857,3.0,5.666666666666667,7.0,5.090909090909091,3.0,4.076923076923077,3.0,6.466666666666667,7.0,6.529411764705882
2766,2017-08-17,36,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,2.0,3.2857142857142856,6.0,5.888888888888889,8.0,4.818181818181818,5.0,4.153846153846154,3.0,6.6,3.0,6.176470588235294
4548,2017-08-18,36,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,4.0,3.0,5.0,3.0,4.636363636363637,1.0,4.538461538461538,7.0,7.4,4.0,6.176470588235294
6330,2017-08-19,36,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,5.0,4.857142857142857,4.0,4.222222222222222,3.0,4.454545454545454,1.0,4.461538461538462,8.0,7.933333333333334,0.0,5.588235294117647
8112,2017-08-20,36,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,7.0,5.0,2.0,3.4444444444444446,8.0,4.181818181818182,8.0,4.538461538461538,8.0,7.666666666666667,6.0,5.764705882352941
9894,2017-08-21,36,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,8.0,5.142857142857143,3.0,3.3333333333333335,1.0,5.181818181818182,3.0,4.230769230769231,9.0,7.6,3.0,5.117647058823529
11676,2017-08-22,36,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,9.0,5.285714285714286,4.0,2.888888888888889,1.0,5.0,7.0,4.230769230769231,2.0,7.666666666666667,4.0,4.882352941176471
13458,2017-08-23,36,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,5.428571428571429,3.0,2.6666666666666665,4.0,4.909090909090909,1.0,4.3076923076923075,9.0,7.8,6.0,4.882352941176471
15240,2017-08-24,36,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,4.857142857142857,3.0,2.7777777777777777,6.0,5.454545454545454,11.0,4.076923076923077,7.0,8.4,10.0,5.235294117647059
17022,2017-08-25,36,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,2.0,4.0,2.0,3.3333333333333335,4.0,5.909090909090909,3.0,4.230769230769231,18.0,9.0,3.0,5.0
18804,2017-08-26,36,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,6.0,3.142857142857143,2.0,3.888888888888889,12.0,5.363636363636363,4.0,4.6923076923076925,16.0,8.933333333333334,4.0,5.588235294117647
20586,2017-08-27,36,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,3.0,3.5714285714285716,1.0,4.444444444444445,5.0,5.909090909090909,3.0,4.076923076923077,5.0,9.0,4.0,5.588235294117647
22368,2017-08-28,36,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,3.5714285714285716,5.0,4.444444444444445,7.0,6.454545454545454,5.0,4.384615384615385,7.0,8.933333333333334,12.0,6.0588235294117645
24150,2017-08-29,36,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,4.0,7.0,4.444444444444445,9.0,6.818181818181818,4.0,4.461538461538462,7.0,8.533333333333333,5.0,6.0588235294117645
25932,2017-08-30,36,Players and electronics,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,6.0,3.4285714285714284,8.0,4.444444444444445,8.0,6.454545454545454,2.0,4.6923076923076925,8.0,8.6,5.0,6.235294117647059
27714,2017-08-31,36,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,3.0,3.142857142857143,9.0,4.888888888888889,2.0,6.363636363636363,3.0,4.230769230769231,12.0,8.2,5.0,6.235294117647059
