,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1036,2017-08-16,38,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,39.0,32.0,24.0,28.77777777777778,54.0,25.454545454545453,17.0,26.76923076923077,8.0,17.8,43.0,39.64705882352941
2818,2017-08-17,38,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,34.0,33.714285714285715,35.0,30.0,37.0,25.90909090909091,25.0,27.076923076923077,5.0,18.466666666666665,46.0,39.1764705882353
4600,2017-08-18,38,Grocery ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,21.0,31.714285714285715,75.0,31.77777777777778,7.0,25.636363636363637,46.0,24.923076923076923,2.0,19.0,36.0,39.294117647058826
6382,2017-08-19,38,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,30.0,37.0,29.714285714285715,17.0,30.666666666666668,18.0,24.181818181818183,29.0,24.307692307692307,14.0,18.466666666666665,16.0,37.11764705882353
8164,2017-08-20,38,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,37.0,28.285714285714285,10.0,31.77777777777778,24.0,23.727272727272727,29.0,24.692307692307693,18.0,18.866666666666667,61.0,36.470588235294116
9946,2017-08-21,38,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,13.0,27.714285714285715,32.0,33.44444444444444,14.0,22.727272727272727,17.0,25.923076923076923,4.0,17.866666666666667,57.0,35.294117647058826
11728,2017-08-22,38,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,27.0,28.428571428571427,25.0,33.333333333333336,18.0,20.363636363636363,21.0,26.384615384615383,29.0,18.0,35.0,34.23529411764706
13510,2017-08-23,38,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,33.0,29.0,28.285714285714285,27.0,27.333333333333332,23.0,18.0,27.0,27.615384615384617,18.0,17.866666666666667,89.0,34.05882352941177
15292,2017-08-24,38,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,39.0,30.0,25.714285714285715,41.0,29.555555555555557,21.0,20.0,25.0,27.615384615384617,45.0,18.466666666666665,46.0,33.05882352941177
17074,2017-08-25,38,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,44.0,26.0,28.571428571428573,39.0,32.55555555555556,13.0,21.272727272727273,35.0,26.0,22.0,19.733333333333334,22.0,31.58823529411765
18856,2017-08-26,38,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,40.0,36.0,30.285714285714285,34.0,30.444444444444443,21.0,23.09090909090909,21.0,26.846153846153847,11.0,22.066666666666666,16.0,30.705882352941178
20638,2017-08-27,38,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,19.0,32.42857142857143,21.0,30.666666666666668,28.0,23.181818181818183,28.0,27.923076923076923,23.0,23.2,21.0,30.470588235294116
22420,2017-08-28,38,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,41.0,33.0,33.857142857142854,37.0,30.88888888888889,11.0,23.454545454545453,23.0,28.53846153846154,15.0,23.466666666666665,15.0,30.705882352941178
24202,2017-08-29,38,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,39.0,33.142857142857146,37.0,29.666666666666668,29.0,23.90909090909091,33.0,28.23076923076923,36.0,25.266666666666666,10.0,27.647058823529413
25984,2017-08-30,38,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,44.0,33.857142857142854,13.0,28.22222222222222,32.0,24.272727272727273,25.0,27.615384615384617,18.0,24.266666666666666,11.0,24.941176470588236
27766,2017-08-31,38,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,40.0,34.714285714285715,27.0,28.444444444444443,44.0,24.636363636363637,25.0,27.076923076923077,17.0,24.266666666666666,28.0,23.058823529411764
