,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1553,2017-08-16,52,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,8.0,7.428571428571429,4.0,6.555555555555555
3335,2017-08-17,52,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,8.0,7.285714285714286,6.0,7.333333333333333
5117,2017-08-18,52,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,6.0,8.0,7.0,7.777777777777778
6899,2017-08-19,52,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,10.0,9.142857142857142,6.0,7.444444444444445
8681,2017-08-20,52,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,8.0,9.714285714285714,7.0,6.777777777777778
10463,2017-08-21,52,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,11.0,9.285714285714286,11.0,7.222222222222222
12245,2017-08-22,52,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,13.0,9.857142857142858,9.0,7.444444444444445
14027,2017-08-23,52,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,12.0,10.428571428571429,6.0,7.333333333333333
15809,2017-08-24,52,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,5.0,11.428571428571429,5.0,7.777777777777778
17591,2017-08-25,52,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,10.0,11.142857142857142,8.0,7.888888888888889
19373,2017-08-26,52,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,14.0,11.285714285714286,8.0,7.888888888888889
21155,2017-08-27,52,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,15.0,10.857142857142858,6.0,8.333333333333334
22937,2017-08-28,52,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,9.0,10.571428571428571,10.0,9.0
24719,2017-08-29,52,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,14.0,11.0,8.0,9.0
26501,2017-08-30,52,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,9.0,10.142857142857142,11.0,9.222222222222221
28283,2017-08-31,52,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,3.0,9.714285714285714,13.0,9.88888888888889
