,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
200,2017-08-16,15,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,2.0,3.2857142857142856,3.0,3.111111111111111,13.0,5.090909090909091,3.0,3.0,0.0,1.4666666666666666,3.0,1.7058823529411764
1982,2017-08-17,15,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,5.0,4.571428571428571,1.0,3.2222222222222223,6.0,4.909090909090909,7.0,2.923076923076923,0.0,1.2,4.0,1.6470588235294117
3764,2017-08-18,15,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,6.0,4.714285714285714,3.0,3.0,6.0,5.2727272727272725,6.0,3.1538461538461537,2.0,1.0,1.0,1.588235294117647
5546,2017-08-19,15,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,5.0,6.0,3.0,5.0,5.545454545454546,6.0,3.8461538461538463,0.0,0.9333333333333333,2.0,1.5294117647058822
7328,2017-08-20,15,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,10.0,5.571428571428571,1.0,3.3333333333333335,1.0,5.7272727272727275,6.0,4.153846153846154,3.0,1.0,2.0,1.5294117647058822
9110,2017-08-21,15,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,6.0,5.0,6.0,3.2222222222222223,4.0,5.2727272727272725,2.0,4.384615384615385,2.0,1.1333333333333333,1.0,1.4705882352941178
10892,2017-08-22,15,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,6.0,4.428571428571429,1.0,3.6666666666666665,5.0,4.454545454545454,2.0,4.384615384615385,2.0,1.3333333333333333,1.0,1.4705882352941178
12674,2017-08-23,15,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,6.0,4.714285714285714,5.0,4.0,5.0,4.2727272727272725,0.0,4.384615384615385,2.0,1.4666666666666666,1.0,1.7058823529411764
14456,2017-08-24,15,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,3.7142857142857144,4.0,3.3333333333333335,6.0,4.0,4.0,4.384615384615385,0.0,1.6,2.0,1.7058823529411764
16238,2017-08-25,15,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,2.0,3.142857142857143,2.0,4.333333333333333,6.0,4.363636363636363,9.0,4.153846153846154,0.0,1.7333333333333334,1.0,1.7058823529411764
18020,2017-08-26,15,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,2.0,2.4285714285714284,5.0,4.333333333333333,1.0,4.909090909090909,5.0,4.076923076923077,0.0,1.7333333333333334,0.0,1.6470588235294117
19802,2017-08-27,15,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,3.0,1.8571428571428572,6.0,4.888888888888889,4.0,5.181818181818182,5.0,3.8461538461538463,1.0,1.9333333333333333,0.0,1.8235294117647058
21584,2017-08-28,15,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,2.2857142857142856,0.0,5.0,4.0,5.090909090909091,2.0,4.0,3.0,2.0,3.0,2.0
23366,2017-08-29,15,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,1.0,3.0,10.0,4.666666666666667,3.0,4.7272727272727275,3.0,4.538461538461538,4.0,2.066666666666667,1.0,1.9411764705882353
25148,2017-08-30,15,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,3.2857142857142856,6.0,4.666666666666667,9.0,4.454545454545454,7.0,4.923076923076923,3.0,1.9333333333333333,1.0,2.0588235294117645
26930,2017-08-31,15,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,4.0,3.5714285714285716,6.0,4.333333333333333,7.0,4.181818181818182,3.0,5.0,2.0,1.8666666666666667,4.0,2.0588235294117645
