,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
894,2017-08-16,34,Beverages,41,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2815.0,1605.0,2231.5714285714284,2442.0,2263.777777777778,3386.0,2207.5454545454545,1876.0,2378.3076923076924,2182.0,2661.2,2762.0,2896.6470588235293
2676,2017-08-17,34,Beverages,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2499.0,2026.0,2312.1428571428573,2108.0,2362.6666666666665,2539.0,2213.5454545454545,2161.0,2347.4615384615386,3004.0,2755.733333333333,2508.0,2922.823529411765
4458,2017-08-18,34,Beverages,27,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2236.0,2165.0,2399.0,1607.0,2400.777777777778,2350.0,2257.181818181818,2656.0,2340.153846153846,3916.0,2919.0666666666666,2673.0,2911.823529411765
6240,2017-08-19,34,Beverages,28,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2591.0,3370.0,2494.0,2121.0,2335.1111111111113,1691.0,2272.5454545454545,2672.0,2307.846153846154,4149.0,2950.6,3678.0,2936.823529411765
8022,2017-08-20,34,Beverages,26,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2790.0,2978.0,2584.1428571428573,2243.0,2214.222222222222,1838.0,2310.7272727272725,2484.0,2312.230769230769,3012.0,2928.0,3156.0,2987.705882352941
9804,2017-08-21,34,Beverages,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2826.0,2815.0,2664.8571428571427,2952.0,2121.222222222222,1819.0,2266.2727272727275,2199.0,2343.4615384615386,2372.0,2869.0,3926.0,2937.529411764706
11586,2017-08-22,34,Beverages,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3108.0,2499.0,2754.1428571428573,2414.0,2112.1111111111113,2362.0,2115.0,1579.0,2337.4615384615386,1909.0,2911.133333333333,2826.0,2922.294117647059
13368,2017-08-23,34,Beverages,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2671.0,2236.0,2676.4285714285716,2207.0,2174.1111111111113,2293.0,2049.7272727272725,2098.0,2369.5384615384614,2134.0,2957.6,2365.0,2875.705882352941
15150,2017-08-24,34,Beverages,21,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2144.0,2591.0,2695.0,1834.0,2312.8888888888887,2480.0,2068.0,3046.0,2353.230769230769,3432.0,3025.0,2224.0,2852.235294117647
16932,2017-08-25,34,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2101.0,2790.0,2674.4285714285716,1605.0,2394.5555555555557,2231.0,2186.2727272727275,2162.0,2369.5384615384614,4922.0,3022.6666666666665,3431.0,2888.176470588235
18714,2017-08-26,34,Beverages,24,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2585.0,2826.0,2623.714285714286,2026.0,2379.3333333333335,1940.0,2316.818181818182,2697.0,2413.923076923077,3430.0,2992.6666666666665,2544.0,3052.1176470588234
20496,2017-08-27,34,Beverages,23,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2866.0,3108.0,2604.4285714285716,2165.0,2388.777777777778,1722.0,2361.7272727272725,2604.0,2483.923076923077,2406.0,2933.266666666667,2773.0,3140.8823529411766
22278,2017-08-28,34,Beverages,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2343.0,2671.0,2603.5714285714284,3370.0,2392.0,1821.0,2353.909090909091,2153.0,2491.0,2112.0,2936.866666666667,3203.0,3250.0
24060,2017-08-29,34,Beverages,21,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2810.0,2144.0,2614.4285714285716,2978.0,2476.1111111111113,2551.0,2332.4545454545455,2293.0,2538.3076923076924,2527.0,2934.6666666666665,2825.0,3190.529411764706
25842,2017-08-30,34,Beverages,32,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2794.0,2101.0,2545.4285714285716,2815.0,2607.777777777778,2992.0,2271.3636363636365,1949.0,2543.153846153846,2857.0,2965.266666666667,2307.0,3114.529411764706
27624,2017-08-31,34,Beverages,26,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2273.0,2585.0,2502.8571428571427,2499.0,2696.6666666666665,3274.0,2307.909090909091,2868.0,2478.3846153846152,3193.0,3009.5333333333333,2673.0,3074.4117647058824
