,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
547,2017-08-16,24,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,12.0,14.0,21.0,10.666666666666666,17.0,8.272727272727273,13.0,16.615384615384617,10.0,14.8,11.0,12.882352941176471
2329,2017-08-17,24,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,6.0,12.857142857142858,14.0,12.555555555555555,9.0,10.363636363636363,10.0,16.53846153846154,10.0,15.266666666666667,21.0,13.117647058823529
4111,2017-08-18,24,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,16.0,13.142857142857142,6.0,13.333333333333334,3.0,11.727272727272727,26.0,17.076923076923077,22.0,16.2,13.0,12.823529411764707
5893,2017-08-19,24,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,11.0,13.428571428571429,8.0,13.666666666666666,8.0,11.272727272727273,26.0,18.153846153846153,17.0,14.733333333333333,9.0,13.529411764705882
7675,2017-08-20,24,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,7.0,14.285714285714286,8.0,14.444444444444445,9.0,10.818181818181818,15.0,17.615384615384617,25.0,14.0,23.0,14.529411764705882
9457,2017-08-21,24,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,17.0,16.0,20.0,13.444444444444445,4.0,11.090909090909092,15.0,16.692307692307693,6.0,13.866666666666667,22.0,14.117647058823529
11239,2017-08-22,24,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,25.0,16.0,15.0,12.555555555555555,30.0,10.0,9.0,16.0,7.0,14.6,7.0,13.647058823529411
13021,2017-08-23,24,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,18.0,16.142857142857142,15.0,13.666666666666666,18.0,10.454545454545455,13.0,15.692307692307692,7.0,14.133333333333333,11.0,14.647058823529411
14803,2017-08-24,24,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,18.0,17.714285714285715,23.0,14.0,14.0,11.636363636363637,34.0,15.538461538461538,15.0,14.0,11.0,15.176470588235293
16585,2017-08-25,24,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,16.0,16.714285714285715,12.0,13.88888888888889,2.0,13.727272727272727,20.0,14.538461538461538,23.0,14.666666666666666,11.0,15.176470588235293
18367,2017-08-26,24,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,12.0,16.428571428571427,6.0,13.555555555555555,8.0,14.636363636363637,15.0,14.0,4.0,14.866666666666667,10.0,16.176470588235293
20149,2017-08-27,24,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,18.0,15.142857142857142,16.0,14.666666666666666,5.0,15.181818181818182,7.0,15.0,9.0,14.4,15.0,16.11764705882353
21931,2017-08-28,24,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,10.0,14.428571428571429,11.0,15.0,14.0,14.636363636363637,5.0,15.0,22.0,13.666666666666666,24.0,16.0
23713,2017-08-29,24,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,23.0,12.285714285714286,7.0,14.444444444444445,16.0,14.636363636363637,9.0,15.23076923076923,19.0,14.466666666666667,17.0,15.058823529411764
25495,2017-08-30,24,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,9.0,12.0,17.0,14.88888888888889,31.0,13.818181818181818,8.0,14.615384615384615,16.0,14.933333333333334,14.0,14.0
27277,2017-08-31,24,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,13.0,12.0,25.0,15.555555555555555,19.0,14.818181818181818,13.0,12.846153846153847,8.0,14.933333333333334,22.0,14.529411764705882
