,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
219,2017-08-16,15,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,7.0,4.0,2.0,3.888888888888889,4.0,7.363636363636363,1.0,4.153846153846154,2.0,5.666666666666667,10.0,10.235294117647058
2001,2017-08-17,15,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,3.857142857142857,2.0,4.0,9.0,6.818181818181818,4.0,4.076923076923077,2.0,5.733333333333333,12.0,10.470588235294118
3783,2017-08-18,15,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,2.857142857142857,7.0,3.7777777777777777,5.0,7.181818181818182,2.0,4.3076923076923075,4.0,5.733333333333333,22.0,10.764705882352942
5565,2017-08-19,15,Lingerie,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,6.0,2.7142857142857144,4.0,4.333333333333333,6.0,6.818181818181818,8.0,5.153846153846154,6.0,6.066666666666666,6.0,10.588235294117647
7347,2017-08-20,15,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,0.0,2.142857142857143,5.0,4.333333333333333,10.0,7.2727272727272725,11.0,5.3076923076923075,9.0,5.666666666666667,14.0,10.0
9129,2017-08-21,15,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,4.0,2.2857142857142856,6.0,4.888888888888889,6.0,6.181818181818182,6.0,5.230769230769231,13.0,6.133333333333334,5.0,10.294117647058824
10911,2017-08-22,15,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,0.0,2.2857142857142856,1.0,4.666666666666667,8.0,6.636363636363637,5.0,5.846153846153846,5.0,6.266666666666667,11.0,10.176470588235293
12693,2017-08-23,15,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,3.0,2.857142857142857,11.0,4.111111111111111,7.0,6.454545454545454,3.0,5.846153846153846,0.0,6.266666666666667,15.0,10.176470588235293
14475,2017-08-24,15,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,3.7142857142857144,1.0,4.333333333333333,4.0,6.090909090909091,4.0,6.0,10.0,6.666666666666667,8.0,9.882352941176471
16257,2017-08-25,15,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,2.0,3.7142857142857144,7.0,3.7777777777777777,6.0,6.090909090909091,12.0,6.0,7.0,7.666666666666667,13.0,9.823529411764707
18039,2017-08-26,15,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,10.0,3.857142857142857,0.0,3.5555555555555554,3.0,6.0,8.0,5.538461538461538,8.0,7.666666666666667,14.0,9.882352941176471
19821,2017-08-27,15,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,6.0,3.5714285714285716,2.0,3.4444444444444446,9.0,5.7272727272727275,4.0,5.6923076923076925,4.0,7.466666666666667,8.0,9.588235294117647
21603,2017-08-28,15,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,4.0,4.0,6.0,2.5555555555555554,7.0,5.636363636363637,8.0,5.384615384615385,11.0,7.0,9.0,10.588235294117647
23385,2017-08-29,15,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,3.857142857142857,0.0,2.5555555555555554,1.0,5.454545454545454,1.0,5.461538461538462,6.0,6.266666666666667,8.0,10.823529411764707
25167,2017-08-30,15,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,1.0,2.857142857142857,4.0,2.0,6.0,5.7272727272727275,6.0,6.538461538461538,7.0,6.2,4.0,11.235294117647058
26949,2017-08-31,15,Lingerie,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,4.0,2.2857142857142856,0.0,3.111111111111111,9.0,5.2727272727272725,2.0,6.538461538461538,8.0,7.066666666666666,6.0,11.117647058823529
