,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
65,2017-08-16,10,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,1.2857142857142858,4.0,2.3333333333333335,1.0,0.9090909090909091,0.0,0.6153846153846154,3.0,0.8,3.0,4.705882352941177
1847,2017-08-17,10,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,1.0,1.4285714285714286,6.0,2.3333333333333335,2.0,0.6363636363636364,0.0,0.5384615384615384,2.0,0.6,1.0,4.235294117647059
3629,2017-08-18,10,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.5714285714285714,5.0,2.3333333333333335,0.0,0.6363636363636364,1.0,0.6153846153846154,0.0,0.6,4.0,4.117647058823529
5411,2017-08-19,10,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,5.0,2.2857142857142856,0.0,2.2222222222222223,1.0,0.6363636363636364,1.0,0.6153846153846154,0.0,0.6,3.0,4.0
7193,2017-08-20,10,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,2.5714285714285716,0.0,2.111111111111111,0.0,0.5454545454545454,2.0,0.6153846153846154,1.0,0.6666666666666666,5.0,3.8823529411764706
8975,2017-08-21,10,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,2.0,2.4285714285714284,2.0,1.6666666666666667,1.0,0.5454545454545454,1.0,0.5384615384615384,0.0,0.7333333333333333,11.0,4.0
10757,2017-08-22,10,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,6.0,2.2857142857142856,0.0,1.1111111111111112,0.0,0.6363636363636364,0.0,0.5384615384615384,0.0,0.7333333333333333,4.0,3.5294117647058822
12539,2017-08-23,10,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,1.7142857142857142,1.0,0.6666666666666666,0.0,0.45454545454545453,1.0,0.5384615384615384,2.0,0.8666666666666667,2.0,3.411764705882353
14321,2017-08-24,10,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.7142857142857142,1.0,1.2222222222222223,0.0,0.7272727272727273,1.0,0.5384615384615384,0.0,0.7333333333333333,3.0,3.411764705882353
16103,2017-08-25,10,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.4285714285714286,0.0,1.3333333333333333,0.0,0.6363636363636364,0.0,0.46153846153846156,0.0,0.7333333333333333,2.0,3.4705882352941178
17885,2017-08-26,10,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,0.7142857142857143,1.0,1.3333333333333333,1.0,0.7272727272727273,0.0,0.5384615384615384,0.0,0.7333333333333333,1.0,4.117647058823529
19667,2017-08-27,10,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.5714285714285714,1.0,2.0,2.0,1.0,0.0,0.38461538461538464,1.0,0.7333333333333333,5.0,4.352941176470588
21449,2017-08-28,10,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.7142857142857143,5.0,2.111111111111111,0.0,1.5454545454545454,0.0,0.3076923076923077,1.0,0.8,0.0,4.9411764705882355
23231,2017-08-29,10,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.8571428571428571,1.0,2.0,3.0,2.272727272727273,0.0,0.38461538461538464,1.0,1.2,6.0,5.411764705882353
25013,2017-08-30,10,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,0.7142857142857143,2.0,2.0,0.0,2.272727272727273,0.0,0.3076923076923077,2.0,1.2666666666666666,1.0,5.0
26795,2017-08-31,10,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,1.0,0.5714285714285714,6.0,2.0,1.0,2.5454545454545454,0.0,0.3076923076923077,1.0,1.3333333333333333,0.0,5.0588235294117645
