,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1047,2017-08-16,38,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,274.296,153.73601,150.0317157142857,125.702995,197.96989055555557,226.287,168.09427363636362,106.425,174.40938461538462,87.43,166.8410673333333,139.006,158.11429294117647
2829,2017-08-17,38,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,153.771,139.196,155.74528714285717,107.801,192.85822388888886,148.04001,180.42672818181816,204.511,168.09307692307692,323.917,176.702934,159.292,145.99011647058822
4611,2017-08-18,38,Meats,37,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,156.586,227.3,174.7897157142857,339.988,181.14811166666667,88.999,182.34836454545453,192.86,167.5069230769231,183.78,172.3838,93.671,148.77976352941175
6393,2017-08-19,38,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,133.381,154.924,182.60600142857143,157.944,172.08522166666665,110.649,181.36154636363636,149.018,170.47653846153844,151.684,165.12846666666664,176.455,148.29588176470588
8175,2017-08-20,38,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,247.608,175.019,183.01314285714284,235.057,168.53299944444444,365.253,181.01109181818182,137.679,172.72115384615384,117.064,163.37253333333334,165.207,147.92735235294117
9957,2017-08-21,38,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,174.944,274.296,182.18242857142857,175.238,171.64777888888887,90.944,166.78318272727273,150.338,178.32869153846153,103.396,152.49266666666665,112.215,146.55452882352944
11739,2017-08-22,38,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,153.384,153.771,185.08357142857145,135.024,175.1361122222222,265.821,157.1167281818182,262.355,168.43953769230768,176.906,161.0494666666667,153.932,146.64876411764706
13521,2017-08-23,38,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,304.138,156.586,187.94357142857143,140.985,162.61522333333335,146.696,154.41345454545456,106.931,172.69446076923077,110.178,159.90746666666664,137.255,151.48282294117647
15303,2017-08-24,38,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,135.978,133.381,184.85285714285715,99.057,162.27966777777777,141.507,167.55454545454543,234.577,166.00476846153848,251.828,168.05159999999998,222.62599,150.31799941176473
17085,2017-08-25,38,Meats,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,144.493,247.608,189.11599999999999,153.73601,155.60877888888888,145.631,181.16118181818183,173.476,171.09015307692306,170.725,159.226,94.334,156.9620582352941
18867,2017-08-26,38,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,158.685,174.944,186.57414285714285,139.196,166.61522333333335,104.788,166.727,144.093,174.3306146153846,76.32,157.96093333333332,182.143,157.6410582352941
20649,2017-08-27,38,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,203.082,153.384,184.84657142857142,227.3,168.69822333333335,119.956,169.58163636363636,228.30899,178.6529223076923,95.042,155.61553333333333,152.178,161.32164647058823
22431,2017-08-28,38,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,158.14,304.138,188.46142857142857,154.924,170.4316677777778,118.304,155.502636,99.142,186.53653769230772,159.909,168.6423333333333,125.885,166.1152935294118
24213,2017-08-29,38,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,106.105,135.978,182.1005714285714,175.019,174.24544555555556,233.551,159.40836327272729,161.739,177.09546076923078,229.984,172.58800066666666,172.75,165.47476411764706
25995,2017-08-30,38,Meats,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,177.292,144.493,179.70000000000002,274.296,184.67566666666667,260.322,167.45481781818182,117.545,179.63738384615388,160.449,167.29226733333334,133.955,167.0069405882353
27777,2017-08-31,38,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,133.633,158.685,172.94585714285714,153.771,188.64766666666668,206.477,172.8135450909091,258.97,170.03107615384613,209.592,174.580534,193.713,164.52111705882353
