,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
299,2017-08-16,18,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,1.0,4.857142857142857,3.0,3.2222222222222223,3.0,3.909090909090909,5.0,4.923076923076923,3.0,3.533333333333333,0.0,2.235294117647059
2081,2017-08-17,18,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,4.0,4.714285714285714,1.0,2.888888888888889,14.0,3.8181818181818183,3.0,5.153846153846154,2.0,3.3333333333333335,3.0,2.1176470588235294
3863,2017-08-18,18,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,5.285714285714286,2.0,3.6666666666666665,1.0,3.5454545454545454,9.0,5.384615384615385,6.0,3.3333333333333335,3.0,2.1176470588235294
5645,2017-08-19,18,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,7.0,4.571428571428571,1.0,3.3333333333333335,4.0,4.0,7.0,5.846153846153846,3.0,3.3333333333333335,5.0,2.235294117647059
7427,2017-08-20,18,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,8.0,4.714285714285714,2.0,3.2222222222222223,3.0,5.818181818181818,3.0,6.230769230769231,2.0,3.3333333333333335,4.0,2.1176470588235294
9209,2017-08-21,18,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,6.0,5.0,1.0,3.0,5.0,6.0,4.0,6.153846153846154,9.0,3.6666666666666665,4.0,1.8235294117647058
10991,2017-08-22,18,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,3.0,4.714285714285714,9.0,3.3333333333333335,0.0,6.090909090909091,0.0,6.230769230769231,2.0,3.7333333333333334,4.0,2.0
12773,2017-08-23,18,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,2.0,4.571428571428571,2.0,3.4444444444444446,2.0,5.0,7.0,6.153846153846154,2.0,3.6,0.0,2.0
14555,2017-08-24,18,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,6.0,5.0,8.0,4.111111111111111,7.0,5.0,12.0,6.230769230769231,1.0,3.533333333333333,1.0,2.176470588235294
16337,2017-08-25,18,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,5.0,1.0,4.777777777777778,23.0,5.454545454545454,9.0,6.153846153846154,2.0,3.933333333333333,2.0,2.588235294117647
18119,2017-08-26,18,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,6.0,5.428571428571429,4.0,5.333333333333333,4.0,6.181818181818182,11.0,6.230769230769231,4.0,4.2,1.0,2.411764705882353
19901,2017-08-27,18,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,11.0,5.428571428571429,3.0,4.666666666666667,4.0,6.0,6.0,7.076923076923077,5.0,4.266666666666667,3.0,2.2941176470588234
21683,2017-08-28,18,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,6.0,5.571428571428571,7.0,4.666666666666667,2.0,6.363636363636363,5.0,7.3076923076923075,7.0,4.666666666666667,0.0,2.235294117647059
23465,2017-08-29,18,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,6.0,5.571428571428571,8.0,4.444444444444445,1.0,6.454545454545454,4.0,7.461538461538462,4.0,4.066666666666666,0.0,2.0588235294117645
25247,2017-08-30,18,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,5.571428571428571,6.0,4.444444444444445,9.0,6.636363636363637,4.0,7.076923076923077,2.0,4.0,3.0,2.0588235294117645
27029,2017-08-31,18,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,7.0,4.428571428571429,3.0,4.666666666666667,11.0,4.7272727272727275,8.0,6.461538461538462,2.0,4.066666666666666,1.0,1.9411764705882353
