,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
453,2017-08-16,21,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,102.283,80.795,122.28557142857143,107.296,116.88011111111112,142.912,112.30909181818183,139.131,115.79892307692307,101.348,107.72953406666667
2235,2017-08-17,21,Meats,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,142.329,124.231,123.34142857142857,118.099,116.46633333333335,139.334,113.73027363636362,88.166,120.58792307692308,62.996002,106.33460073333335
4017,2017-08-18,21,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,152.385,86.527,122.33528571428573,115.129,126.85577777777777,132.18001,115.02891,136.617,118.393,127.747,108.40133406666668
5799,2017-08-19,21,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,87.997,150.266,127.52471428571428,102.482,123.66844444444445,98.395,120.90336454545455,150.255,116.16384615384617,160.557,106.57000046666666
7581,2017-08-20,21,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,110.325005,206.242,137.75185714285712,84.752,118.2178888888889,85.921,118.58254636363637,90.047,117.27561538461538,97.649,99.98773380000002
9363,2017-08-21,21,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,102.429,102.283,132.5755714285714,122.023,115.27333333333334,127.692,118.27581909090908,127.309,116.54976923076923,92.405,102.64420046666667
11145,2017-08-22,21,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,220.838,142.329,135.97528642857142,198.851,115.95466666666668,100.714,113.36445545454545,77.872,116.256692,98.437004,103.1817338
12927,2017-08-23,21,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,100.387,152.385,129.14142928571428,109.326,112.77666666666667,119.642,109.7538190909091,110.228,113.3959996923077,106.403,105.46653346666668
14709,2017-08-24,21,Meats,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,142.033,87.997,131.22657214285712,106.003,118.08599999999998,149.509,104.071,100.669,118.31346123076922,69.385,104.98273346666666
16491,2017-08-25,21,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,127.016,110.325005,130.955715,80.795,131.5848888888889,102.672,111.00454545454545,118.015,115.70392276923076,110.657,108.7792
18273,2017-08-26,21,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,83.109,102.429,130.91342928571427,124.231,129.39155555555556,102.063,120.34581818181819,160.515,115.54884584615385,112.368996,113.91133333333332
20055,2017-08-27,21,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,107.32,220.838,127.28928642857143,86.527,123.11133333333333,88.887,123.61627272727273,113.2,121.32707661538461,70.473,108.00673333333333
21837,2017-08-28,21,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,105.075,100.387,126.59100071428573,150.266,127.89566666666666,99.617,126.16300000000001,99.312996,122.73915353846154,108.359,108.12766666666667
23619,2017-08-29,21,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,169.066,142.033,126.16171428571428,206.242,125.89500000000001,69.669,122.32154545454546,101.942,126.21146123076923,107.644,107.32793333333333
25401,2017-08-30,21,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,107.639,127.016,126.53971428571428,102.283,129.17611166666666,174.664,121.24854545454545,152.093,126.3770766153846,155.569,110.37533306666666
27183,2017-08-31,21,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,112.286,83.109,119.1437142857143,142.329,126.75366722222222,188.675,119.18509090909089,102.693,125.86699969230769,94.091,108.30133306666667
