,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
835,2017-08-16,32,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,574.0,192.0,196.0,516.0,195.0,131.0,200.72727272727272,140.0,189.07692307692307,216.0,191.26666666666668,220.0,167.76470588235293
2617,2017-08-17,32,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,284.0,200.0,190.14285714285714,86.0,188.88888888888889,116.0,171.27272727272728,122.0,195.84615384615384,146.0,194.73333333333332,156.0,153.7058823529412
4399,2017-08-18,32,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,125.0,138.0,213.42857142857142,191.0,190.55555555555554,445.0,166.72727272727272,134.0,195.53846153846155,269.0,201.0,79.0,154.23529411764707
6181,2017-08-19,32,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,166.0,121.0,233.0,201.0,215.77777777777777,105.0,178.8181818181818,185.0,200.84615384615384,74.0,207.13333333333333,101.0,161.41176470588235
7963,2017-08-20,32,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,153.0,122.0,223.42857142857142,161.0,217.22222222222223,130.0,207.36363636363637,450.0,179.6153846153846,499.0,218.33333333333334,112.0,169.0
9745,2017-08-21,32,Eggs,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.0,574.0,218.57142857142858,79.0,181.22222222222223,172.0,203.54545454545453,146.0,207.07692307692307,122.0,199.73333333333332,188.0,193.94117647058823
11527,2017-08-22,32,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,125.0,284.0,220.71428571428572,163.0,193.88888888888889,156.0,201.27272727272728,130.0,211.30769230769232,83.0,198.4,330.0,198.0
13309,2017-08-23,32,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,697.0,125.0,212.14285714285714,411.0,188.0,115.0,203.0,228.0,211.15384615384616,205.0,200.53333333333333,130.0,194.23529411764707
15091,2017-08-24,32,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,106.0,166.0,212.57142857142858,147.0,179.11111111111111,224.0,177.0,131.0,212.3846153846154,237.0,196.4,150.0,186.1764705882353
16873,2017-08-25,32,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,143.0,153.0,230.14285714285714,192.0,174.77777777777777,547.0,180.9090909090909,233.0,212.84615384615384,187.0,198.6,134.0,183.2941176470588
18655,2017-08-26,32,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,249.0,61.0,204.71428571428572,200.0,229.77777777777777,98.0,185.45454545454547,132.0,212.30769230769232,176.0,188.0,130.0,179.11764705882354
20437,2017-08-27,32,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,137.0,125.0,207.28571428571428,138.0,243.22222222222223,106.0,223.54545454545453,534.0,194.76923076923077,270.0,204.2,211.0,185.35294117647058
22219,2017-08-28,32,Eggs,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,153.0,697.0,219.14285714285714,121.0,211.44444444444446,135.0,221.54545454545453,182.0,222.6153846153846,165.0,177.86666666666667,212.0,210.35294117647058
24001,2017-08-29,32,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,173.0,106.0,216.85714285714286,122.0,213.55555555555554,159.0,222.8181818181818,138.0,223.6153846153846,183.0,182.93333333333334,545.0,210.58823529411765
25783,2017-08-30,32,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,640.0,143.0,230.0,574.0,209.22222222222223,148.0,215.54545454545453,138.0,222.30769230769232,176.0,186.26666666666668,206.0,208.94117647058823
27565,2017-08-31,32,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,175.0,249.0,236.85714285714286,284.0,193.77777777777777,180.0,175.36363636363637,140.0,222.23076923076923,154.0,179.93333333333334,81.0,199.1764705882353
