,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
685,2017-08-16,28,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,338.0,165.0,252.57142857142858,260.0,341.3333333333333,422.0,322.1818181818182,171.0,332.61538461538464,276.0,317.06666666666666,341.0,320.3529411764706
2467,2017-08-17,28,Personal care,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,749.0,164.0,279.57142857142856,320.0,316.77777777777777,387.0,315.27272727272725,184.0,334.7692307692308,240.0,342.46666666666664,287.0,312.5882352941176
4249,2017-08-18,28,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,311.0,227.0,279.0,197.0,330.55555555555554,509.0,304.6363636363636,315.0,330.61538461538464,412.0,360.2,234.0,310.6470588235294
6031,2017-08-19,28,Personal care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,316.0,327.0,354.14285714285717,205.0,324.3333333333333,315.0,359.54545454545456,514.0,331.6923076923077,393.0,361.2,196.0,318.11764705882354
7813,2017-08-20,28,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,193.0,509.0,375.0,442.0,285.3333333333333,245.0,353.27272727272725,522.0,339.15384615384613,555.0,353.2,350.0,345.5882352941176
9595,2017-08-21,28,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,298.0,338.0,396.7142857142857,259.0,274.77777777777777,181.0,350.45454545454544,299.0,332.38461538461536,335.0,368.1333333333333,754.0,331.52941176470586
11377,2017-08-22,28,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,558.0,749.0,391.85714285714283,320.0,257.44444444444446,232.0,328.45454545454544,190.0,333.38461538461536,217.0,367.93333333333334,278.0,329.11764705882354
13159,2017-08-23,28,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,244.0,311.0,387.7142857142857,342.0,260.77777777777777,309.0,313.8181818181818,184.0,347.9230769230769,223.0,392.4,291.0,318.11764705882354
14941,2017-08-24,28,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,254.0,316.0,394.7142857142857,223.0,274.3333333333333,827.0,295.90909090909093,316.0,362.0769230769231,562.0,393.06666666666666,176.0,322.29411764705884
16723,2017-08-25,28,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,436.0,193.0,381.2857142857143,165.0,281.77777777777777,204.0,314.09090909090907,332.0,381.38461538461536,480.0,407.8,161.0,320.7647058823529
18505,2017-08-26,28,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,138.0,298.0,310.57142857142856,164.0,290.55555555555554,224.0,358.1818181818182,528.0,380.9230769230769,353.0,422.53333333333336,176.0,331.88235294117646
20287,2017-08-27,28,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,299.0,558.0,328.42857142857144,227.0,338.22222222222223,180.0,376.6363636363636,485.0,393.2307692307692,305.0,428.3333333333333,308.0,370.1764705882353
22069,2017-08-28,28,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,309.0,244.0,303.0,327.0,334.77777777777777,226.0,416.90909090909093,294.0,393.46153846153845,409.0,410.0,664.0,377.1764705882353
23851,2017-08-29,28,Personal care,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,324.0,254.0,318.14285714285717,509.0,345.1111111111111,312.0,410.45454545454544,360.0,403.7692307692308,466.0,401.6666666666667,261.0,372.7647058823529
25633,2017-08-30,28,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,287.0,436.0,319.7142857142857,338.0,348.22222222222223,515.0,353.27272727272725,368.0,406.46153846153845,660.0,404.3333333333333,252.0,340.8235294117647
27415,2017-08-31,28,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,420.0,138.0,286.2857142857143,749.0,363.1111111111111,730.0,351.1818181818182,566.0,437.53846153846155,286.0,404.93333333333334,308.0,336.52941176470586
