,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
846,2017-08-16,32,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.1111111111111111,1.0,0.6363636363636364,2.0,1.4615384615384615,2.0,0.13333333333333333,2.0,1.6470588235294117
2628,2017-08-17,32,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.6363636363636364,0.0,1.5384615384615385,0.0,0.26666666666666666,0.0,1.8235294117647058
4410,2017-08-18,32,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.5714285714285714,0.0,0.2222222222222222,1.0,0.6363636363636364,0.0,1.3076923076923077,0.0,0.26666666666666666,2.0,2.0
6192,2017-08-19,32,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.6363636363636364,0.0,1.3076923076923077,0.0,0.26666666666666666,2.0,2.0
7974,2017-08-20,32,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.5714285714285714,0.0,0.1111111111111111,2.0,0.6363636363636364,0.0,1.0769230769230769,0.0,0.26666666666666666,6.0,1.7058823529411764
9756,2017-08-21,32,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.5714285714285714,1.0,0.1111111111111111,3.0,0.7272727272727273,3.0,0.9230769230769231,0.0,0.3333333333333333,0.0,1.7058823529411764
11538,2017-08-22,32,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.6363636363636364,1.0,0.6923076923076923,0.0,0.3333333333333333,1.0,1.5294117647058822
13320,2017-08-23,32,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.7272727272727273,2.0,0.6153846153846154,0.0,0.4,0.0,1.4705882352941178
15102,2017-08-24,32,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.6363636363636364,0.0,0.7692307692307693,2.0,0.26666666666666666,0.0,1.411764705882353
16884,2017-08-25,32,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.8181818181818182,1.0,0.7692307692307693,0.0,0.3333333333333333,4.0,1.411764705882353
18666,2017-08-26,32,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6363636363636364,0.0,0.8461538461538461,0.0,0.5333333333333333,3.0,1.588235294117647
20448,2017-08-27,32,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.9230769230769231,0.0,0.5333333333333333,1.0,1.4705882352941178
22230,2017-08-28,32,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.0,3.0,0.4444444444444444,1.0,0.36363636363636365,0.0,0.6923076923076923,1.0,0.6,1.0,1.3529411764705883
24012,2017-08-29,32,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.36363636363636365,1.0,0.7692307692307693,0.0,0.6666666666666666,0.0,1.1176470588235294
25794,2017-08-30,32,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,0.42857142857142855,0.0,0.4444444444444444,2.0,0.36363636363636365,2.0,0.6153846153846154,1.0,0.6666666666666666,0.0,1.3529411764705883
27576,2017-08-31,32,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.6923076923076923,0.0,0.8,0.0,1.2941176470588236
