,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1646,2017-08-16,54,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,100.0,81.0,91.28571428571429,137.0,72.44444444444444,86.0,100.63636363636364,55.0,93.46153846153847,49.0,73.93333333333334,120.0,81.3529411764706
3428,2017-08-17,54,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,114.0,73.0,86.28571428571429,85.0,73.88888888888889,121.0,95.81818181818181,109.0,94.53846153846153,60.0,73.8,82.0,80.94117647058823
5210,2017-08-18,54,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,69.0,68.0,84.57142857142857,80.0,84.77777777777777,118.0,93.54545454545455,84.0,93.46153846153847,108.0,74.0,90.0,78.17647058823529
6992,2017-08-19,54,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,82.0,81.0,91.57142857142857,67.0,91.66666666666667,97.0,92.9090909090909,161.0,91.84615384615384,81.0,76.8,75.0,73.94117647058823
8774,2017-08-20,54,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,90.0,124.0,89.85714285714286,48.0,93.33333333333333,92.0,94.18181818181819,58.0,98.23076923076923,81.0,73.46666666666667,52.0,76.05882352941177
10556,2017-08-21,54,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,100.0,91.14285714285714,87.0,87.11111111111111,90.0,94.27272727272727,99.0,101.07692307692308,95.0,75.53333333333333,95.0,77.47058823529412
12338,2017-08-22,54,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,145.0,114.0,94.28571428571429,159.0,85.77777777777777,86.0,93.45454545454545,103.0,102.53846153846153,83.0,75.06666666666666,73.0,80.58823529411765
14120,2017-08-23,54,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,79.0,69.0,90.71428571428571,112.0,84.44444444444444,76.0,89.27272727272727,58.0,107.6923076923077,68.0,74.6,100.0,79.17647058823529
15902,2017-08-24,54,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,86.0,82.0,93.71428571428571,65.0,86.0,94.0,82.81818181818181,84.0,105.92307692307692,75.0,75.33333333333333,54.0,77.41176470588235
17684,2017-08-25,54,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,91.0,90.0,90.71428571428571,81.0,94.44444444444444,97.0,81.54545454545455,118.0,104.53846153846153,89.0,78.06666666666666,75.0,73.41176470588235
19466,2017-08-26,54,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,61.0,56.0,86.71428571428571,73.0,95.88888888888889,80.0,82.18181818181819,179.0,96.84615384615384,107.0,76.2,51.0,72.58823529411765
21248,2017-08-27,54,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,54.0,145.0,89.85714285714286,68.0,90.88888888888889,77.0,80.45454545454545,125.0,102.0,40.0,74.2,26.0,74.52941176470588
23030,2017-08-28,54,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,81.0,79.0,86.85714285714286,81.0,86.11111111111111,75.0,82.0909090909091,100.0,97.38461538461539,59.0,72.2,85.0,74.58823529411765
24812,2017-08-29,54,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,91.0,86.0,81.71428571428571,124.0,88.0,47.0,84.0,122.0,96.84615384615384,65.0,68.13333333333334,84.0,78.6470588235294
26594,2017-08-30,54,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,147.0,91.0,85.28571428571429,100.0,89.0,83.0,81.72727272727273,86.0,98.6923076923077,59.0,66.13333333333334,104.0,79.41176470588235
28376,2017-08-31,54,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,94.0,61.0,77.57142857142857,114.0,87.11111111111111,99.0,79.0909090909091,66.0,101.15384615384616,60.0,64.8,66.0,80.82352941176471
