,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
308,2017-08-16,18,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,47.841,43.0,56.23857142857143,65.0,67.77077777777778,97.0,58.58236363636363,62.0,68.04553846153847,49.0,61.32326666666666,36.0,53.73152941176471
2090,2017-08-17,18,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,62.54,32.0,57.95285714285715,48.0,70.44077777777778,82.0,59.673272727272725,59.0,68.21561538461539,37.0,60.873599999999996,41.0,56.023294117647055
3872,2017-08-18,18,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,48.0,53.0,60.215857142857146,34.0,72.42911111111111,44.0,65.69236363636364,113.0,66.26253846153847,96.0,63.273599999999995,82.486,56.43505882352941
5654,2017-08-19,18,Frozen foods,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,60.0,102.375,61.39371428571428,25.0,62.666666666666664,51.0,68.71145454545454,71.0,64.4933076923077,96.22,59.5334,83.0,56.61152941176471
7436,2017-08-20,18,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,57.0,89.0,62.108,54.0,58.14388888888888,51.0,66.52963636363637,55.0,65.55684615384615,46.0,55.08626666666667,63.0,54.729176470588236
9218,2017-08-21,18,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,94.0,47.841,66.10799999999999,134.0,55.699444444444445,52.0,67.0190909090909,59.0,64.63376923076923,38.0,57.08626666666667,62.0,53.729176470588236
11000,2017-08-22,18,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,107.0,62.54,66.67942857142857,77.0,53.92166666666667,56.0,71.38272727272728,44.0,63.864538461538466,43.0,55.68626666666667,48.0,53.61152941176471
12782,2017-08-23,18,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,81.259,48.0,65.48299999999999,32.0,56.03277777777778,112.21,69.29181818181819,45.375,62.94146153846154,40.294,55.1846,57.95,54.729176470588236
14564,2017-08-24,18,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,53.0,60.0,68.05442857142857,54.295,64.63,77.0,72.51081818181818,71.864,63.01838461538462,43.255,55.60126666666667,48.0,57.095646823529414
16346,2017-08-25,18,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,37.0,57.0,72.82842857142857,43.0,68.51888888888888,55.0,79.14718181818182,74.0,62.17223076923077,95.0,61.15393333333334,69.96,58.62505858823529
18128,2017-08-26,18,Frozen foods,24,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,43.0,94.0,71.46557142857144,32.0,58.94566666666666,60.0,84.69263636363637,81.0,65.403,61.0,61.42060000000001,52.0,60.191587999999996
19910,2017-08-27,18,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.0,107.0,69.89414285714285,53.0,57.339000000000006,145.0,85.05627272727273,57.0,71.71069230769231,50.0,58.0726,50.0,57.692411529411764
21692,2017-08-28,18,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,77.662,81.259,67.46557142857144,102.375,59.116777777777784,59.0,85.23809090909091,38.0,71.55684615384615,71.0,58.205933333333334,44.0,56.457117411764706
23474,2017-08-29,18,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,63.0,53.0,67.60842857142858,89.0,59.75066666666666,79.409,78.94627272727274,50.0,73.55684615384615,35.0,59.272600000000004,40.0,56.04535270588235
25256,2017-08-30,18,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,45.0,37.0,65.27442857142857,47.841,61.30622222222222,124.0,76.12809090909091,60.0,74.38269230769231,27.0,61.872600000000006,46.0,54.633587999999996
27038,2017-08-31,18,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,45.0,43.0,58.988714285714295,62.54,68.1951111111111,112.0,75.67354545454546,102.0,73.31623076923077,55.25,62.586333333333336,64.0,55.33947035294118
