,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1025,2017-08-16,38,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,3.0,7.571428571428571,6.0,5.444444444444445,8.0,4.363636363636363,2.0,7.846153846153846,4.0,6.866666666666666,12.0,8.529411764705882
2807,2017-08-17,38,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,5.0,7.285714285714286,3.0,6.333333333333333,10.0,4.818181818181818,6.0,7.6923076923076925,5.0,6.666666666666667,7.0,8.529411764705882
4589,2017-08-18,38,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,1.0,7.285714285714286,5.0,7.222222222222222,8.0,5.181818181818182,10.0,7.846153846153846,15.0,7.333333333333333,5.0,8.352941176470589
6371,2017-08-19,38,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,17.0,8.714285714285714,6.0,6.888888888888889,2.0,5.636363636363637,21.0,7.0,11.0,7.066666666666666,5.0,8.411764705882353
8153,2017-08-20,38,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,12.0,9.428571428571429,3.0,6.888888888888889,3.0,6.181818181818182,11.0,7.153846153846154,5.0,6.533333333333333,15.0,8.0
9935,2017-08-21,38,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,7.0,9.714285714285714,12.0,6.555555555555555,4.0,6.454545454545454,6.0,7.153846153846154,1.0,6.666666666666667,9.0,7.705882352941177
11717,2017-08-22,38,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,16.0,10.714285714285714,14.0,6.777777777777778,8.0,5.909090909090909,5.0,7.769230769230769,4.0,6.533333333333333,5.0,7.470588235294118
13499,2017-08-23,38,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,8.0,10.428571428571429,7.0,6.333333333333333,5.0,5.545454545454546,3.0,8.153846153846153,5.0,7.133333333333334,10.0,7.470588235294118
15281,2017-08-24,38,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,7.0,9.571428571428571,6.0,7.555555555555555,9.0,5.0,12.0,8.307692307692308,2.0,7.266666666666667,5.0,7.0
17063,2017-08-25,38,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,8.0,9.571428571428571,3.0,8.555555555555555,9.0,5.636363636363637,2.0,8.153846153846153,16.0,7.933333333333334,4.0,6.588235294117647
18845,2017-08-26,38,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,15.0,7.428571428571429,5.0,8.0,5.0,6.818181818181818,9.0,7.153846153846154,4.0,8.066666666666666,4.0,6.823529411764706
20627,2017-08-27,38,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,6.0,7.142857142857143,1.0,8.222222222222221,2.0,7.454545454545454,4.0,7.076923076923077,4.0,8.066666666666666,7.0,7.294117647058823
22409,2017-08-28,38,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,7.0,7.428571428571429,17.0,8.333333333333334,6.0,7.0,10.0,6.6923076923076925,10.0,8.066666666666666,4.0,7.529411764705882
24191,2017-08-29,38,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,1.0,7.0,12.0,8.444444444444445,2.0,7.090909090909091,7.0,6.846153846153846,8.0,8.466666666666667,3.0,6.9411764705882355
25973,2017-08-30,38,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,6.0,6.285714285714286,7.0,9.0,9.0,6.818181818181818,8.0,6.846153846153846,13.0,8.266666666666667,6.0,6.823529411764706
27755,2017-08-31,38,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,9.0,7.0,16.0,10.11111111111111,16.0,6.454545454545454,8.0,6.076923076923077,6.0,8.2,13.0,6.647058823529412
