,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
660,2017-08-16,28,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,4.0,8.142857142857142,6.0,7.666666666666667,9.0,8.545454545454545,7.0,7.461538461538462,8.0,9.0,1.0,5.0588235294117645
2442,2017-08-17,28,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,10.0,9.714285714285714,5.0,7.444444444444445,13.0,8.454545454545455,8.0,7.384615384615385,7.0,9.666666666666666,3.0,5.0588235294117645
4224,2017-08-18,28,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,6.0,8.0,13.0,7.111111111111111,10.0,7.7272727272727275,8.0,7.923076923076923,17.0,10.666666666666666,5.0,4.705882352941177
6006,2017-08-19,28,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,6.0,8.142857142857142,5.0,8.11111111111111,7.0,8.636363636363637,7.0,7.846153846153846,4.0,10.6,5.0,4.764705882352941
7788,2017-08-20,28,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,16.0,8.714285714285714,1.0,8.0,12.0,9.636363636363637,14.0,8.076923076923077,4.0,9.866666666666667,6.0,5.0
9570,2017-08-21,28,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,2.0,8.142857142857142,11.0,7.777777777777778,4.0,9.818181818181818,7.0,8.0,7.0,10.733333333333333,5.0,4.294117647058823
11352,2017-08-22,28,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,13.0,7.857142857142857,5.0,8.333333333333334,8.0,9.454545454545455,8.0,8.076923076923077,12.0,10.466666666666667,2.0,4.235294117647059
13134,2017-08-23,28,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,8.0,8.428571428571429,14.0,7.555555555555555,5.0,8.818181818181818,2.0,7.846153846153846,10.0,10.933333333333334,3.0,4.411764705882353
14916,2017-08-24,28,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,6.0,7.428571428571429,12.0,7.666666666666667,15.0,8.727272727272727,16.0,8.307692307692308,16.0,11.0,3.0,4.235294117647059
16698,2017-08-25,28,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,4.0,9.428571428571429,4.0,9.333333333333334,18.0,9.636363636363637,5.0,8.692307692307692,22.0,11.733333333333333,5.0,4.588235294117647
18480,2017-08-26,28,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,10.0,8.142857142857142,10.0,8.333333333333334,7.0,9.0,11.0,9.0,13.0,11.733333333333333,0.0,5.235294117647059
20262,2017-08-27,28,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,9.0,7.571428571428571,6.0,9.222222222222221,5.0,9.181818181818182,7.0,9.0,9.0,11.933333333333334,7.0,5.764705882352941
22044,2017-08-28,28,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,16.0,7.285714285714286,6.0,8.555555555555555,6.0,9.363636363636363,5.0,9.23076923076923,17.0,11.933333333333334,9.0,5.764705882352941
23826,2017-08-29,28,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,4.0,7.428571428571429,16.0,7.888888888888889,9.0,9.636363636363637,4.0,8.923076923076923,3.0,11.866666666666667,2.0,5.647058823529412
25608,2017-08-30,28,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,4.0,6.142857142857143,2.0,7.888888888888889,17.0,9.181818181818182,14.0,9.0,15.0,11.466666666666667,1.0,6.0588235294117645
27390,2017-08-31,28,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,4.0,6.0,13.0,7.888888888888889,5.0,8.181818181818182,13.0,8.153846153846153,9.0,11.866666666666667,8.0,6.176470588235294
