,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1276,2017-08-16,44,"Liquor,wine,beer",11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,194.0,209.0,362.14285714285717,160.0,375.55555555555554,964.0,387.0,266.0,359.15384615384613,430.0,259.53333333333336,228.0,313.94117647058823
3058,2017-08-17,44,"Liquor,wine,beer",7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,266.0,341.0,350.14285714285717,267.0,423.8888888888889,448.0,421.3636363636364,429.0,358.2307692307692,137.0,274.0,257.0,317.88235294117646
4840,2017-08-18,44,"Liquor,wine,beer",8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,307.0,439.0,343.2857142857143,276.0,412.44444444444446,219.0,461.6363636363636,557.0,350.6923076923077,0.0,289.4,239.0,336.52941176470586
6622,2017-08-19,44,"Liquor,wine,beer",7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,352.0,665.0,356.0,333.0,374.55555555555554,230.0,470.0,332.0,360.2307692307692,0.0,277.8,491.0,353.47058823529414
8404,2017-08-20,44,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,401.0,378.0,370.0,614.0,361.22222222222223,308.0,451.09090909090907,186.0,366.84615384615387,139.0,285.1333333333333,598.0,345.70588235294116
10186,2017-08-21,44,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,521.0,194.0,371.57142857142856,720.0,366.6666666666667,239.0,397.45454545454544,187.0,364.61538461538464,238.0,291.8666666666667,303.0,320.88235294117646
11968,2017-08-22,44,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,307.0,266.0,366.14285714285717,462.0,374.8888888888889,528.0,329.8181818181818,222.0,362.84615384615387,262.0,290.6666666666667,222.0,320.8235294117647
13750,2017-08-23,44,"Liquor,wine,beer",7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,175.0,307.0,345.57142857142856,242.0,393.0,653.0,315.54545454545456,492.0,362.46153846153845,298.0,285.2,202.0,326.7647058823529
15532,2017-08-24,44,"Liquor,wine,beer",6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,225.0,352.0,335.42857142857144,177.0,429.8888888888889,378.0,349.0,748.0,350.6923076923077,481.0,281.2,288.0,332.8235294117647
17314,2017-08-25,44,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,260.0,401.0,332.7142857142857,209.0,403.6666666666667,229.0,394.3636363636364,548.0,347.9230769230769,712.0,308.46666666666664,269.0,350.11764705882354
19096,2017-08-26,44,"Liquor,wine,beer",5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,387.0,521.0,326.85714285714283,341.0,345.22222222222223,176.0,396.3636363636364,290.0,369.38461538461536,351.0,332.53333333333336,520.0,372.47058823529414
20878,2017-08-27,44,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,560.0,307.0,320.14285714285717,439.0,323.44444444444446,220.0,392.54545454545456,187.0,371.9230769230769,428.0,347.2,523.0,374.6470588235294
22660,2017-08-28,44,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,454.0,175.0,325.14285714285717,665.0,330.6666666666667,291.0,364.6363636363636,273.0,371.6923076923077,341.0,351.4,268.0,356.29411764705884
24442,2017-08-29,44,"Liquor,wine,beer",4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,252.0,225.0,347.85714285714283,378.0,350.1111111111111,587.0,328.3636363636364,261.0,369.2307692307692,235.0,350.73333333333335,160.0,335.1764705882353
26224,2017-08-30,44,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,186.0,260.0,338.2857142857143,194.0,371.44444444444446,729.0,317.72727272727275,276.0,347.61538461538464,226.0,349.3333333333333,436.0,331.70588235294116
28006,2017-08-31,44,"Liquor,wine,beer",3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,206.0,387.0,330.42857142857144,266.0,391.44444444444446,330.0,336.1818181818182,521.0,307.38461538461536,370.0,351.8,360.0,335.8235294117647
