,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1550,2017-08-16,51,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,38.919,40.159,45.789857142857144,54.402,47.22622166666667,53.554,40.436181545454545,35.795,54.94969246153846,26.071,47.188399933333336,66.806,69.89835264705883
3332,2017-08-17,51,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,58.262,24.253,47.75857142857143,31.083,49.14266611111112,49.852,45.74445427272727,76.534,52.05846169230769,100.483,50.3638666,87.905,68.81870558823529
5114,2017-08-18,51,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,43.611,55.965,46.534285714285716,51.454,50.64277722222223,52.517998,46.329817909090906,56.654,53.43876938461539,63.236,49.63633326666666,34.307,70.73994111764705
6896,2017-08-19,51,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,49.651,54.773,49.713857142857144,24.852,50.16499944444444,27.967,51.596545272727276,58.391,54.37569246153846,54.157,49.5996666,111.285995,71.74923523529412
8678,2017-08-20,51,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,96.181,75.666,50.207,70.744995,47.56288833333333,36.155,52.37309090909091,40.041,55.11784630769231,54.568,48.82499993333333,88.277,73.9987055882353
10460,2017-08-21,51,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,65.22,38.919,53.83528571428571,50.151,45.980332777777775,28.973,49.848181818181814,35.821,55.113231076923086,35.264,47.887199933333335,89.615,72.09282323529412
12242,2017-08-22,51,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,49.428,58.262,59.58042857142857,61.885,45.22144388888889,88.966,49.706272727272726,53.274002,53.82446184615385,32.434,51.393933266666664,63.425,72.31647029411765
14024,2017-08-23,51,Seafood,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,42.9,43.611,61.07285714285714,47.489,45.72266611111111,42.599,47.080090909090906,47.45,54.07661553846154,26.9,52.444133333333326,46.006,72.47652911764706
15806,2017-08-24,51,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,35.956,49.651,57.324571428571424,36.005,49.04722166666667,85.714,48.04354563636364,79.402,52.07846169230769,76.969,56.12193333333333,72.372,71.16805852941175
17588,2017-08-25,51,Seafood,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,51.152,96.181,57.89328571428571,40.159,49.594,51.288002,51.96427290909091,58.56,53.09815400000001,54.118,53.87019999999999,61.433,73.402235
19370,2017-08-26,51,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,26.804,65.22,54.706714285714284,24.253,48.346,30.744,54.92000018181818,55.915,50.73053861538462,55.394,53.56706666666666,91.534004,72.0636467647059
21152,2017-08-27,51,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,74.934,49.428,55.784,55.965,47.943444444444445,51.993,57.20954563636363,51.677002,51.88384630769231,37.456,52.20446679999999,66.325,74.63364676470589
22934,2017-08-28,51,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.772,42.9,52.52014285714286,54.773,47.51255555555556,20.964,53.041909272727274,50.204,52.577230923076925,41.852,49.864600133333326,74.534996,72.92211764705883
24716,2017-08-29,51,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.965,35.956,49.484857142857145,75.666,49.028777777777776,63.116,52.818182,39.072998,51.223461538461535,80.255,49.330866799999995,55.006,70.62982352941177
26498,2017-08-30,51,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.584,51.152,45.70657142857142,38.919,55.25344444444445,71.095,47.739636545454545,50.558,51.12469230769231,47.505,49.64380013333333,72.599,68.33123529411765
28280,2017-08-31,51,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,52.876,26.804,44.35471428571429,58.262,59.80533333333332,68.668,50.38990909090909,69.91,47.27253853846154,81.238,53.13360013333333,77.974,66.37611764705882
