,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1691,2017-08-16,7,Dairy,46,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1323.0,1376.0,1255.857142857143,1376.0,1272.6666666666667,1779.0,1487.5454545454545,1359.0,1529.6153846153845,1449.0,1568.8,1505.0,1352.2941176470588
3473,2017-08-17,7,Dairy,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1318.0,1140.0,1261.0,1152.0,1286.5555555555557,1213.0,1479.3636363636363,1637.0,1514.3076923076924,1726.0,1591.4666666666667,1446.0,1345.7058823529412
5255,2017-08-18,7,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1562.0,1354.0,1249.0,1388.0,1247.0,1634.0,1464.909090909091,1494.0,1487.076923076923,1615.0,1564.4666666666667,1265.0,1370.7058823529412
7037,2017-08-19,7,Dairy,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1046.0,1208.0,1267.857142857143,1180.0,1271.111111111111,1336.0,1455.2727272727273,1565.0,1489.0,1382.0,1534.4,1416.0,1369.8823529411766
8819,2017-08-20,7,Dairy,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1317.0,1156.0,1294.4285714285713,1464.0,1269.4444444444443,1512.0,1493.0,1517.0,1480.3846153846155,1632.0,1498.0666666666666,1279.0,1379.4117647058824
10601,2017-08-21,7,Dairy,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1146.0,1323.0,1281.0,1152.0,1269.4444444444443,1251.0,1459.909090909091,1483.0,1485.2307692307693,1585.0,1479.2666666666667,1387.0,1404.3529411764705
12383,2017-08-22,7,Dairy,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1178.0,1318.0,1275.7142857142858,1120.0,1268.111111111111,1514.0,1440.7272727272727,1594.0,1466.3846153846155,1688.0,1517.9333333333334,1705.0,1418.9411764705883
14165,2017-08-23,7,Dairy,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1246.0,1562.0,1266.857142857143,1407.0,1264.3333333333333,1379.0,1434.5454545454545,1426.0,1485.4615384615386,1349.0,1522.8666666666666,1438.0,1450.4705882352941
15947,2017-08-24,7,Dairy,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1217.0,1046.0,1270.0,1186.0,1267.4444444444443,1416.0,1418.909090909091,1360.0,1469.4615384615386,1629.0,1537.6666666666667,1385.0,1441.4117647058824
17729,2017-08-25,7,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1274.0,1317.0,1259.0,1376.0,1233.2222222222222,1675.0,1415.090909090909,1250.0,1484.7692307692307,1388.0,1527.0666666666666,1320.0,1454.7058823529412
19511,2017-08-26,7,Dairy,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1085.0,1146.0,1244.5714285714287,1140.0,1252.2222222222222,1350.0,1407.6363636363637,1389.0,1480.6153846153845,1010.0,1527.1333333333334,1650.0,1454.5294117647059
21293,2017-08-27,7,Dairy,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1084.0,1178.0,1203.4285714285713,1354.0,1274.2222222222222,1568.0,1441.0,1588.0,1476.5384615384614,1056.0,1545.0666666666666,1380.0,1470.1764705882354
23075,2017-08-28,7,Dairy,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1056.0,1246.0,1209.0,1208.0,1291.4444444444443,1145.0,1423.8181818181818,1401.0,1487.7692307692307,1586.0,1540.7333333333333,1416.0,1492.9411764705883
24857,2017-08-29,7,Dairy,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1023.0,1217.0,1175.7142857142858,1156.0,1275.888888888889,1462.0,1434.0,1607.0,1478.7692307692307,2041.0,1547.2666666666667,1614.0,1503.6470588235295
26639,2017-08-30,7,Dairy,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1398.0,1274.0,1162.857142857143,1323.0,1269.3333333333333,1294.0,1418.7272727272727,1429.0,1505.6153846153845,1707.0,1528.8,1391.0,1516.8235294117646
28421,2017-08-31,7,Dairy,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1279.0,1085.0,1140.7142857142858,1318.0,1270.0,1430.0,1397.0,1693.0,1490.4615384615386,1671.0,1543.5333333333333,1657.0,1492.1176470588234
