,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
213,2017-08-16,15,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,15.0,15.285714285714286,15.0,13.444444444444445,29.0,20.90909090909091,31.0,19.46153846153846,10.0,13.533333333333333,47.0,15.764705882352942
1995,2017-08-17,15,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,8.0,16.0,6.0,16.555555555555557,23.0,20.0,34.0,20.307692307692307,7.0,13.266666666666667,12.0,15.411764705882353
3777,2017-08-18,15,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,25.0,18.285714285714285,16.0,16.22222222222222,11.0,18.0,23.0,20.076923076923077,8.0,13.666666666666666,25.0,14.882352941176471
5559,2017-08-19,15,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,15.0,17.0,8.0,14.555555555555555,18.0,19.181818181818183,8.0,20.153846153846153,7.0,12.666666666666666,2.0,14.882352941176471
7341,2017-08-20,15,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,18.0,16.714285714285715,8.0,14.777777777777779,51.0,19.181818181818183,15.0,20.53846153846154,25.0,12.4,8.0,14.823529411764707
9123,2017-08-21,15,Home and kitchen i,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,25.0,16.142857142857142,36.0,14.777777777777779,21.0,18.90909090909091,47.0,21.615384615384617,14.0,13.466666666666667,5.0,14.470588235294118
10905,2017-08-22,15,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,13.0,15.0,13.0,15.0,7.0,20.636363636363637,13.0,20.46153846153846,6.0,13.266666666666667,17.0,14.235294117647058
12687,2017-08-23,15,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,13.0,14.0,9.0,16.0,11.0,19.90909090909091,21.0,20.0,8.0,12.666666666666666,7.0,13.352941176470589
14469,2017-08-24,15,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,4.0,13.285714285714286,22.0,16.77777777777778,19.0,22.545454545454547,9.0,18.53846153846154,8.0,13.0,18.0,14.176470588235293
16251,2017-08-25,15,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,17.0,11.142857142857142,15.0,17.88888888888889,11.0,21.181818181818183,18.0,17.846153846153847,24.0,13.133333333333333,7.0,12.294117647058824
18033,2017-08-26,15,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,8.0,11.142857142857142,8.0,16.666666666666668,7.0,17.454545454545453,12.0,18.307692307692307,11.0,13.066666666666666,16.0,12.294117647058824
19815,2017-08-27,15,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,13.0,11.142857142857142,25.0,16.666666666666668,48.0,16.90909090909091,30.0,19.384615384615383,14.0,12.933333333333334,13.0,12.176470588235293
21597,2017-08-28,15,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,10.0,12.285714285714286,15.0,17.11111111111111,15.0,16.90909090909091,5.0,16.76923076923077,32.0,11.866666666666667,11.0,12.823529411764707
23379,2017-08-29,15,Home and kitchen i,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,13.0,12.285714285714286,18.0,15.11111111111111,40.0,17.545454545454547,25.0,17.53846153846154,11.0,11.733333333333333,13.0,13.529411764705882
25161,2017-08-30,15,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,13.0,12.428571428571429,25.0,15.333333333333334,3.0,17.636363636363637,15.0,16.76923076923077,5.0,11.933333333333334,10.0,13.941176470588236
26943,2017-08-31,15,Home and kitchen i,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,12.0,11.142857142857142,13.0,15.333333333333334,10.0,18.0,14.0,17.307692307692307,15.0,11.866666666666667,4.0,13.941176470588236
