,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1218,2017-08-16,42,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2383.44,2964.835,2495.7982857142856,2256.0571,2522.1846777777773,3696.686,2816.1120000000005,2204.083,2796.1197615384613,2509.768,2799.673993333333
3000,2017-08-17,42,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2487.04,2007.087,2429.9362857142855,2077.55,2609.1303444444443,3050.876,2833.395818181818,2555.351,2758.7002999999995,2619.224,2840.05726
4782,2017-08-18,42,Produce,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3325.796,2375.588,2422.580857142857,3340.279,2684.3486777777775,2572.341,2960.847727272727,3287.062,2693.5506076923075,3623.168,2867.6167933333336
6564,2017-08-19,42,Produce,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2029.545,2411.459,2460.387142857143,2061.071,2621.7555666666667,2249.486,2904.4700909090907,3292.223,2711.853915384615,2897.518,2777.261993333333
8346,2017-08-20,42,Produce,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2179.083,2593.261,2511.9530000000004,2253.025,2494.4203444444443,3739.688,2929.7436363636366,2449.646,2719.5333769230774,2422.275,2679.6171933333335
10128,2017-08-21,42,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2683.945,2383.44,2515.161285714286,2750.182,2573.1734444444446,1695.19,2841.702181818182,2055.961,2752.296,2176.238,2643.3354600000002
11910,2017-08-22,42,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2322.126,2487.04,2487.0891428571426,3054.295,2565.3442222222225,2905.341,2832.5400000000004,2933.819,2645.474461538462,3303.9219,2828.64806
13692,2017-08-23,42,Produce,202,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2303.997,3325.796,2526.0157142857142,2434.928,2458.1563333333334,3452.464,2752.2264545454545,2068.545,2732.490461538461,2531.351,2816.9612599999996
15474,2017-08-24,42,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1925.682,2029.545,2487.282142857143,2222.396,2497.088333333333,3452.876,2742.6997181818183,2873.506,2742.2502307692307,3030.425,2849.9495266666663
17256,2017-08-25,42,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3107.149,2179.083,2475.9331428571427,2964.835,2534.8923333333337,2468.32,2860.3053545454545,2931.65,2699.9717692307695,2942.682,2944.4559933333335
19038,2017-08-26,42,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1876.164,2683.945,2395.7391428571427,2007.087,2494.1432222222224,1975.456,2860.299081818182,2836.074,2718.1946923076925,1672.942,2939.16286
20820,2017-08-27,42,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2191.701,2322.126,2364.503857142857,2375.588,2431.114888888889,3595.902,2955.8212636363637,2539.336,2829.3669230769233,1547.2,2920.3211933333328
22602,2017-08-28,42,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1853.27,2303.997,2342.592285714286,2411.459,2530.100222222222,2167.427,2939.3265363636365,2363.912,2867.586846153846,2572.184,2894.8955933333336
24384,2017-08-29,42,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2053.608,1925.682,2344.394857142857,2593.261,2508.6723333333334,2467.5469,2935.9883545454545,3335.291,2825.2644615384615,5182.967,2986.3337266666663
26166,2017-08-30,42,Produce,218,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2703.825,3107.149,2225.727,2383.44,2421.3665555555554,3543.148,2837.3277181818185,2682.228,2950.8618461538467,3222.555,2908.1187333333332
27948,2017-08-31,42,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1906.525,1876.164,2187.3672857142856,2487.04,2496.573,3739.619,2842.9372636363637,2737.442,2892.419307692308,3004.592,2911.1914
