,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
52,2017-08-16,10,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,2.857142857142857,4.0,3.0,1.0,1.8181818181818181,0.0,3.4615384615384617,3.0,7.866666666666666,4.0,4.0588235294117645
1834,2017-08-17,10,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,4.0,3.4285714285714284,5.0,3.5555555555555554,2.0,1.5454545454545454,1.0,3.076923076923077,3.0,7.333333333333333,1.0,3.823529411764706
3616,2017-08-18,10,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,5.0,3.5714285714285716,3.0,3.888888888888889,0.0,1.8181818181818181,3.0,1.6153846153846154,12.0,7.8,3.0,3.823529411764706
5398,2017-08-19,10,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,4.0,3.142857142857143,2.0,3.4444444444444446,2.0,2.0,4.0,2.1538461538461537,13.0,6.666666666666667,2.0,4.0
7180,2017-08-20,10,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,7.0,3.0,2.0,3.2222222222222223,3.0,2.090909090909091,3.0,2.230769230769231,4.0,5.666666666666667,17.0,4.470588235294118
8962,2017-08-21,10,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,2.857142857142857,7.0,2.888888888888889,2.0,1.8181818181818181,2.0,2.230769230769231,4.0,5.4,7.0,4.764705882352941
10744,2017-08-22,10,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,0.0,2.142857142857143,3.0,2.7777777777777777,0.0,1.8181818181818181,0.0,2.230769230769231,1.0,5.6,6.0,4.882352941176471
12526,2017-08-23,10,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,0.0,2.0,0.0,3.0,4.0,1.7272727272727273,2.0,2.3846153846153846,4.0,6.0,4.0,4.823529411764706
14308,2017-08-24,10,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,2.7142857142857144,3.0,3.2222222222222223,5.0,1.8181818181818181,3.0,2.3076923076923075,3.0,6.466666666666667,3.0,5.0588235294117645
16090,2017-08-25,10,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,3.142857142857143,1.0,3.7777777777777777,1.0,2.3636363636363638,9.0,2.230769230769231,7.0,7.266666666666667,4.0,4.9411764705882355
17872,2017-08-26,10,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,3.0,3.5714285714285716,4.0,3.111111111111111,0.0,2.8181818181818183,1.0,2.3076923076923075,6.0,7.666666666666667,2.0,5.882352941176471
19654,2017-08-27,10,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,12.0,4.142857142857143,5.0,2.7777777777777777,1.0,2.8181818181818183,0.0,3.076923076923077,4.0,7.0,4.0,6.588235294117647
21436,2017-08-28,10,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,4.0,4.428571428571429,4.0,2.7777777777777777,1.0,3.1818181818181817,1.0,3.0,9.0,7.4,10.0,6.882352941176471
23218,2017-08-29,10,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,3.0,4.714285714285714,7.0,2.7777777777777777,1.0,3.090909090909091,2.0,3.8461538461538463,6.0,7.333333333333333,5.0,6.235294117647059
25000,2017-08-30,10,Ladieswear,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,5.428571428571429,1.0,2.6666666666666665,8.0,2.909090909090909,0.0,3.8461538461538463,11.0,8.133333333333333,4.0,6.117647058823529
26782,2017-08-31,10,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,5.0,4.0,0.0,2.5555555555555554,8.0,3.0,2.0,3.769230769230769,10.0,8.4,1.0,5.9411764705882355
