,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1010,2017-08-16,37,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,37.0,26.428571428571427,30.0,29.333333333333332,26.0,29.818181818181817,24.0,33.53846153846154,12.0,35.13333333333333,21.0,12.058823529411764
2792,2017-08-17,37,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,24.0,29.0,29.0,27.666666666666668,25.0,29.90909090909091,40.0,32.69230769230769,33.0,35.4,13.0,11.882352941176471
4574,2017-08-18,37,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,41.0,35.0,27.571428571428573,24.0,25.22222222222222,39.0,29.09090909090909,38.0,25.692307692307693,16.0,35.4,14.0,12.0
6356,2017-08-19,37,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,29.0,14.0,25.0,20.0,25.0,33.0,27.0,13.0,26.692307692307693,22.0,33.93333333333333,5.0,11.764705882352942
8138,2017-08-20,37,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,23.0,27.0,25.571428571428573,38.0,26.666666666666668,18.0,27.09090909090909,18.0,26.0,22.0,33.2,14.0,11.470588235294118
9920,2017-08-21,37,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,19.0,26.285714285714285,24.0,27.444444444444443,34.0,27.272727272727273,40.0,26.46153846153846,33.0,32.53333333333333,9.0,12.470588235294118
11702,2017-08-22,37,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,19.0,24.571428571428573,9.0,26.88888888888889,30.0,28.454545454545453,42.0,27.153846153846153,27.0,25.533333333333335,6.0,12.470588235294118
13484,2017-08-23,37,Lawn and garden,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,26.0,41.0,26.428571428571427,29.0,28.11111111111111,25.0,28.454545454545453,8.0,29.0,42.0,26.2,21.0,13.058823529411764
15266,2017-08-24,37,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,29.0,24.428571428571427,37.0,27.444444444444443,8.0,27.272727272727273,16.0,27.53846153846154,32.0,27.6,20.0,13.117647058823529
17048,2017-08-25,37,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,23.0,25.428571428571427,37.0,26.22222222222222,21.0,27.818181818181817,34.0,26.692307692307693,34.0,28.733333333333334,3.0,12.705882352941176
18830,2017-08-26,37,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,27.0,24.714285714285715,24.0,25.666666666666668,41.0,28.545454545454547,6.0,27.0,19.0,29.2,11.0,12.352941176470589
20612,2017-08-27,37,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,13.0,22.857142857142858,35.0,26.77777777777778,39.0,27.727272727272727,36.0,27.307692307692307,17.0,28.8,13.0,12.058823529411764
22394,2017-08-28,37,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,26.0,22.142857142857142,14.0,28.11111111111111,25.0,27.90909090909091,38.0,26.692307692307693,11.0,30.133333333333333,10.0,12.470588235294118
24176,2017-08-29,37,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,14.0,21.142857142857142,27.0,27.22222222222222,26.0,29.181818181818183,48.0,25.923076923076923,44.0,33.13333333333333,26.0,12.294117647058824
25958,2017-08-30,37,Lawn and garden,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,28.0,19.714285714285715,19.0,25.666666666666668,39.0,31.272727272727273,21.0,29.53846153846154,29.0,32.0,11.0,13.176470588235293
27740,2017-08-31,37,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,24.0,20.142857142857142,19.0,26.0,26.0,32.81818181818182,27.0,29.307692307692307,33.0,33.06666666666667,17.0,12.882352941176471
