,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
457,2017-08-16,21,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,169.06801,130.161,181.00085714285714,188.869,169.61355555555554,215.89,148.47118145454544,116.114,165.27184615384616,126.387,168.20966600000003
2239,2017-08-17,21,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,230.174,138.372,175.34057142857142,185.17,180.4428888888889,235.673,144.3387269090909,159.101,166.15176923076922,166.572,171.02326533333334
4021,2017-08-18,21,Poultry,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,199.736,174.952,176.49714428571428,145.365,193.7555555555556,111.06,148.94818145454545,166.469,166.60169307692306,252.381,173.14673200000001
5803,2017-08-19,21,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,134.117,192.595,184.14828714285713,104.608,188.3805555555556,130.651,155.36299963636364,224.41,160.09669307692306,189.607,171.97746533333333
7585,2017-08-20,21,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,138.531,253.716,194.08757285714287,144.009,179.3647777777778,102.873,153.60018145454546,130.547,164.97661615384615,141.744,163.63073200000002
9367,2017-08-21,21,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,276.407,169.06801,193.4797157142857,215.336,172.8416666666667,100.923996,154.7365450909091,151.431,164.12346230769228,148.366,167.36926533333332
11149,2017-08-22,21,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,290.055,230.174,188.2767157142857,293.338,167.6418888888889,116.538,144.76736327272727,154.892,165.10261615384616,172.688,169.75106533333334
12931,2017-08-23,21,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,131.244,199.736,200.24985857142858,160.972,170.92933333333335,202.442,135.85090872727275,113.013,172.73777,136.331,169.06073266666667
14713,2017-08-24,21,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,204.34,134.117,205.44114428571427,176.616,180.70566666666667,223.332,137.715636,209.09601,170.28977,158.81999,171.73373266666667
16495,2017-08-25,21,Poultry,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,149.26201,138.531,200.03771428571432,130.161,192.89533333333335,118.395,147.1893632727273,184.33,176.08753923076924,186.421,176.039666
18277,2017-08-26,21,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,159.317,276.407,196.34714285714287,138.372,187.75444555555558,144.324,163.7865450909091,229.301,176.06015461538462,156.734,175.97299933333335
20059,2017-08-27,21,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,213.296,290.055,189.13657285714285,174.952,180.73622333333333,106.229,172.82081818181817,155.238,188.89561615384616,160.845,172.38579933333332
21841,2017-08-28,21,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,198.429,131.244,192.73657285714285,192.595,185.04333444444444,137.592,179.17563636363636,152.392,191.33800076923077,187.293,175.22453266666668
23623,2017-08-29,21,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,197.075,204.34,203.41728714285713,253.716,180.3212233333333,131.572,176.121,215.371,190.03400076923077,195.686,172.38579906666666
25405,2017-08-30,21,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,147.382,149.26201,192.27757285714284,169.06801,181.25122333333331,234.862,170.06172727272727,127.277,195.81823230769228,156.036,170.7619324
27187,2017-08-31,21,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,138.924,159.317,178.99471571428572,230.174,196.58844555555555,285.442,171.5729090909091,241.84,189.8240776923077,166.482,172.38559906666666
