,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
671,2017-08-16,28,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,61.0,45.0,82.48414285714286,59.0,72.91000000000001,169.292,73.22254590909091,42.0,86.48269230769232,87.909,81.3934,85.0,81.78470576470589
2453,2017-08-17,28,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,123.0,76.96,83.48414285714286,36.0,83.77888888888889,135.562,74.6533640909091,49.0,81.37461538461538,49.0,82.28973346666666,56.934998,80.49058811764706
4235,2017-08-18,28,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,61.0,101.0,79.05557142857143,67.0,88.89,72.94,83.43981863636363,172.69,77.92753846153846,118.399,83.32273346666666,77.419,80.75564694117645
6017,2017-08-19,28,Frozen foods,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,36.0,112.0,87.70857142857143,46.0,77.00111111111111,33.0,90.80672772727273,125.505,79.61984615384615,72.0,77.33440013333333,64.0,85.69123517647058
7799,2017-08-20,28,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,91.0,95.0,89.99428571428572,50.0,71.82655555555556,43.0,87.62490954545454,41.0,87.08138461538462,48.0,78.8010668,136.0,87.75005870588235
9581,2017-08-21,28,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,137.0,61.0,84.14285714285714,146.01,70.27100000000002,81.768005,87.71581863636364,58.766,84.3816923076923,84.925,83.33440013333333,119.0,84.83858811764706
11363,2017-08-22,28,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,101.0,123.0,82.71428571428571,88.0,74.82211111111111,77.0,76.04590954545455,42.751,84.45861538461538,55.149002,85.9666668,70.254,79.07388223529412
13145,2017-08-23,28,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,61.0,86.28571428571429,92.0,78.59988888888887,121.651,67.99481863636365,67.449,86.53553846153847,45.0,85.69500013333332,47.0,75.2507645882353
14927,2017-08-24,28,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,66.0,36.0,87.14285714285714,62.429,85.93322222222221,130.661,67.50200045454545,117.801,87.42238461538462,64.435,84.30106679999999,49.46,75.4272351764706
16709,2017-08-25,28,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,43.159,91.0,84.28571428571429,45.0,90.93322222222221,24.0,76.50200045454545,162.0,77.61392307692307,144.423,90.03440013333332,40.0,74.22111752941177
18491,2017-08-26,28,Frozen foods,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,77.0,137.0,76.14285714285714,76.96,81.48766666666666,76.0,89.047455,119.0,79.67738461538463,122.776,90.21746706666666,76.0,81.87199999999999
20273,2017-08-27,28,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,106.0,101.0,73.59414285714286,101.0,85.37655555555554,40.923,89.24118181818181,44.0,86.77461538461537,128.0,88.7368004,149.0,83.72970588235295
22055,2017-08-28,28,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,118.0,41.0,79.45128571428572,112.0,81.9321111111111,47.0,90.36927272727273,56.0,84.94646153846153,104.0,89.9368004,74.0,83.1414705882353
23837,2017-08-29,28,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,86.95,66.0,81.59414285714286,95.0,78.99555555555554,67.519,84.94645454545456,69.0,85.04253846153846,108.484,89.30346706666667,50.195,78.92111764705884
25619,2017-08-30,28,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.0,43.159,78.87985714285715,61.0,84.10666666666665,132.0,76.61363636363636,60.529,82.21338461538463,52.925,89.36020026666667,60.0,74.4505294117647
27401,2017-08-31,28,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,73.0,77.0,76.8727142857143,123.0,90.77777777777777,181.0,78.33045472727272,45.18,75.15176923076923,67.0,91.13086693333334,54.0,73.34235294117647
