,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
638,2017-08-16,27,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,106.379,83.0,158.10485714285713,65.0,123.86488933333334,353.097,142.82854545454543,75.244,183.20800076923075,71.0,140.47713333333334,73.883,149.0105882352941
2420,2017-08-17,27,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,69.889,81.0,136.46471428571428,83.248,146.15066711111112,252.0,153.1919090909091,146.0,172.6686923076923,160.0,144.10586666666666,127.125,148.14858823529414
4202,2017-08-18,27,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,122.0,165.628,133.23314285714284,91.506,165.0716671111111,129.024,163.183,285.063,165.03484615384616,306.0,151.21046666666663,90.0,152.679
5984,2017-08-19,27,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,98.811,265.0,130.69942857142857,124.604004,155.73833377777777,82.358,167.55763636363636,220.306,159.8216153846154,169.0,147.70873333333333,132.0,162.36164705882354
7766,2017-08-20,27,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,144.793,144.0,136.27085714285712,154.234,145.14111155555554,98.0,169.194,126.285,160.32407692307694,94.0,151.90873333333332,351.0,163.17076470588236
9548,2017-08-21,27,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,247.687,106.379,138.81528571428572,275.572,147.14111155555554,69.226,155.9941818181818,100.41,160.32407692307694,79.0,157.05773333333335,191.139,151.58700000000002
11330,2017-08-22,27,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,169.0,69.889,135.83885714285714,295.481,146.89133377777776,187.997,132.1671818181818,78.829,153.68884615384616,88.0,156.07413333333335,80.345,141.67323529411766
13112,2017-08-23,27,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,99.486,122.0,133.36557142857143,129.0,155.12711155555556,203.0,117.58936363636363,111.21,157.28546153846153,128.0,155.00746666666666,83.0,138.80682352941176
14894,2017-08-24,27,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,83.22,98.811,136.93699999999998,87.625,170.72666666666666,187.234,121.10927272727272,278.652,155.95830769230767,158.185,162.05679999999998,132.0,137.58182352941174
16676,2017-08-25,27,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,104.814,144.793,135.95228571428572,83.0,169.58955555555556,83.0,137.34990909090908,255.956,149.63515384615386,246.569,165.05679999999998,71.22,144.67364705882352
18458,2017-08-26,27,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,109.112,247.687,137.8567142857143,81.0,150.79033333333334,71.0,146.27163636363636,141.0,154.45776923076923,280.358,156.0676666666667,170.72,154.0780588235294
20240,2017-08-27,27,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,245.423,169.0,135.40157142857143,165.628,125.72455555555555,91.0,150.08927272727271,116.0,162.0303076923077,215.0,151.20100000000002,286.313,161.88735294117646
22022,2017-08-28,27,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,275.0,99.486,136.87314285714285,265.0,124.94677777777777,91.644,141.09572727272726,63.0,164.16215384615387,152.0,151.13433333333336,172.755,159.06382352941176
23804,2017-08-29,27,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,159.892,83.22,151.24885714285713,144.0,126.18966666666665,167.743,130.92118181818182,122.0,165.00630769230767,106.0,152.33433333333335,91.0,145.1835294117647
25586,2017-08-30,27,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,90.294,104.814,155.1507142857143,106.379,133.05555555555554,261.005,120.03827272727273,128.747,163.76246153846157,72.0,153.6676666666667,83.127,139.02852941176468
27368,2017-08-31,27,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,103.0,109.112,153.84957142857144,69.889,151.5763333333333,196.139,123.2781818181818,202.862,150.08915384615386,176.74,154.00100000000003,117.94,139.83176470588234
