,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
884,2017-08-16,33,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.0,1.0,1.1111111111111112,1.0,3.0,0.0,1.9230769230769231,5.0,1.7333333333333334,2.0,0.8235294117647058
2666,2017-08-17,33,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,1.4285714285714286,1.0,1.1111111111111112,13.0,2.909090909090909,1.0,2.3846153846153846,0.0,2.1333333333333333,2.0,0.8235294117647058
4448,2017-08-18,33,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,1.2857142857142858,0.0,1.0,5.0,3.1818181818181817,2.0,2.3076923076923075,0.0,2.3333333333333335,0.0,0.8235294117647058
6230,2017-08-19,33,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,2.0,1.2857142857142858,1.0,0.8888888888888888,2.0,3.090909090909091,4.0,2.3846153846153846,2.0,2.3333333333333335,1.0,0.9411764705882353
8012,2017-08-20,33,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,1.7142857142857142,2.0,1.0,0.0,3.1818181818181817,2.0,2.3846153846153846,2.0,2.4,1.0,0.8823529411764706
9794,2017-08-21,33,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,2.0,2.0,0.8888888888888888,3.0,3.0,2.0,2.4615384615384617,3.0,2.466666666666667,1.0,0.7058823529411765
11576,2017-08-22,33,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,1.0,2.0,0.0,1.0,0.0,3.272727272727273,3.0,2.3846153846153846,0.0,2.4,1.0,0.7058823529411765
13358,2017-08-23,33,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,1.7142857142857142,1.0,1.1111111111111112,4.0,2.3636363636363638,8.0,2.4615384615384617,2.0,2.1333333333333333,0.0,0.7058823529411765
15140,2017-08-24,33,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,4.0,2.142857142857143,1.0,1.2222222222222223,2.0,2.1818181818181817,2.0,2.6153846153846154,6.0,2.0,0.0,0.7647058823529411
16922,2017-08-25,33,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,2.142857142857143,0.0,1.3333333333333333,1.0,2.3636363636363638,2.0,2.5384615384615383,3.0,2.2,0.0,0.6470588235294118
18704,2017-08-26,33,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,2.4285714285714284,2.0,1.1111111111111112,2.0,2.8181818181818183,3.0,2.3076923076923075,2.0,2.4,1.0,0.7058823529411765
20486,2017-08-27,33,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,6.0,2.2857142857142856,1.0,1.2222222222222223,4.0,2.6363636363636362,1.0,2.3846153846153846,2.0,2.4,2.0,0.7058823529411765
22268,2017-08-28,33,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,1.8571428571428572,2.0,1.4444444444444444,3.0,2.6363636363636362,1.0,2.3076923076923075,3.0,2.3333333333333335,0.0,0.8235294117647058
24050,2017-08-29,33,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,2.5714285714285716,3.0,1.7777777777777777,3.0,2.6363636363636362,1.0,2.1538461538461537,1.0,2.2666666666666666,0.0,0.9411764705882353
25832,2017-08-30,33,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,2.857142857142857,0.0,1.8888888888888888,4.0,2.6363636363636362,3.0,1.5384615384615385,1.0,2.533333333333333,0.0,1.1176470588235294
27614,2017-08-31,33,Pet supplies,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,2.142857142857143,1.0,1.6666666666666667,5.0,3.0,1.0,1.5384615384615385,3.0,2.6666666666666665,0.0,1.1764705882352942
