,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
199,2017-08-16,15,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,0.8571428571428571,3.0,1.2222222222222223,0.0,0.6363636363636364,0.0,1.8461538461538463,2.0,1.6666666666666667,0.0,2.5294117647058822
1981,2017-08-17,15,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.0,1.0,1.3333333333333333,0.0,0.8181818181818182,5.0,1.8461538461538463,1.0,1.7333333333333334,15.0,2.5294117647058822
3763,2017-08-18,15,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,0.8571428571428571,4.0,1.3333333333333333,0.0,1.3636363636363635,5.0,1.5384615384615385,2.0,1.4,0.0,2.588235294117647
5545,2017-08-19,15,Baby care,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.5714285714285714,0.0,1.3333333333333333,1.0,1.7272727272727273,1.0,1.6153846153846154,0.0,1.2666666666666666,2.0,2.411764705882353
7327,2017-08-20,15,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.7142857142857143,0.0,1.3333333333333333,1.0,1.6363636363636365,2.0,1.5384615384615385,1.0,1.2666666666666666,1.0,2.588235294117647
9109,2017-08-21,15,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,0.7142857142857143,1.0,1.1111111111111112,1.0,1.4545454545454546,3.0,1.5384615384615385,2.0,1.3333333333333333,0.0,2.4705882352941178
10891,2017-08-22,15,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.5714285714285714,0.0,1.1111111111111112,3.0,1.5454545454545454,1.0,1.5384615384615385,0.0,1.6,7.0,2.2941176470588234
12673,2017-08-23,15,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,0.8571428571428571,1.0,0.7777777777777778,6.0,1.6363636363636365,1.0,1.5384615384615385,1.0,1.6666666666666667,2.0,2.411764705882353
14455,2017-08-24,15,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,0.7142857142857143,2.0,0.7777777777777778,4.0,1.8181818181818181,1.0,1.1538461538461537,1.0,1.7333333333333334,1.0,2.4705882352941178
16237,2017-08-25,15,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.7142857142857143,1.0,0.8888888888888888,0.0,2.0,1.0,0.7692307692307693,0.0,1.9333333333333333,1.0,2.588235294117647
18019,2017-08-26,15,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,0.8571428571428571,1.0,0.7777777777777778,0.0,1.9090909090909092,0.0,0.7692307692307693,2.0,2.066666666666667,2.0,1.8235294117647058
19801,2017-08-27,15,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.7142857142857143,1.0,0.7777777777777778,1.0,1.8181818181818181,0.0,0.6923076923076923,2.0,2.2666666666666666,1.0,1.8823529411764706
21583,2017-08-28,15,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.8571428571428571,0.0,0.8888888888888888,1.0,1.5454545454545454,0.0,0.5384615384615384,3.0,2.3333333333333335,4.0,1.8235294117647058
23365,2017-08-29,15,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.8571428571428571,1.0,0.7777777777777778,2.0,1.2727272727272727,0.0,0.5384615384615384,5.0,2.4,0.0,1.8235294117647058
25147,2017-08-30,15,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,0.7142857142857143,0.0,0.6666666666666666,3.0,1.0909090909090908,0.0,0.46153846153846156,3.0,2.4,1.0,1.8235294117647058
26929,2017-08-31,15,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,2.0,0.7142857142857143,0.0,0.7777777777777778,0.0,1.1818181818181819,0.0,0.5384615384615384,3.0,2.466666666666667,2.0,1.411764705882353
