,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
228,2017-08-16,15,Produce,208,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,578.156,597.756,663.9112857142857,714.841,694.9912222222223,646.25,681.5990909090909,504.83,708.8715384615384,485.382,707.5398666666666,934.547,590.6259411764705
2010,2017-08-17,15,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,949.068,506.756,641.0617142857143,1039.356,702.6672222222222,487.648,676.4750909090909,614.553,702.2657692307691,600.652,700.0130666666666,625.674,589.4369411764706
3792,2017-08-18,15,Produce,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,555.719,586.796,627.396,665.253,697.7987777777778,687.753,640.8907272727273,649.548,694.9843846153847,774.771,711.5054,557.408,580.8330588235294
5574,2017-08-19,15,Produce,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,537.107,675.979,611.8044285714286,757.138,700.4177777777778,1148.297,626.9934545454546,624.923,696.6688461538462,570.927,693.6292666666667,529.461,580.8101176470589
7356,2017-08-20,15,Produce,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,474.893,388.12,605.7991428571429,740.253,760.0288888888889,631.773,623.1903636363637,668.751,694.5201538461538,712.36,682.7847333333334,507.43,576.5021176470589
9138,2017-08-21,15,Produce,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,540.611,578.156,610.135,643.327,747.0194444444445,504.982,650.8857272727273,1142.423,661.1423846153847,1185.971,685.5426666666667,465.448,590.9195294117646
10920,2017-08-22,15,Produce,97,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,440.082,949.068,594.1488571428572,548.067,687.8416666666667,544.462,637.6343654545454,672.266,695.9922307692307,546.22,672.2385333333334,581.57,614.4371176470588
12702,2017-08-23,15,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,748.792,555.719,574.8105714285714,673.816,679.1242222222222,571.062,640.6105472727272,525.904,703.777,658.764,665.8921333333333,886.617,624.078294117647
14484,2017-08-24,15,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,993.468,537.107,582.2337142857143,1058.209,670.1065555555556,464.518,631.9762745454545,619.597,703.3385384615384,506.783,680.6679333333334,687.062,616.5822941176472
16266,2017-08-25,15,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,506.084,474.893,606.6102857142857,597.756,630.9806666666667,535.599,585.5193654545454,572.203,704.5819999999999,772.329,682.2906,488.9,599.2272352941177
18048,2017-08-26,15,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,568.0,540.611,612.9531428571429,506.756,623.7394444444444,937.399,592.5169109090909,670.201,705.8188461538462,432.594,672.7774666666666,609.203,598.7776470588235
19830,2017-08-27,15,Produce,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,415.663,440.082,605.8624285714286,586.796,668.295111111111,500.48502,608.2954563636363,649.85,708.123076923077,456.548,688.1465333333333,519.224,596.535294117647
21612,2017-08-28,15,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,465.97,748.792,610.2757142857143,675.979,655.1732222222222,520.386,661.0833654545455,1132.85,672.8164615384615,690.414,721.4202666666666,433.911,611.0076470588236
23394,2017-08-29,15,Produce,92,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,562.08,993.468,601.8142857142857,388.12,597.273,592.776,666.1564563636363,606.032,697.9879230769232,889.251,686.2840666666666,654.94,636.5187647058823
25176,2017-08-30,15,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,619.002,506.084,591.1512857142858,578.156,583.6215555555556,637.271,686.6845472727272,608.853,706.1776923076923,705.416,696.2942666666667,853.896,645.2174705882353
26958,2017-08-31,15,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1047.301,568.0,608.5795714285714,949.068,587.3832222222222,708.746,694.0182745454546,665.713,701.0442307692308,707.019,689.5064666666668,566.915,640.3404705882353
