,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1512,2017-08-16,50,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,26.0,26.0,28.142857142857142,11.0,23.0,37.0,21.0,16.0,23.53846153846154,7.0,19.266666666666666,12.0,21.470588235294116
3294,2017-08-17,50,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,37.0,11.0,27.0,23.0,24.77777777777778,23.0,20.545454545454547,24.0,23.53846153846154,20.0,19.4,19.0,21.705882352941178
5076,2017-08-18,50,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,15.0,27.571428571428573,19.0,26.88888888888889,18.0,22.181818181818183,32.0,23.076923076923077,28.0,20.533333333333335,16.0,21.294117647058822
6858,2017-08-19,50,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,56.0,29.142857142857142,12.0,25.333333333333332,16.0,23.09090909090909,24.0,22.76923076923077,33.0,20.4,13.0,21.352941176470587
8640,2017-08-20,50,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,33.0,28.571428571428573,29.0,23.555555555555557,26.0,23.363636363636363,20.0,24.153846153846153,5.0,19.2,29.0,22.41176470588235
10422,2017-08-21,50,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,35.0,26.0,29.285714285714285,29.0,25.22222222222222,21.0,23.181818181818183,25.0,24.692307692307693,16.0,19.266666666666666,34.0,21.352941176470587
12204,2017-08-22,50,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,36.0,37.0,29.428571428571427,41.0,23.88888888888889,15.0,21.09090909090909,19.0,24.307692307692307,11.0,20.066666666666666,23.0,21.176470588235293
13986,2017-08-23,50,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.0,22.0,26.428571428571427,22.0,23.444444444444443,29.0,19.818181818181817,14.0,24.153846153846153,14.0,20.733333333333334,19.0,20.470588235294116
15768,2017-08-24,50,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,16.0,26.857142857142858,26.0,28.333333333333332,29.0,19.90909090909091,31.0,23.076923076923077,13.0,22.266666666666666,19.0,20.529411764705884
17550,2017-08-25,50,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,16.0,27.571428571428573,26.0,28.77777777777778,22.0,22.636363636363637,38.0,22.76923076923077,33.0,23.733333333333334,20.0,21.235294117647058
19332,2017-08-26,50,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,35.0,24.428571428571427,11.0,28.444444444444443,19.0,25.09090909090909,42.0,23.307692307692307,29.0,23.733333333333334,15.0,22.11764705882353
21114,2017-08-27,50,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,36.0,25.0,15.0,28.0,14.0,24.818181818181817,20.0,25.46153846153846,21.0,22.6,26.0,23.764705882352942
22896,2017-08-28,50,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,33.0,31.0,26.142857142857142,56.0,28.0,9.0,25.363636363636363,11.0,25.0,29.0,23.0,36.0,24.470588235294116
24678,2017-08-29,50,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,15.0,26.714285714285715,33.0,26.88888888888889,19.0,23.818181818181817,14.0,25.153846153846153,23.0,22.866666666666667,12.0,23.764705882352942
26460,2017-08-30,50,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,26.0,26.428571428571427,26.0,25.77777777777778,46.0,22.181818181818183,10.0,24.923076923076923,29.0,23.066666666666666,21.0,23.529411764705884
28242,2017-08-31,50,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,24.0,25.857142857142858,37.0,28.444444444444443,53.0,22.90909090909091,28.0,24.076923076923077,30.0,23.0,21.0,22.529411764705884
