,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1674,2017-08-16,6,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,376.781,399.479,492.12485714285714,430.663,469.5197777777778,670.266,487.84290727272725,307.366,494.51730769230767,358.522,463.42893466666663,430.069,443.7638223529412
3456,2017-08-17,6,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,498.104,368.29,482.0861428571429,389.703,492.8047777777778,654.206,520.362270909091,753.986,470.28569230769233,660.519,488.27080133333334,408.504,438.0277635294118
5238,2017-08-18,6,Meats,49,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,492.12,660.491,467.71799999999996,426.849,495.26944444444445,512.885,537.7855436363636,530.656,487.61253846153846,691.192,485.6926013333333,322.271,458.96664588235296
7020,2017-08-19,6,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,399.102,487.468,478.3322857142857,311.907,500.1352222222222,373.214,559.5777254545454,607.7,481.26961538461535,576.285,479.9778013333334,670.407,464.13211647058824
8802,2017-08-20,6,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,667.05597,557.713,491.5667142857143,769.81,486.1322222222222,420.249,559.9877272727273,430.87,492.89246153846153,395.721,470.98020133333335,523.568,476.78694
10584,2017-08-21,6,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,685.736,376.781,495.96842857142855,517.112,482.66733333333326,390.482,522.7918181818181,419.228,486.0219230769231,379.621,486.4359346666667,518.118,466.0222929411765
12366,2017-08-22,6,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,528.417,498.104,496.9062814285714,627.984,480.2881111111111,727.945,498.0112727272728,415.752,488.84138461538464,403.11002,493.42040133333336,402.064,466.30582235294116
14148,2017-08-23,6,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,479.185,492.12,525.2302814285714,477.358,506.2483333333333,547.565,474.5303636363637,339.414,493.9898461538462,417.831,497.1699346666667,464.816,466.9278223529412
15930,2017-08-24,6,Meats,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,401.966,399.102,521.0451385714285,423.804,525.7551111111111,640.486,483.5651818181819,762.512,462.88353846153836,704.955,522.0719346666667,426.57098,467.9227635294118
17712,2017-08-25,6,Meats,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,395.181,667.05597,535.6742814285715,399.479,502.18877777777783,413.429,513.9892727272728,441.743,481.35853846153844,503.888,516.3316013333333,312.124,492.7464694117647
19494,2017-08-26,6,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,364.42398,685.736,521.9402814285714,368.29,486.5964444444445,399.983,543.9727272727273,558.051,488.4486153846153,424.468,519.115268,754.54,505.3877635294117
21276,2017-08-27,6,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,621.549,528.417,508.09185285714284,660.491,472.16533333333336,397.68,562.8054545454546,381.842,516.3343076923077,467.42,510.477868,467.37,524.1935888235294
23058,2017-08-28,6,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,461.069,479.185,503.13785,487.468,473.80555555555554,395.916,536.2437272727273,405.818,515.4300769230769,612.999,519.7921346666667,577.236,514.9825317647059
24840,2017-08-29,6,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,465.10098,401.966,496.6368542857143,557.713,471.0608888888889,612.268,526.5433636363637,374.296,512.3587692307693,431.634,521.1519346666666,412.507,507.28364941176477
26622,2017-08-30,6,Meats,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,360.109,395.181,464.5415685714286,376.781,500.7916633333333,707.879,506.53427454545454,349.604,518.0740769230769,429.384,514.7462,384.713,502.59970823529414
28404,2017-08-31,6,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,417.345,364.42398,455.4964228571429,498.104,536.063441111111,750.067,536.9680927272728,770.831,491.8315384615384,732.052,529.6568,445.879,504.44370823529414
