,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1031,2017-08-16,38,Dairy,45,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,647.0,690.0,810.4285714285714,676.0,739.5555555555555,1212.0,849.7272727272727,626.0,886.2307692307693,628.0,876.6666666666666,711.0,802.3529411764706
2813,2017-08-17,38,Dairy,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,923.0,560.0,805.5714285714286,637.0,785.4444444444445,1201.0,851.1818181818181,684.0,871.2307692307693,893.0,904.7333333333333,881.0,791.0588235294117
4595,2017-08-18,38,Dairy,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,801.0,990.0,767.5714285714286,796.0,809.2222222222222,735.0,899.2727272727273,1094.0,851.6153846153846,1087.0,917.8666666666667,732.0,792.0588235294117
6377,2017-08-19,38,Dairy,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,601.0,991.0,811.1428571428571,653.0,803.4444444444445,680.0,905.1818181818181,1249.0,856.2307692307693,1131.0,884.8,757.0,790.0
8159,2017-08-20,38,Dairy,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,832.0,877.0,827.0,752.0,771.5555555555555,999.0,908.1818181818181,915.0,868.5384615384615,860.0,839.2666666666667,926.0,795.5294117647059
9941,2017-08-21,38,Dairy,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,980.0,647.0,832.8571428571429,988.0,773.1111111111111,573.0,886.3636363636364,704.0,875.3846153846154,584.0,835.4666666666667,963.0,795.8235294117648
11723,2017-08-22,38,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,842.0,923.0,810.2857142857143,911.0,764.5555555555555,727.0,857.9090909090909,771.0,869.7692307692307,915.0,871.8666666666667,849.0,793.0588235294117
13505,2017-08-23,38,Dairy,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,646.0,801.0,808.7142857142857,913.0,786.1111111111111,1119.0,793.5454545454545,666.0,888.2307692307693,741.0,868.4,793.0,797.4705882352941
15287,2017-08-24,38,Dairy,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,758.0,601.0,803.7142857142857,618.0,823.6666666666666,1117.0,816.7272727272727,995.0,900.4615384615385,994.0,877.5333333333333,987.0,793.3529411764706
17069,2017-08-25,38,Dairy,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,825.0,832.0,803.5714285714286,690.0,837.5555555555555,715.0,879.9090909090909,1055.0,886.2307692307693,1064.0,904.2,587.0,801.1764705882352
18851,2017-08-26,38,Dairy,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,616.0,980.0,780.0,560.0,799.6666666666666,672.0,903.5454545454545,1040.0,890.1538461538462,598.0,913.0666666666667,687.0,811.5882352941177
20633,2017-08-27,38,Dairy,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,690.0,842.0,783.4285714285714,990.0,801.0,899.0,914.9090909090909,762.0,925.3076923076923,519.0,894.0666666666667,790.0,827.4705882352941
22415,2017-08-28,38,Dairy,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,771.0,646.0,785.5714285714286,991.0,788.5555555555555,493.0,918.7272727272727,746.0,932.6153846153846,921.0,877.1333333333333,792.0,835.0
24197,2017-08-29,38,Dairy,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,759.0,758.0,765.2857142857143,877.0,786.6666666666666,990.0,892.6363636363636,866.0,935.0,1234.0,892.4,828.0,824.6470588235294
25979,2017-08-30,38,Dairy,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,806.0,825.0,735.4285714285714,647.0,802.4444444444445,1375.0,856.8181818181819,843.0,955.7692307692307,857.0,875.2,689.0,815.5294117647059
27761,2017-08-31,38,Dairy,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,737.0,616.0,723.5714285714286,923.0,849.1111111111111,1259.0,867.0909090909091,909.0,933.8461538461538,765.0,875.4,784.0,799.4117647058823
