,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
737,2017-08-16,3,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,353.889,335.565,367.59200000000004,260.017,349.06511111111115,583.856,378.94718181818183,292.224,385.96569230769234,274.876,333.1714,288.974,325.3662352941177
2519,2017-08-17,3,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,308.566,278.977,368.07428571428574,265.216,390.93488888888885,429.387,389.52700000000004,357.22,375.9323076923077,338.359,335.8197333333334,345.649,323.30082352941173
4301,2017-08-18,3,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,349.13,409.887,375.04900000000004,340.293,394.5594444444444,272.064,400.6212727272727,550.41,378.47330538461534,518.071,335.2103333333333,257.095,328.2846470588235
6083,2017-08-19,3,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,335.689,535.112,380.0595714285714,328.425,373.4747777777778,284.695,403.2583636363636,545.135,377.2099207692308,368.141,320.80826666666667,372.07,334.54782352941174
7865,2017-08-20,3,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,408.9,438.421,381.99742857142854,408.418,348.05077777777774,384.697,392.5808181818182,321.302,385.81745923076926,240.419,310.0090666666667,442.929,342.8434705882353
9647,2017-08-21,3,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,477.745,353.889,390.09914285714285,516.485,356.445,275.226,369.43836363636365,277.421,385.97015153846155,227.0,316.15926666666667,383.514,336.068
11429,2017-08-22,3,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,427.3,308.566,389.95814285714283,435.045,357.97399999999993,425.346,345.6425454545455,293.913,378.57569,284.625,322.5794666666667,317.296,330.4720588235294
13211,2017-08-23,3,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,300.68,349.13,381.7628571428572,305.066,365.7066666666667,465.152,328.7977272727273,308.292,377.4596130769231,217.195,323.35999999999996,297.085,332.2496470588235
14993,2017-08-24,3,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,291.103,335.689,380.17414285714284,273.492,388.6718888888889,456.423,343.96299999999997,619.30597,372.5533053846154,321.5,335.5398666666667,256.0,333.9661176470588
16775,2017-08-25,3,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,244.759,408.9,372.5728571428571,335.565,392.00555555555553,248.329,371.0302727272727,450.944,368.5409976923077,400.0,350.52473333333336,257.303,341.6652352941177
18557,2017-08-26,3,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,265.568,477.745,370.07814285714284,278.977,373.9393333333333,238.647,386.5021818181818,387.769,368.75499769230765,297.928,350.42600000000004,391.121,352.46176470588233
20339,2017-08-27,3,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,432.863,427.3,355.168,409.887,359.8861111111112,322.102,397.52472727272726,253.962,387.8780746153846,329.127,343.7499333333334,438.06,366.33088235294116
22121,2017-08-28,3,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,354.405,300.68,345.15071428571434,535.112,364.7821111111111,244.094,390.79209090909086,263.586,394.5301515384615,365.253,344.1886666666667,402.0,360.9157058823529
23903,2017-08-29,3,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,361.183,291.103,348.574,438.421,371.69288888888894,438.882,382.7191818181818,277.715,393.8619976923077,345.077,348.4839333333333,286.506,352.8310588235295
25685,2017-08-30,3,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,317.63,244.759,330.954,353.889,379.8412222222222,582.435,369.074,293.438,400.16707461538465,322.829,345.80353333333335,262.339,349.033
27467,2017-08-31,3,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,273.655,265.568,321.50871428571423,308.566,401.9265555555556,554.888,380.2707272727273,498.25,373.6721538461538,457.574,358.95026666666666,372.303,344.30970588235294
