,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
771,2017-08-16,30,Grocery i,93,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1918.0,1804.0,2214.714285714286,1539.0,2098.1111111111113,2662.0,2068.818181818182,2769.0,2828.0,1833.0,1457.4,1703.0,1621.6470588235295
2553,2017-08-17,30,Grocery i,49,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2692.0,5453.0,2288.4285714285716,1804.0,2024.4444444444443,1871.0,2055.818181818182,2280.0,2862.3076923076924,1663.0,1433.0,1596.0,1597.9411764705883
4335,2017-08-18,30,Grocery i,50,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2825.0,1577.0,2328.5714285714284,2657.0,1995.2222222222222,1945.0,2125.909090909091,2605.0,2740.769230769231,1703.0,1463.2666666666667,1556.0,1591.8823529411766
6117,2017-08-19,30,Grocery i,47,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3520.0,1726.0,2455.0,1498.0,1974.2222222222222,3026.0,2150.909090909091,1845.0,2729.846153846154,1128.0,1413.6666666666667,1451.0,1614.0
7899,2017-08-20,30,Grocery i,48,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1513.0,2015.0,2600.8571428571427,1617.0,1941.7777777777778,1863.0,2154.090909090909,1800.0,2699.3846153846152,165.0,1371.0666666666666,1831.0,1641.3529411764705
9681,2017-08-21,30,Grocery i,45,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2009.0,1918.0,2324.714285714286,3418.0,1971.2222222222222,2693.0,2166.0,4529.0,2733.3846153846152,1104.0,1342.9333333333334,2031.0,1650.2941176470588
11463,2017-08-22,30,Grocery i,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2014.0,2692.0,2315.5714285714284,1499.0,2376.6666666666665,1458.0,2045.1818181818182,3636.0,2757.769230769231,1313.0,1317.1333333333334,1839.0,1640.3529411764705
13245,2017-08-23,30,Grocery i,46,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2769.0,2825.0,2356.0,1637.0,2256.6666666666665,2569.0,2038.3636363636363,2772.0,2898.5384615384614,1187.0,1360.8,1622.0,1666.4705882352941
15027,2017-08-24,30,Grocery i,43,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1945.0,3520.0,2355.8571428571427,1807.0,2282.0,2231.0,2009.6363636363637,1574.0,2842.230769230769,1095.0,1348.7333333333333,1504.0,1667.5882352941176
16809,2017-08-25,30,Grocery i,51,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1637.0,1513.0,2477.4285714285716,1804.0,2326.222222222222,1627.0,1930.3636363636363,1505.0,2752.846153846154,1784.0,1365.5333333333333,1291.0,1679.0
