,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
441,2017-08-16,21,Grocery i,98,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5021.938,3567.805,4187.071571428572,4682.867,3739.040777777778,4629.68,3614.786454545455,2608.672,4214.087692307692,2942.323,3736.0711333333334
2223,2017-08-17,21,Grocery i,66,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5619.891,3250.016,4423.96542857143,3287.805,3881.3298888888894,5671.727,3481.5250909090914,3019.32,4180.228923076923,3082.188,3759.5848666666666
4005,2017-08-18,21,Grocery i,64,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5101.203,3644.891,4578.058142857144,2769.992,4222.306444444445,3966.852,3587.1841818181824,5144.586,4124.113538461539,5297.767,3945.4220000000005
5787,2017-08-19,21,Grocery i,64,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3795.367,5252.898,4876.096142857144,2711.273,4171.899333333334,3617.977,3839.4179090909097,6404.328,3929.3653846153848,5247.617,3873.0090000000005
7569,2017-08-20,21,Grocery i,70,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4163.195,7775.234,5095.153,2921.906,3791.643222222223,3164.836,3923.996727272728,4190.375,4135.069076923078,3706.684,3678.4972666666667
9351,2017-08-21,21,Grocery i,62,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5655.211,5021.938,5173.060285714287,4157.055,3667.747444444445,2678.891,4034.669272727273,3394.117,4160.004153846155,2844.759,3707.603
11133,2017-08-22,21,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7195.984,5619.891,5247.103714285715,6116.977,3663.5486666666675,2952.82,3870.1571818181824,3077.648,4249.847846153846,3510.09,3824.137800000001
12915,2017-08-23,21,Grocery i,59,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4282.367,5101.203,5304.577,3943.289,3760.7596666666673,4461.047,3617.433454545455,3585.414,4385.92776923077,2887.188,3904.2054666666672
14697,2017-08-24,21,Grocery i,52,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4643.313,3795.367,5221.827,3533.625,4043.162444444444,6026.969,3504.062000000001,4266.945,4440.629153846155,2974.398,3980.007466666667
16479,2017-08-25,21,Grocery i,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3061.906,4163.195,5116.174,3567.805,4582.421111111112,3454.93,3684.2388181818187,4439.352,4359.100307692308,5304.549,4139.5508
18261,2017-08-26,21,Grocery i,65,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2965.906,5655.211,4976.662857142858,3250.016,4678.519222222222,3755.633,3972.1649090909095,6610.406,4327.778230769231,4035.053,4519.9498
20043,2017-08-27,21,Grocery i,59,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4322.703,7195.984,4685.334714285716,3644.891,4623.287444444444,2820.047,4212.218818181819,4116.703,4631.803461538462,3057.023,4516.805933333334
21825,2017-08-28,21,Grocery i,58,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4361.945,4282.367,4566.840285714286,5252.898,4751.944555555556,2891.766,4358.149272727273,4390.156,4798.034846153847,3958.714,4916.600933333333
23607,2017-08-29,21,Grocery i,62,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6738.984,4643.313,4589.627142857144,7775.234,4781.027,2719.766,4301.086727272727,4377.711,4880.884615384616,5016.947,5150.455600000001
25389,2017-08-30,21,Grocery i,71,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4529.195,3061.906,4404.874857142858,5021.938,4847.181444444444,5599.922,4073.892090909091,3730.438,5010.778846153847,4697.782,5095.114733333334
27171,2017-08-31,21,Grocery i,80,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3965.414,2965.906,4339.589142857143,5619.891,5114.425333333334,6332.023,4042.147727272728,4084.711,4941.501230769231,4079.353,5079.9062
