,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
222,2017-08-16,15,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,150.39099,122.237,135.61157142857144,159.186,137.54310999999998,101.923004,126.22672709090908,191.343,145.46423153846152,124.273,136.04020133333333,177.2,133.1801174117647
2004,2017-08-17,15,Meats,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,136.73401,191.71,127.26685714285713,111.069,133.44366666666667,104.791,128.4740007272727,136.267,145.33938538461538,137.889,135.748068,164.187,131.9321762352941
3786,2017-08-18,15,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,135.801,105.014,127.37528428571429,149.494,131.85044444444443,114.907,123.74781890909092,113.655,146.37615461538462,108.682,135.70380133333333,157.21,130.97535329411764
5568,2017-08-19,15,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,169.965,123.07,127.59757142857143,176.603,134.37466666666666,186.13199,119.68245527272728,134.214,149.94938538461537,167.60701,133.22700133333333,138.566,130.15529476470587
7350,2017-08-20,15,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,122.693,64.027,129.53528571428572,140.56,140.7986666666667,116.474,115.59563709090911,146.08301,147.9254623076923,122.029,132.68733466666666,109.519,125.02405923529413
9132,2017-08-21,15,Meats,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,110.379,150.39099,126.42885714285715,123.026,136.69322222222223,102.964,120.01018218181817,154.94,147.15500076923075,141.80501,129.98800133333333,117.295006,128.86088276470588
10914,2017-08-22,15,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,88.379,136.73401,128.95442857142856,122.44,145.65333333333334,133.06801,122.29900054545455,158.257,147.17130846153847,139.746,131.69580133333335,138.103,130.8304121764706
12696,2017-08-23,15,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,159.39099,135.801,127.14142857142858,149.632,140.7111111111111,99.673,125.39836418181817,158.578,144.63600076923078,151.599,132.54720133333333,125.211,132.79423570588236
14478,2017-08-24,15,Meats,15,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,139.346,169.965,130.6202857142857,135.178,134.763,114.205,125.64990927272729,141.511,146.1061546153846,139.028,135.03773466666667,138.869,134.42994129411764
16260,2017-08-25,15,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,108.08,122.693,131.90599999999998,122.237,126.25933333333334,110.77,122.43345563636363,155.727,149.45492384615383,133.646,133.83500133333334,107.181,133.12376482352943
18042,2017-08-26,15,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,157.345,110.379,132.27914142857142,191.71,129.29988777777777,135.205,122.15554654545454,119.499,148.24123153846153,93.308,134.42993466666667,136.569,131.12647070588235
19824,2017-08-27,15,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,110.297,88.379,128.31899857142858,105.014,130.8881111111111,127.100006,129.45281927272728,144.176,147.72646153846154,83.242,131.631934,102.499,127.66288247058823
21606,2017-08-28,15,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,82.991,159.39099,126.51614142857143,123.07,129.35133333333332,138.884,130.32836381818183,158.977,147.99892307692306,93.512,133.45246733333335,116.326996,127.40000011764705
23388,2017-08-29,15,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,82.31,139.346,124.74528428571429,64.027,133.21655555555557,117.673996,134.04363654545458,158.384,152.02069230769231,168.765,133.01833333333335,150.848,131.77588247058824
25170,2017-08-30,15,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,163.864,108.08,120.83271285714285,150.39099,133.26722222222222,150.751,138.26145472727273,155.379,153.06230769230768,183.077,132.17953293333332,135.387,133.9221174117647
26952,2017-08-31,15,Meats,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,180.437,157.345,119.96571285714285,136.73401,124.23044444444446,113.417,140.03800018181818,157.189,154.58176923076923,161.631,132.51759959999998,122.401,133.82141152941176
