,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1396,2017-08-16,48,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,124.0,92.0,124.14285714285714,98.0,113.44444444444444,226.0,140.8181818181818,64.0,128.84615384615384,86.0,115.4,93.0,103.82352941176471
3178,2017-08-17,48,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,135.0,83.0,122.14285714285714,94.0,122.44444444444444,265.0,136.0909090909091,95.0,127.92307692307692,106.0,117.4,80.0,103.52941176470588
4960,2017-08-18,48,Eggs,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,137.0,109.0,126.14285714285714,88.0,141.66666666666666,153.0,145.8181818181818,173.0,127.3076923076923,208.0,123.46666666666667,67.0,102.23529411764706
6742,2017-08-19,48,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,90.0,161.0,134.28571428571428,90.0,134.11111111111111,124.0,158.45454545454547,267.0,125.84615384615384,198.0,123.06666666666666,95.0,106.70588235294117
8524,2017-08-20,48,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,115.0,236.0,140.71428571428572,103.0,117.11111111111111,115.0,157.45454545454547,103.0,135.15384615384616,88.0,119.06666666666666,137.0,112.52941176470588
10306,2017-08-21,48,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,188.0,124.0,141.71428571428572,157.0,116.44444444444444,65.0,151.72727272727272,97.0,134.15384615384616,90.0,126.8,184.0,111.70588235294117
12088,2017-08-22,48,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,256.0,135.0,142.57142857142858,250.0,115.22222222222223,92.0,137.9090909090909,71.0,134.07692307692307,82.0,130.73333333333332,96.0,109.82352941176471
13870,2017-08-23,48,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,111.0,137.0,146.42857142857142,96.0,117.55555555555556,211.0,118.81818181818181,75.0,136.92307692307693,77.0,133.0,88.0,104.6470588235294
15652,2017-08-24,48,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,89.0,90.0,149.28571428571428,78.0,125.44444444444444,268.0,114.63636363636364,196.0,136.76923076923077,103.0,133.33333333333334,86.0,103.52941176470588
17434,2017-08-25,48,Eggs,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,72.0,115.0,147.42857142857142,92.0,140.22222222222223,88.0,125.27272727272727,178.0,132.53846153846155,166.0,138.66666666666666,74.0,104.52941176470588
19216,2017-08-26,48,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,58.0,188.0,140.85714285714286,83.0,136.55555555555554,62.0,143.36363636363637,243.0,129.6153846153846,162.0,144.46666666666667,66.0,110.17647058823529
20998,2017-08-27,48,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,122.0,256.0,131.57142857142858,109.0,123.77777777777777,74.0,150.63636363636363,97.0,144.76923076923077,163.0,138.06666666666666,159.0,122.94117647058823
22780,2017-08-28,48,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,122.0,111.0,127.0,161.0,128.33333333333334,55.0,151.63636363636363,84.0,145.30769230769232,224.0,138.0,177.0,126.47058823529412
24562,2017-08-29,48,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,161.0,89.0,128.0,236.0,129.66666666666666,107.0,142.0,101.0,146.6153846153846,122.0,137.8,106.0,123.94117647058823
26344,2017-08-30,48,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,116.0,72.0,118.57142857142857,124.0,132.22222222222223,241.0,124.54545454545455,93.0,147.3846153846154,120.0,136.8,74.0,118.0
28126,2017-08-31,48,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,81.0,58.0,105.0,135.0,143.88888888888889,314.0,124.45454545454545,118.0,142.07692307692307,91.0,136.73333333333332,98.0,116.23529411764706
