,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
655,2017-08-16,27,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,449.475,360.11,424.5228542857143,467.395,412.7626666666667,440.842,382.53018181818186,277.605,409.43361538461545,331.587,424.579532,287.445,406.2216482352941
2437,2017-08-17,27,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,453.784,268.259,434.79428285714283,416.14,428.63522222222224,501.707,382.82800000000003,464.546,390.52530769230765,508.707,437.72346533333337,375.774,398.9911188235294
4219,2017-08-18,27,Poultry,38,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,456.76,457.004,416.8204257142857,351.93,431.175,385.657,393.3037272727272,403.807,401.9984615384616,483.633,435.778132,279.891,412.4235882352942
6001,2017-08-19,27,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,286.078,451.562,429.59228571428565,283.762,443.26366666666667,328.693,412.1421818181818,551.541,397.88300000000004,485.918,432.9000653333333,548.706,417.59605882352946
7783,2017-08-20,27,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,408.156,566.952,443.3994285714286,447.298,420.10444222222225,336.709,420.68627272727275,346.655,403.06331000000006,460.378,415.231932,462.83002,430.20241176470586
9565,2017-08-21,27,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,373.973,449.475,445.94500000000005,379.69,408.18388666666664,277.462,400.13718181818183,336.928,400.6498484615385,343.987,425.84073199999995,614.26,418.14317647058823
11347,2017-08-22,27,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,582.146,453.784,438.96671428571426,495.052,391.75266444444446,444.679,390.48936363636363,313.422,393.4659253846154,440.86398,442.034332,378.268,412.53417529411763
13129,2017-08-23,27,Poultry,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,405.08398,456.76,427.8825714285714,575.292,403.4275533333333,409.47,364.7821818181818,225.993,398.81931,332.238,435.5878653333333,346.331,407.7461752941176
14911,2017-08-24,27,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,281.057,286.078,430.05314285714286,364.38098,422.07199777777777,554.582,373.7249090909091,599.48,384.5018484615385,509.234,450.11579866666665,366.961,403.410645882353
16693,2017-08-25,27,Poultry,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,338.372,408.156,423.71156857142853,360.11,435.3668866666667,413.537,388.782,412.169,388.14985,480.251,443.919132,266.367,420.7421752941177
18475,2017-08-26,27,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,259.455,373.973,399.0362828571428,268.259,443.12077555555555,308.171,413.1966363636364,518.95703,378.73500384615386,381.454,449.08473200000003,489.16998,421.81335176470594
20257,2017-08-27,27,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,506.21802,582.146,382.1237114285714,457.004,438.53544222222223,334.716,423.2652727272727,355.967,401.4790038461539,361.716,439.1610653333334,424.334,434.18164588235294
22039,2017-08-28,27,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,367.858,405.08398,378.3204257142857,451.562,425.36521999999997,218.928,413.1365454545454,307.987,409.5945423076924,539.782,433.59839866666664,489.512,422.61564588235296
23821,2017-08-29,27,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,487.426,281.057,392.32928571428573,566.952,416.6648888888889,484.027,410.6931818181818,347.199,408.5865423076923,560.586,438.38319866666666,415.521,413.6647035294118
25603,2017-08-30,27,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,440.13,338.372,391.4557142857143,449.475,422.00333333333333,494.321,386.9677272727273,278.419,418.4130807692308,313.483,427.3107333333333,314.50198,394.28076235294117
27385,2017-08-31,27,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,382.93,259.455,377.9242857142857,453.784,433.74933333333337,605.27,390.28736363636364,451.23102,396.4636961538462,549.506,437.7480666666667,403.913,388.7659388235294
