,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1260,2017-08-16,44,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,37.0,44.0,30.571428571428573,19.0,30.88888888888889,52.0,37.81818181818182,32.0,29.23076923076923,39.0,32.2,22.0,28.705882352941178
3042,2017-08-17,44,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,19.0,28.428571428571427,34.0,32.55555555555556,14.0,40.54545454545455,50.0,29.23076923076923,45.0,33.93333333333333,34.0,29.11764705882353
4824,2017-08-18,44,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,37.0,30.428571428571427,38.0,32.0,22.0,42.09090909090909,33.0,29.53846153846154,31.0,34.6,39.0,33.05882352941177
6606,2017-08-19,44,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.0,36.0,31.285714285714285,33.0,31.22222222222222,35.0,39.27272727272727,20.0,29.46153846153846,14.0,32.333333333333336,35.0,34.0
8388,2017-08-20,44,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,17.0,27.857142857142858,42.0,31.11111111111111,33.0,32.18181818181818,23.0,30.615384615384617,17.0,32.4,60.0,33.05882352941177
10170,2017-08-21,44,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,37.0,30.571428571428573,36.0,33.888888888888886,35.0,32.63636363636363,11.0,30.46153846153846,40.0,33.266666666666666,16.0,32.470588235294116
11952,2017-08-22,44,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,29.0,28.285714285714285,32.0,32.22222222222222,47.0,30.818181818181817,36.0,30.846153846153847,46.0,34.13333333333333,22.0,33.1764705882353
13734,2017-08-23,44,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,20.0,26.285714285714285,23.0,32.111111111111114,42.0,37.27272727272727,37.0,30.384615384615383,35.0,36.06666666666667,42.0,34.11764705882353
15516,2017-08-24,44,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,38.0,26.714285714285715,23.0,32.44444444444444,12.0,37.90909090909091,28.0,28.307692307692307,70.0,37.4,34.0,34.11764705882353
17298,2017-08-25,44,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,40.0,21.0,24.0,44.0,29.666666666666668,27.0,37.81818181818182,28.0,28.923076923076923,53.0,37.86666666666667,29.0,36.588235294117645
19080,2017-08-26,44,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,35.0,22.0,21.857142857142858,19.0,29.77777777777778,40.0,37.45454545454545,29.0,31.46153846153846,21.0,38.333333333333336,90.0,37.11764705882353
20862,2017-08-27,44,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,20.0,24.714285714285715,37.0,29.444444444444443,32.0,35.81818181818182,46.0,30.692307692307693,19.0,38.46666666666667,46.0,36.23529411764706
22644,2017-08-28,44,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,18.0,24.285714285714285,36.0,29.11111111111111,85.0,34.63636363636363,28.0,31.846153846153847,29.0,38.46666666666667,12.0,35.588235294117645
24426,2017-08-29,44,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,14.0,23.142857142857142,17.0,30.77777777777778,29.0,33.72727272727273,26.0,30.76923076923077,37.0,38.266666666666666,15.0,33.294117647058826
26208,2017-08-30,44,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,40.0,23.285714285714285,37.0,28.22222222222222,34.0,37.81818181818182,23.0,29.692307692307693,45.0,37.666666666666664,32.0,33.1764705882353
27990,2017-08-31,44,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,40.0,35.0,23.142857142857142,29.0,28.555555555555557,29.0,43.27272727272727,41.0,30.153846153846153,59.0,38.2,35.0,34.23529411764706
