,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1639,2017-08-16,54,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,4.0,22.857142857142858,8.0,55.55555555555556,33.0,15.090909090909092,10.0,21.846153846153847,20.0,17.6,36.0,25.176470588235293
3421,2017-08-17,54,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,20.0,21.142857142857142,9.0,32.111111111111114,37.0,17.90909090909091,25.0,20.76923076923077,1.0,21.2,8.0,26.0
5203,2017-08-18,54,"Liquor,wine,beer",1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,32.0,20.285714285714285,8.0,29.555555555555557,3.0,20.272727272727273,40.0,17.846153846153847,0.0,22.0,13.0,26.11764705882353
6985,2017-08-19,54,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,46.0,21.285714285714285,3.0,28.333333333333332,12.0,21.0,9.0,18.923076923076923,0.0,23.6,17.0,26.235294117647058
8767,2017-08-20,54,"Liquor,wine,beer",2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,16.0,21.571428571428573,20.0,17.0,14.0,21.09090909090909,1.0,18.615384615384617,16.0,22.933333333333334,56.0,26.058823529411764
10549,2017-08-21,54,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,52.0,15.0,20.142857142857142,47.0,16.555555555555557,5.0,19.0,13.0,18.53846153846154,13.0,23.4,9.0,24.058823529411764
12331,2017-08-22,54,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,16.0,19.857142857142858,28.0,17.77777777777778,35.0,16.727272727272727,8.0,19.846153846153847,21.0,21.933333333333334,10.0,21.823529411764707
14113,2017-08-23,54,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,24.0,6.0,20.714285714285715,21.0,20.444444444444443,31.0,17.90909090909091,25.0,19.846153846153847,16.0,21.666666666666668,9.0,20.58823529411765
15895,2017-08-24,54,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,10.0,20.0,9.0,25.22222222222222,19.0,18.272727272727273,33.0,19.846153846153847,65.0,20.866666666666667,6.0,20.764705882352942
17677,2017-08-25,54,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,30.0,21.285714285714285,4.0,24.77777777777778,10.0,19.818181818181817,45.0,17.923076923076923,36.0,22.866666666666667,26.0,19.529411764705884
19459,2017-08-26,54,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,52.0,20.428571428571427,20.0,21.22222222222222,10.0,23.0,13.0,21.692307692307693,63.0,23.666666666666668,18.0,22.058823529411764
21241,2017-08-27,54,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,45.0,11.0,22.428571428571427,32.0,19.88888888888889,8.0,23.818181818181817,9.0,22.46153846153846,29.0,24.133333333333333,49.0,23.58823529411765
23023,2017-08-28,54,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.0,24.0,23.0,46.0,18.22222222222222,50.0,21.636363636363637,27.0,22.384615384615383,24.0,24.266666666666666,35.0,23.0
24805,2017-08-29,54,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,10.0,25.142857142857142,16.0,18.333333333333332,7.0,19.363636363636363,10.0,22.615384615384617,8.0,24.066666666666666,4.0,20.176470588235293
26587,2017-08-30,54,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,20.0,23.142857142857142,15.0,21.22222222222222,29.0,18.818181818181817,25.0,21.23076923076923,13.0,23.866666666666667,16.0,20.176470588235293
28369,2017-08-31,54,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,210.0,14.0,24.0,16.0,24.77777777777778,49.0,23.0,15.0,19.615384615384617,8.0,24.2,16.0,20.647058823529413
