,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1052,2017-08-16,38,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,102.699,75.622,85.26457142857143,60.499,76.52088922222222,88.928,72.19336363636364,60.45,78.13261538461538,85.819,120.10533400000001,117.432,95.18941176470587
2834,2017-08-17,38,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,116.414,68.783,83.26514342857142,52.519,81.09477911111111,91.151,71.62145481818182,75.642,79.70876923076922,131.531,123.39546666666665,100.066,97.01511764705883
4616,2017-08-18,38,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,62.196,118.489,87.20800057142857,61.301003,84.47388977777777,68.187,73.50945445454546,84.727,78.74361538461538,143.382,127.5416,90.637,96.53005882352942
6398,2017-08-19,38,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,74.982,91.304,94.77942914285714,77.118,83.1682231111111,55.634,72.7938180909091,96.495,80.10676923076923,125.624,123.0286,69.189,99.51594117647059
8180,2017-08-20,38,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,106.158005,90.145004,92.86142914285715,104.606,78.36200088888889,66.408,71.70099990909091,85.607,82.62076923076923,77.014,118.066066,100.523,100.84805882352941
9962,2017-08-21,38,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,115.033005,102.699,93.74700057142857,106.561005,80.04233422222222,58.936,69.38790900000001,78.796,83.41307692307693,72.84,120.303666,105.384,99.43423529411766
11744,2017-08-22,38,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,78.844,116.414,91.98542985714286,104.141,81.84944533333334,57.606003,68.9748180909091,58.289,80.50869230769231,123.99,119.20706573333334,89.111,97.94635264705882
13526,2017-08-23,38,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,62.085,62.196,95.37528771428572,75.099,88.20366722222222,85.104996,66.15854536363635,79.391,81.71276923076924,134.462,118.43859906666667,80.442,97.80211735294117
15308,2017-08-24,38,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,41.748,74.982,93.76085857142857,63.414,89.77988944444445,82.519,68.24745445454546,80.528,80.70330746153847,150.27899,120.4513324,105.978,96.57594088235294
17090,2017-08-25,38,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,65.03,106.158005,87.95885857142856,75.622,88.17311211111112,52.406,75.57936354545456,125.625,79.5357686923077,185.445,122.63979906666667,98.241,97.76464676470587
18872,2017-08-26,38,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,96.997,115.033005,77.29228714285715,68.783,87.74400044444445,56.387,80.89581809090909,99.523,80.0250763846154,83.699,124.47039906666667,85.688,101.09617617647058
20654,2017-08-27,38,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,76.205,78.844,77.69714428571429,118.489,89.10766711111111,84.384,82.86881809090909,62.009,79.07123023076923,88.684,121.85959906666668,125.91,102.6501761764706
22436,2017-08-28,38,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,91.972,62.085,80.84214428571428,91.304,87.67400044444445,60.172,84.57954472727273,59.531,74.9171533076923,146.84,121.36459906666667,103.565,102.6852938235294
24218,2017-08-29,38,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,87.12,41.748,76.56314357142857,90.145004,88.95933377777777,91.165,84.35599927272727,76.103,73.55676869230768,111.479996,122.90699906666666,103.187,102.55717617647059
26000,2017-08-30,38,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,75.378,65.03,73.26871428571428,102.699,92.35222322222222,136.285,84.62654472727273,62.518997,75.30730715384615,115.49,121.13726573333334,77.410995,100.89176441176471
27782,2017-08-31,38,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,72.589,96.997,74.45100000000001,116.414,97.49111266666667,124.889,86.47599927272728,69.548996,74.03592253846153,116.01,118.4291324,90.751,100.13494088235294
