,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
652,2017-08-16,27,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,283.0,188.0,232.28571428571428,280.0,233.22222222222223,298.0,236.63636363636363,146.0,231.23076923076923,205.0,242.13333333333333,152.0,193.8235294117647
2434,2017-08-17,27,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,325.0,138.0,246.42857142857142,227.0,251.0,308.0,228.36363636363637,176.0,229.92307692307693,231.0,245.0,187.0,191.7058823529412
4216,2017-08-18,27,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,292.0,148.0,234.14285714285714,238.0,262.8888888888889,289.0,236.9090909090909,260.0,225.07692307692307,311.0,258.26666666666665,125.0,191.35294117647058
5998,2017-08-19,27,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,156.0,298.0,250.71428571428572,179.0,270.44444444444446,217.0,250.72727272727272,392.0,219.46153846153845,375.0,258.8,128.0,196.23529411764707
7780,2017-08-20,27,Personal care,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,209.0,375.0,265.57142857142856,154.0,246.0,207.0,249.54545454545453,207.0,221.69230769230768,275.0,250.86666666666667,236.0,208.64705882352942
9562,2017-08-21,27,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,283.0,283.0,268.14285714285717,282.0,235.77777777777777,165.0,244.63636363636363,200.0,225.53846153846155,223.0,260.2,359.0,207.23529411764707
11344,2017-08-22,27,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,523.0,325.0,276.85714285714283,276.0,225.88888888888889,145.0,236.36363636363637,200.0,224.6153846153846,217.0,274.73333333333335,212.0,205.94117647058823
13126,2017-08-23,27,Personal care,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,315.0,292.0,274.7142857142857,369.0,215.88888888888889,301.0,220.54545454545453,124.0,229.0,212.0,272.6,173.0,203.1764705882353
14908,2017-08-24,27,Personal care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,175.0,156.0,295.85714285714283,209.0,229.11111111111111,395.0,211.54545454545453,239.0,230.69230769230768,213.0,272.1333333333333,201.0,205.94117647058823
16690,2017-08-25,27,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,181.0,209.0,300.42857142857144,188.0,253.66666666666666,189.0,220.63636363636363,219.0,227.53846153846155,393.0,275.8,141.0,210.11764705882354
18472,2017-08-26,27,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,186.0,283.0,279.0,138.0,253.77777777777777,177.0,242.27272727272728,316.0,220.69230769230768,285.0,279.53333333333336,156.0,215.76470588235293
20254,2017-08-27,27,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,260.0,523.0,263.14285714285717,148.0,259.22222222222223,207.0,253.0,250.0,244.07692307692307,258.0,269.4,240.0,232.41176470588235
22036,2017-08-28,27,Personal care,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,203.0,315.0,267.42857142857144,298.0,250.66666666666666,134.0,256.90909090909093,191.0,247.69230769230768,315.0,262.53333333333336,339.0,237.58823529411765
23818,2017-08-29,27,Personal care,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,338.0,175.0,274.7142857142857,375.0,244.77777777777777,190.0,246.1818181818182,203.0,249.23076923076923,346.0,262.1333333333333,194.0,237.0
25600,2017-08-30,27,Personal care,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,238.0,181.0,263.2857142857143,283.0,247.11111111111111,317.0,227.72727272727272,198.0,259.9230769230769,230.0,262.06666666666666,178.0,227.05882352941177
27382,2017-08-31,27,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,239.0,186.0,236.85714285714286,325.0,263.22222222222223,445.0,225.0,219.0,253.92307692307693,198.0,261.26666666666665,223.0,226.7058823529412
