,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
186,2017-08-16,14,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,0.0,1.7142857142857142,4.0,3.888888888888889,4.0,2.4545454545454546,5.0,3.1538461538461537,0.0,2.4,1.0,2.0588235294117645
1968,2017-08-17,14,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,1.8571428571428572,4.0,3.111111111111111,0.0,2.727272727272727,3.0,3.3076923076923075,1.0,2.6666666666666665,4.0,2.2941176470588234
3750,2017-08-18,14,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,2.0,3.142857142857143,2.0,2.7777777777777777,7.0,2.6363636363636362,1.0,3.076923076923077,5.0,2.6666666666666665,2.0,2.4705882352941178
5532,2017-08-19,14,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,4.0,3.2857142857142856,4.0,2.6666666666666665,5.0,3.090909090909091,4.0,3.4615384615384617,0.0,2.4,1.0,2.411764705882353
7314,2017-08-20,14,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,3.0,4.0,1.0,2.6666666666666665,1.0,3.272727272727273,5.0,3.6923076923076925,2.0,2.2666666666666666,1.0,2.6470588235294117
9096,2017-08-21,14,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,9.0,4.285714285714286,6.0,2.2222222222222223,0.0,3.272727272727273,2.0,3.6923076923076925,3.0,2.2,9.0,2.9411764705882355
10878,2017-08-22,14,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,2.0,5.0,2.0,2.111111111111111,6.0,3.272727272727273,2.0,3.6153846153846154,4.0,2.2666666666666666,1.0,3.0588235294117645
12660,2017-08-23,14,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,5.0,4.857142857142857,0.0,2.111111111111111,2.0,3.6363636363636362,7.0,3.3846153846153846,6.0,2.533333333333333,2.0,3.235294117647059
14442,2017-08-24,14,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,5.0,4.428571428571429,1.0,2.111111111111111,5.0,3.090909090909091,4.0,3.5384615384615383,4.0,2.6666666666666665,2.0,3.411764705882353
16224,2017-08-25,14,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,7.0,3.5714285714285716,0.0,2.3333333333333335,3.0,2.8181818181818183,6.0,3.923076923076923,3.0,3.466666666666667,5.0,3.5294117647058822
18006,2017-08-26,14,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,3.0,3.5714285714285716,3.0,2.6666666666666665,3.0,2.8181818181818183,3.0,3.8461538461538463,1.0,3.466666666666667,3.0,3.823529411764706
19788,2017-08-27,14,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,0.0,3.142857142857143,2.0,2.6666666666666665,4.0,3.6363636363636362,2.0,3.6153846153846154,0.0,3.466666666666667,3.0,4.176470588235294
21570,2017-08-28,14,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,3.0,3.0,4.0,3.2222222222222223,4.0,3.272727272727273,3.0,3.769230769230769,0.0,3.6666666666666665,5.0,4.470588235294118
23352,2017-08-29,14,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,2.0,2.5714285714285716,3.0,3.6666666666666665,1.0,3.6363636363636362,2.0,4.0,5.0,3.6,7.0,4.705882352941177
25134,2017-08-30,14,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,2.2857142857142856,9.0,4.444444444444445,2.0,3.3636363636363638,5.0,4.0,4.0,3.4,3.0,4.529411764705882
26916,2017-08-31,14,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,4.0,2.2857142857142856,2.0,4.444444444444445,1.0,3.090909090909091,6.0,4.0,2.0,3.066666666666667,4.0,4.647058823529412
