,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
145,2017-08-16,13,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,18.0,19.428571428571427,5.0,12.222222222222221,12.0,8.090909090909092,3.0,16.23076923076923,0.0,6.133333333333334,0.0,3.5294117647058822
1927,2017-08-17,13,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,5.0,19.571428571428573,9.0,14.444444444444445,19.0,8.272727272727273,16.0,15.538461538461538,9.0,4.8,0.0,4.0588235294117645
3709,2017-08-18,13,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,25.0,16.142857142857142,17.0,15.0,1.0,9.454545454545455,12.0,9.923076923076923,4.0,4.533333333333333,0.0,4.235294117647059
5491,2017-08-19,13,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,28.0,15.714285714285714,4.0,15.555555555555555,10.0,10.545454545454545,13.0,9.307692307692308,1.0,4.333333333333333,0.0,4.235294117647059
7273,2017-08-20,13,Grocery ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,19.0,14.142857142857142,22.0,16.22222222222222,2.0,10.636363636363637,5.0,9.23076923076923,1.0,4.333333333333333,0.0,3.7058823529411766
9055,2017-08-21,13,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,4.0,17.428571428571427,29.0,17.666666666666668,19.0,11.272727272727273,4.0,9.23076923076923,1.0,4.066666666666666,0.0,1.8235294117647058
10837,2017-08-22,13,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,11.0,18.0,18.0,17.22222222222222,10.0,11.636363636363637,2.0,8.923076923076923,20.0,3.8666666666666667,8.0,1.8823529411764706
12619,2017-08-23,13,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,7.0,16.285714285714285,28.0,18.11111111111111,17.0,10.454545454545455,12.0,8.923076923076923,0.0,3.4,0.0,2.235294117647059
14401,2017-08-24,13,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,28.0,15.857142857142858,14.0,20.77777777777778,14.0,14.090909090909092,19.0,8.153846153846153,3.0,3.6666666666666665,5.0,2.5294117647058822
16183,2017-08-25,13,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,29.0,18.285714285714285,18.0,20.444444444444443,7.0,13.818181818181818,15.0,8.076923076923077,0.0,3.3333333333333335,9.0,3.0
17965,2017-08-26,13,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,16.0,18.857142857142858,5.0,17.666666666666668,13.0,14.818181818181818,7.0,8.23076923076923,1.0,3.2666666666666666,3.0,3.0
19747,2017-08-27,13,Grocery ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,16.0,21.428571428571427,25.0,16.88888888888889,16.0,15.090909090909092,5.0,8.615384615384615,1.0,3.466666666666667,0.0,3.0
21529,2017-08-28,13,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,21.0,18.285714285714285,28.0,14.555555555555555,6.0,14.636363636363637,3.0,8.615384615384615,6.0,4.066666666666666,2.0,3.0
23311,2017-08-29,13,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,15.0,16.0,19.0,16.11111111111111,41.0,13.454545454545455,3.0,9.0,4.0,4.2,4.0,3.176470588235294
25093,2017-08-30,13,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,25.0,16.285714285714285,4.0,17.333333333333332,7.0,13.545454545454545,6.0,9.384615384615385,0.0,3.2,1.0,3.6470588235294117
26875,2017-08-31,13,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,6.0,17.0,11.0,18.555555555555557,13.0,16.0,11.0,8.461538461538462,4.0,3.8,6.0,3.2941176470588234
