,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1206,2017-08-16,42,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,293.0,219.0,223.14285714285714,197.0,223.11111111111111,249.0,201.1818181818182,204.0,251.46153846153845,250.0,242.73333333333332
2988,2017-08-17,42,Home care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,299.0,168.0,231.85714285714286,184.0,240.0,210.0,199.72727272727272,202.0,251.30769230769232,245.0,248.93333333333334
4770,2017-08-18,42,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,210.0,175.0,235.14285714285714,279.0,252.22222222222223,224.0,210.45454545454547,315.0,245.92307692307693,350.0,259.3333333333333
6552,2017-08-19,42,Home care,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,182.0,250.0,250.71428571428572,166.0,245.44444444444446,170.0,225.63636363636363,398.0,244.30769230769232,300.0,252.93333333333334
8334,2017-08-20,42,Home care,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,196.0,351.0,249.42857142857142,175.0,228.44444444444446,239.0,233.27272727272728,193.0,248.6153846153846,251.0,241.73333333333332
10116,2017-08-21,42,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,248.0,293.0,251.42857142857142,305.0,230.88888888888889,149.0,231.0,220.0,243.6153846153846,231.0,242.86666666666667
11898,2017-08-22,42,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,209.0,299.0,254.42857142857142,290.0,229.11111111111111,198.0,225.0909090909091,203.0,233.46153846153845,262.0,262.3333333333333
13680,2017-08-23,42,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,202.0,210.0,254.14285714285714,270.0,217.55555555555554,306.0,222.63636363636363,146.0,231.84615384615384,231.0,269.6666666666667
15462,2017-08-24,42,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,153.0,182.0,233.85714285714286,190.0,226.88888888888889,372.0,220.45454545454547,258.0,232.3846153846154,249.0,270.06666666666666
17244,2017-08-25,42,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,194.0,196.0,220.85714285714286,219.0,246.44444444444446,244.0,244.0909090909091,264.0,225.6153846153846,337.0,285.06666666666666
19026,2017-08-26,42,Home care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,187.0,248.0,200.0,168.0,245.11111111111111,180.0,265.54545454545456,300.0,220.92307692307693,160.0,292.26666666666665
20808,2017-08-27,42,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,129.0,209.0,197.71428571428572,175.0,246.11111111111111,184.0,276.90909090909093,174.0,239.69230769230768,182.0,291.6666666666667
22590,2017-08-28,42,Home care,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,150.0,202.0,198.42857142857142,250.0,239.44444444444446,183.0,280.6363636363636,158.0,238.92307692307693,253.0,289.53333333333336
24372,2017-08-29,42,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,181.0,153.0,188.85714285714286,351.0,238.55555555555554,200.0,273.6363636363636,183.0,238.92307692307693,423.0,287.46666666666664
26154,2017-08-30,42,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,192.0,194.0,174.85714285714286,293.0,236.0,430.0,255.8181818181818,209.0,245.30769230769232,321.0,282.6
27936,2017-08-31,42,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,165.0,187.0,170.85714285714286,299.0,244.88888888888889,475.0,253.9090909090909,227.0,235.07692307692307,256.0,280.2
