,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
346,2017-08-16,19,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,14.0,16.285714285714285,13.0,8.555555555555555,16.0,10.545454545454545,16.0,21.23076923076923,12.0,12.066666666666666,18.0,14.352941176470589
2128,2017-08-17,19,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,9.0,15.857142857142858,13.0,10.222222222222221,3.0,10.727272727272727,14.0,21.846153846153847,4.0,12.0,13.0,14.176470588235293
3910,2017-08-18,19,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,13.0,18.142857142857142,12.0,11.444444444444445,8.0,10.545454545454545,23.0,16.23076923076923,30.0,11.533333333333333,12.0,13.647058823529411
5692,2017-08-19,19,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,25.0,17.285714285714285,3.0,10.88888888888889,14.0,10.909090909090908,18.0,16.0,16.0,11.6,8.0,13.882352941176471
7474,2017-08-20,19,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,15.0,18.142857142857142,3.0,12.777777777777779,9.0,11.272727272727273,15.0,16.23076923076923,15.0,11.066666666666666,20.0,12.823529411764707
9256,2017-08-21,19,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,26.0,27.0,18.285714285714285,18.0,12.88888888888889,11.0,11.909090909090908,22.0,17.384615384615383,8.0,11.6,5.0,12.647058823529411
11038,2017-08-22,19,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,128.0,18.0,18.285714285714285,18.0,12.444444444444445,14.0,11.090909090909092,16.0,17.0,4.0,12.6,23.0,12.176470588235293
12820,2017-08-23,19,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,20.0,18.428571428571427,11.0,12.555555555555555,14.0,12.545454545454545,18.0,16.846153846153847,5.0,12.666666666666666,17.0,12.294117647058824
14602,2017-08-24,19,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,10.0,34.57142857142857,24.0,15.0,14.0,13.0,19.0,16.846153846153847,14.0,12.2,11.0,11.823529411764707
16384,2017-08-25,19,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,13.0,34.0,14.0,16.333333333333332,11.0,14.818181818181818,16.0,16.53846153846154,9.0,13.333333333333334,7.0,11.411764705882353
18166,2017-08-26,19,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,26.0,33.142857142857146,9.0,17.333333333333332,17.0,16.454545454545453,12.0,17.0,8.0,12.8,5.0,12.0
19948,2017-08-27,19,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,128.0,32.285714285714285,13.0,17.333333333333332,7.0,17.727272727272727,21.0,16.615384615384617,10.0,11.933333333333334,18.0,12.0
21730,2017-08-28,19,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,23.0,31.571428571428573,25.0,18.333333333333332,19.0,17.272727272727273,11.0,15.846153846153847,18.0,11.733333333333333,5.0,12.588235294117647
23512,2017-08-29,19,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,12.0,32.285714285714285,15.0,16.77777777777778,13.0,16.90909090909091,14.0,15.692307692307692,18.0,11.8,17.0,12.235294117647058
25294,2017-08-30,19,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,14.0,29.571428571428573,27.0,16.666666666666668,34.0,16.0,14.0,15.153846153846153,19.0,12.333333333333334,7.0,12.294117647058824
27076,2017-08-31,19,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,5.0,13.0,18.0,18.555555555555557,27.0,16.272727272727273,19.0,14.23076923076923,5.0,13.133333333333333,11.0,11.235294117647058
