,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
602,2017-08-16,26,Dairy,42,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,278.0,206.0,253.14285714285714,242.0,251.33333333333334,366.0,273.09090909090907,194.0,285.0769230769231,153.0,223.33333333333334,230.0,228.2941176470588
2384,2017-08-17,26,Dairy,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,330.0,165.0,272.57142857142856,211.0,255.55555555555554,383.0,275.27272727272725,228.0,280.0769230769231,206.0,231.73333333333332,238.0,226.58823529411765
4166,2017-08-18,26,Dairy,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,310.0,228.0,263.7142857142857,256.0,264.0,272.0,283.8181818181818,274.0,270.7692307692308,268.0,239.0,122.0,226.23529411764707
5948,2017-08-19,26,Dairy,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,133.0,316.0,278.14285714285717,177.0,263.3333333333333,210.0,315.72727272727275,550.0,269.61538461538464,267.0,236.66666666666666,168.0,232.58823529411765
7730,2017-08-20,26,Dairy,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,221.0,424.0,293.0,176.0,234.0,286.0,312.45454545454544,197.0,275.38461538461536,250.0,226.4,242.0,246.35294117647058
9512,2017-08-21,26,Dairy,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,274.0,278.0,288.42857142857144,187.0,230.0,211.0,293.45454545454544,255.0,280.0,177.0,220.4,369.0,242.41176470588235
11294,2017-08-22,26,Dairy,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,428.0,330.0,287.42857142857144,288.0,224.88888888888889,274.0,279.8181818181818,231.0,267.0769230769231,187.0,229.6,263.0,239.47058823529412
13076,2017-08-23,26,Dairy,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,241.0,310.0,281.42857142857144,340.0,221.77777777777777,303.0,261.45454545454544,133.0,275.2307692307692,160.0,228.66666666666666,211.0,230.41176470588235
14858,2017-08-24,26,Dairy,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,133.0,133.0,282.0,229.0,237.22222222222223,524.0,257.27272727272725,280.0,280.6923076923077,249.0,235.86666666666667,318.0,232.64705882352942
16640,2017-08-25,26,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,174.0,221.0,276.7142857142857,206.0,264.77777777777777,257.0,274.54545454545456,283.0,280.0,341.0,243.0,163.0,233.8235294117647
18422,2017-08-26,26,Dairy,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,160.0,274.0,248.57142857142858,165.0,274.8888888888889,142.0,295.90909090909093,385.0,266.7692307692308,221.0,248.8,163.0,239.35294117647058
20204,2017-08-27,26,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,248.0,428.0,229.14285714285714,228.0,279.55555555555554,216.0,306.45454545454544,287.0,297.9230769230769,190.0,240.26666666666668,251.0,255.94117647058823
21986,2017-08-28,26,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,253.0,241.0,233.0,316.0,276.22222222222223,181.0,301.6363636363636,175.0,297.61538461538464,202.0,236.86666666666667,377.0,260.0
23768,2017-08-29,26,Dairy,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,355.0,133.0,236.85714285714286,424.0,265.55555555555554,226.0,294.90909090909093,300.0,293.3076923076923,324.0,245.06666666666666,189.0,255.1764705882353
25550,2017-08-30,26,Dairy,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,203.0,174.0,233.85714285714286,278.0,267.22222222222223,400.0,266.3636363636364,299.0,298.2307692307692,235.0,247.33333333333334,177.0,243.1764705882353
27332,2017-08-31,26,Dairy,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,263.0,160.0,223.42857142857142,330.0,279.3333333333333,521.0,266.09090909090907,265.0,291.46153846153845,261.0,249.66666666666666,179.0,235.23529411764707
