,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1761,2017-08-16,9,Grocery i,94,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7676.711,4234.766,5775.971142857142,6896.078,5717.327333333334,8606.273,6092.5796363636355,5178.094,6689.364230769231,5540.85,6279.614600000001,7336.564,5891.054823529411
3543,2017-08-17,9,Grocery i,65,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9823.43,5172.547,5922.2937142857145,5534.055,5955.7934444444445,7406.172,5989.547727272727,5168.68,6647.865461538462,5011.195,6263.4808,5836.233,5795.097764705883
5325,2017-08-18,9,Grocery i,62,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8357.344,5379.938,6268.085,4759.977,6196.390666666666,5823.305,6132.205454545454,8753.039,6561.135846153847,9095.466,6505.995533333334,5184.346,5706.705470588236
7107,2017-08-19,9,Grocery i,69,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7753.242,7861.719,6888.3361428571425,4822.445,5962.367222222223,6924.813,6474.050636363637,9490.602,6591.596846153845,7069.737,6482.154933333333,5029.436,5751.390117647059
8889,2017-08-20,9,Grocery i,67,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7022.867,8069.242,7477.275857142857,5320.078,5741.476555555556,5103.539,6509.23809090909,6719.906,6741.0313076923085,6282.579,6337.9464,7069.662,5848.998294117647
10671,2017-08-21,9,Grocery i,64,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8659.883,7676.711,7845.946571428572,6557.828,5445.7752222222225,4899.313,6485.177727272728,5573.953,6555.494000000001,5745.737,6529.2917333333335,7392.113,5841.348588235293
12453,2017-08-22,9,Grocery i,66,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9362.75,9823.43,8080.6507142857145,7044.984,5405.607666666667,5023.844,6150.12590909091,5530.219,6547.37076923077,4824.955,6676.549333333333,6444.82,5844.542764705882
14235,2017-08-23,9,Grocery i,63,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7803.914,8357.344,8194.674142857144,5256.172,5474.492222222222,7498.813,5933.326181818182,4508.539,6625.2150769230775,4867.526,6827.368333333334,5110.549,5815.625058823529
16017,2017-08-24,9,Grocery i,68,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5939.219,7753.242,8379.461,5481.672,5812.189333333333,9109.102,5980.0889090909095,6949.328,6876.102076923077,5696.767,6907.803400000001,4443.361,5891.432647058823
17799,2017-08-25,9,Grocery i,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5791.375,7022.867,8397.632857142857,4234.766,6117.652,5924.445,6345.937545454545,7444.758,6809.6982307692315,8977.789,7387.436533333333,4760.707,5913.387999999999
19581,2017-08-26,9,Grocery i,67,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4900.531,8659.883,7842.745571428571,5172.547,6241.972333333333,5017.336,7074.805454545454,8494.734,6939.260076923077,6951.752,7630.601933333333,4644.722,6195.337117647059
21363,2017-08-27,9,Grocery i,69,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5882.578,9362.75,7476.178571428572,5379.938,6550.6885555555555,4920.703,7485.938181818181,5648.195,7451.281769230769,6916.917,7684.284133333334,5550.609,6550.5869999999995
23145,2017-08-28,9,Grocery i,65,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6686.109,7803.914,7068.648428571428,7861.719,6895.263222222221,5021.375,7756.107909090908,5655.773,7666.2703846153845,9683.872,7819.766333333333,6929.459,6712.089411764705
24927,2017-08-29,9,Grocery i,63,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6711.156,5939.219,6905.75,8069.242,7147.659888888888,6337.695,7668.470818181819,6190.07,7802.505307692308,7864.872,7823.486133333335,6023.511,6725.209235294118
26709,2017-08-30,9,Grocery i,82,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5860.789,5791.375,6623.782285714285,7676.711,7457.44888888889,10949.148,7423.895454545455,8430.211,7922.401384615385,7880.511,7831.836533333334,5334.699,6661.0495294117645
28491,2017-08-31,9,Grocery i,91,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6630.383,4900.531,6244.983142857142,9823.43,7844.930666666667,13121.086,7382.506999999999,7889.789,7829.579846153846,6747.376,7859.680133333332,5684.286,6637.64394117647
