,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
122,2017-08-16,12,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,1.2857142857142858,3.0,2.3333333333333335,1.0,1.4545454545454546,3.0,1.6153846153846154,0.0,1.6666666666666667,2.0,1.1764705882352942
1904,2017-08-17,12,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,2.0,1.1428571428571428,0.0,2.3333333333333335,2.0,1.3636363636363635,5.0,1.6153846153846154,2.0,1.8666666666666667,1.0,1.2352941176470589
3686,2017-08-18,12,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.1428571428571428,2.0,2.3333333333333335,2.0,1.2727272727272727,0.0,1.7692307692307692,1.0,2.0,0.0,1.2941176470588236
5468,2017-08-19,12,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,1.5714285714285714,3.0,2.111111111111111,0.0,1.6363636363636365,1.0,1.7692307692307692,1.0,1.9333333333333333,1.0,1.4705882352941178
7250,2017-08-20,12,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.7142857142857142,4.0,2.0,2.0,1.7272727272727273,1.0,1.7692307692307692,3.0,2.066666666666667,3.0,1.5294117647058822
9032,2017-08-21,12,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,1.4285714285714286,3.0,1.7777777777777777,2.0,1.6363636363636365,4.0,1.8461538461538463,5.0,2.1333333333333333,3.0,1.5294117647058822
10814,2017-08-22,12,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,3.0,1.2857142857142858,1.0,2.0,3.0,1.6363636363636365,2.0,1.9230769230769231,1.0,2.066666666666667,2.0,1.5294117647058822
12596,2017-08-23,12,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,1.2857142857142858,2.0,1.8888888888888888,1.0,1.4545454545454546,1.0,1.6923076923076923,2.0,2.066666666666667,1.0,1.588235294117647
14378,2017-08-24,12,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,1.4285714285714286,0.0,1.7777777777777777,4.0,1.2727272727272727,3.0,1.3846153846153846,3.0,2.1333333333333333,1.0,1.6470588235294117
16160,2017-08-25,12,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,1.4285714285714286,1.0,1.3333333333333333,1.0,1.2727272727272727,2.0,1.3846153846153846,3.0,2.2,1.0,1.8235294117647058
17942,2017-08-26,12,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,1.2857142857142858,2.0,1.2222222222222223,0.0,1.0909090909090908,1.0,1.4615384615384615,1.0,2.533333333333333,1.0,1.8235294117647058
19724,2017-08-27,12,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,1.2857142857142858,1.0,1.4444444444444444,1.0,1.0909090909090908,1.0,1.6153846153846154,3.0,2.533333333333333,3.0,1.8235294117647058
21506,2017-08-28,12,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,2.0,1.4285714285714286,2.0,1.4444444444444444,0.0,0.8181818181818182,1.0,1.3076923076923077,1.0,2.4,2.0,1.8235294117647058
23288,2017-08-29,12,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,1.7142857142857142,0.0,1.4444444444444444,0.0,0.8181818181818182,0.0,1.2307692307692308,2.0,2.066666666666667,1.0,1.7647058823529411
25070,2017-08-30,12,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,1.4285714285714286,2.0,1.3333333333333333,0.0,0.6363636363636364,1.0,1.1538461538461537,3.0,2.0,0.0,1.588235294117647
26852,2017-08-31,12,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,1.4285714285714286,3.0,1.3333333333333333,0.0,0.5454545454545454,0.0,1.0,1.0,1.8666666666666667,2.0,1.4705882352941178
