,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
341,2017-08-16,19,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,45.0,27.0,46.19885742857143,35.466,38.19377777777778,81.158,53.972545454545454,52.0,55.42130769230769,43.885002,54.74680013333333,34.0,42.962823529411764
2123,2017-08-17,19,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,46.0,54.0,46.41814314285715,27.0,40.30488888888889,60.0,55.790727272727274,38.0,54.44315384615384,62.494,57.992466799999995,55.456,43.08047058823529
3905,2017-08-18,19,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,44.581,47.0,46.714285714285715,29.0,41.57877777777778,59.121,57.37227272727273,64.0,51.982846153846154,57.447,60.1106668,65.446,42.716235294117645
5687,2017-08-19,19,Frozen foods,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,36.0,64.0,47.57142857142857,31.0,38.126222444444444,49.0,58.680454545454545,44.0,54.12123046153847,67.0,62.577333466666666,42.0,43.36329411764706
7469,2017-08-20,19,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,37.0,50.0,50.083000000000006,46.0,38.98422244444444,57.0,59.40772727272727,58.0,53.659692,58.211,62.7106668,57.0,42.9515294117647
9251,2017-08-21,19,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,60.0,45.0,47.51157142857143,51.0,38.04355577777778,66.0,59.626363636363635,45.752,55.273153538461536,41.0,65.30933346666667,68.0,43.06917647058823
11033,2017-08-22,19,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,46.0,46.083000000000006,48.465,41.04355577777778,55.0,63.97563636363636,37.0,55.273153538461536,38.0,65.34173346666667,33.0,41.775058823529406
12815,2017-08-23,19,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,78.965,44.581,45.51157142857143,42.927002,43.04355577777778,73.611,63.33927272727272,41.0,54.35007661538461,77.0,66.8750668,28.0,41.36329411764706
14597,2017-08-24,19,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,36.0,44.94014285714286,40.0,46.71022244444445,51.0,61.510090909090906,64.0,54.196230461538455,73.685,68.3494,31.0,42.04176470588236
16379,2017-08-25,19,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,29.0,37.0,49.79228571428572,27.0,47.1546668888889,59.0,64.23736363636364,83.798996,54.0423843076923,71.918,68.51646666666667,25.0,43.04176470588236
18161,2017-08-26,19,Frozen foods,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,49.0,60.0,47.363714285714295,54.0,46.488000222222226,45.0,65.23736363636364,58.0,57.685076307692306,111.0,70.61999999999999,51.808,42.77964705882353
19943,2017-08-27,19,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,57.0,46.0,45.13785714285715,47.0,46.214111333333335,129.0,64.78281818181819,76.0,59.73176861538461,72.0,70.02,49.0,41.165176470588236
21725,2017-08-28,19,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,60.0,78.965,46.995000000000005,64.0,46.39788888888889,53.0,64.23736363636364,57.0,61.212384,92.0,71.45513333333334,27.0,41.66747058823529
23507,2017-08-29,19,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.886,29.0,49.85214285714286,50.0,45.95344444444444,39.0,60.27272727272727,40.0,61.67392246153846,60.486,73.78846666666666,48.0,41.43217647058823
25289,2017-08-30,19,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,39.0,29.0,49.85214285714286,45.0,47.06455555555556,79.0,58.63636363636363,36.0,64.98161476923077,77.0,75.38846666666667,35.0,40.079235294117645
27071,2017-08-31,19,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,33.0,49.0,46.835857142857144,46.0,47.73122222222222,68.0,58.28754563636364,62.0,63.98161476923077,66.0,73.5218,20.0,41.3145294117647
