,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1405,2017-08-16,48,Ladieswear,8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,13.0,26.0,14.0,23.333333333333332,41.0,22.272727272727273,28.0,28.53846153846154,15.0,23.466666666666665,24.0,22.0
3187,2017-08-17,48,Ladieswear,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,22.0,28.428571428571427,18.0,29.444444444444443,61.0,22.0,15.0,28.384615384615383,29.0,23.333333333333332,16.0,22.0
4969,2017-08-18,48,Ladieswear,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,5.0,28.285714285714285,22.0,32.22222222222222,19.0,26.545454545454547,25.0,27.76923076923077,26.0,23.6,8.0,22.41176470588235
6751,2017-08-19,48,Ladieswear,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,58.0,27.285714285714285,15.0,30.0,7.0,28.0,57.0,25.307692307692307,33.0,21.866666666666667,14.0,22.941176470588236
8533,2017-08-20,48,Ladieswear,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,45.0,28.428571428571427,15.0,25.77777777777778,20.0,27.454545454545453,22.0,27.76923076923077,9.0,19.866666666666667,31.0,25.11764705882353
10315,2017-08-21,48,Ladieswear,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,24.0,28.142857142857142,64.0,25.666666666666668,12.0,26.363636363636363,17.0,25.923076923076923,24.0,23.4,30.0,24.235294117647058
12097,2017-08-22,48,Ladieswear,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,42.0,24.0,30.285714285714285,28.0,26.11111111111111,10.0,23.272727272727273,15.0,25.384615384615383,22.0,24.266666666666666,29.0,24.41176470588235
13879,2017-08-23,48,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,21.0,26.857142857142858,25.0,24.22222222222222,62.0,18.636363636363637,13.0,24.615384615384617,9.0,24.266666666666666,19.0,23.41176470588235
15661,2017-08-24,48,Ladieswear,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,20.0,26.428571428571427,31.0,29.0,44.0,18.181818181818183,35.0,25.076923076923077,10.0,24.666666666666668,15.0,23.058823529411764
17443,2017-08-25,48,Ladieswear,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,20.0,25.142857142857142,13.0,32.333333333333336,11.0,22.272727272727273,30.0,24.692307692307693,29.0,25.533333333333335,12.0,23.764705882352942
19225,2017-08-26,48,Ladieswear,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,34.0,23.285714285714285,22.0,27.88888888888889,3.0,26.272727272727273,49.0,24.923076923076923,26.0,29.6,20.0,28.176470588235293
21007,2017-08-27,48,Ladieswear,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,42.0,22.714285714285715,5.0,27.444444444444443,7.0,26.727272727272727,7.0,28.692307692307693,32.0,28.533333333333335,36.0,33.11764705882353
22789,2017-08-28,48,Ladieswear,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.0,15.0,21.571428571428573,58.0,27.0,10.0,26.818181818181817,17.0,28.384615384615383,60.0,28.933333333333334,54.0,33.76470588235294
24571,2017-08-29,48,Ladieswear,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,37.0,11.0,21.428571428571427,45.0,25.77777777777778,14.0,21.90909090909091,18.0,28.53846153846154,21.0,27.8,11.0,32.8235294117647
26353,2017-08-30,48,Ladieswear,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,17.0,22.0,24.0,26.555555555555557,52.0,19.545454545454547,21.0,28.53846153846154,19.0,26.933333333333334,23.0,31.941176470588236
28135,2017-08-31,48,Ladieswear,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,34.0,12.0,21.285714285714285,24.0,27.88888888888889,64.0,19.636363636363637,20.0,27.307692307692307,21.0,26.8,35.0,32.23529411764706
