,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
739,2017-08-16,3,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,70.0,97.0,91.42857142857143,101.0,83.44444444444444,142.0,96.72727272727273,68.0,99.3076923076923,39.0,81.6,51.0,64.82352941176471
2521,2017-08-17,3,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,90.0,41.0,84.28571428571429,55.0,88.0,105.0,93.72727272727273,57.0,94.92307692307692,75.0,83.2,66.0,61.470588235294116
4303,2017-08-18,3,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,99.0,72.0,79.42857142857143,84.0,95.44444444444444,115.0,92.63636363636364,108.0,92.0,131.0,83.8,55.0,61.05882352941177
6085,2017-08-19,3,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,96.0,99.0,81.42857142857143,70.0,97.44444444444444,86.0,100.45454545454545,145.0,94.92307692307692,114.0,81.86666666666666,41.0,61.11764705882353
7867,2017-08-20,3,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,84.0,101.0,81.71428571428571,88.0,91.55555555555556,82.0,101.9090909090909,102.0,99.61538461538461,49.0,77.93333333333334,69.0,61.23529411764706
9649,2017-08-21,3,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,99.0,70.0,89.57142857142857,95.0,91.11111111111111,63.0,96.0909090909091,96.0,99.38461538461539,76.0,78.46666666666667,48.0,62.05882352941177
11431,2017-08-22,3,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,81.0,90.0,91.28571428571429,151.0,89.55555555555556,64.0,88.45454545454545,86.0,98.3076923076923,85.0,78.53333333333333,149.0,61.88235294117647
13213,2017-08-23,3,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,120.0,99.0,91.28571428571429,104.0,88.22222222222223,87.0,86.81818181818181,63.0,99.3076923076923,93.0,79.2,74.0,61.1764705882353
14995,2017-08-24,3,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,50.0,96.0,88.42857142857143,76.0,91.44444444444444,184.0,83.45454545454545,127.0,102.07692307692308,90.0,82.06666666666666,72.0,59.76470588235294
16777,2017-08-25,3,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,97.0,84.0,95.57142857142857,97.0,92.88888888888889,73.0,86.18181818181819,125.0,100.92307692307692,82.0,84.86666666666666,28.0,59.8235294117647
18559,2017-08-26,3,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,55.0,99.0,89.85714285714286,41.0,90.11111111111111,56.0,91.27272727272727,148.0,96.15384615384616,48.0,84.66666666666667,55.0,58.1764705882353
20341,2017-08-27,3,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,79.0,81.0,89.57142857142857,72.0,83.33333333333333,58.0,93.0909090909091,87.0,97.61538461538461,62.0,83.8,63.0,58.76470588235294
22123,2017-08-28,3,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,58.0,120.0,83.71428571428571,99.0,82.77777777777777,87.0,94.63636363636364,66.0,105.23076923076923,96.0,84.66666666666667,64.0,59.88235294117647
23905,2017-08-29,3,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,85.0,50.0,83.0,101.0,85.0,78.0,92.0,81.0,105.23076923076923,69.0,84.2,54.0,61.23529411764706
25687,2017-08-30,3,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.0,97.0,77.14285714285714,70.0,83.55555555555556,116.0,82.0909090909091,93.0,106.15384615384616,79.0,82.53333333333333,54.0,61.94117647058823
27469,2017-08-31,3,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,64.0,55.0,77.71428571428571,90.0,90.0,138.0,79.72727272727273,93.0,101.15384615384616,82.0,83.0,40.0,55.411764705882355
