,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
692,2017-08-16,28,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,0.0,2.0,8.0,5.111111111111111,1.0,1.7272727272727273,1.0,1.7692307692307692,5.0,7.266666666666666,9.0,11.235294117647058
2474,2017-08-17,28,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,1.0,3.142857142857143,2.0,4.444444444444445,2.0,1.9090909090909092,1.0,1.8461538461538463,6.0,7.533333333333332,11.0,11.235294117647058
4256,2017-08-18,28,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,0.0,4.0,0.0,4.555555555555555,1.0,2.5454545454545454,2.0,1.6153846153846154,18.0,8.733333333333333,3.0,10.529411764705882
6038,2017-08-19,28,Seafood,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,9.0,5.285714285714286,0.0,2.5555555555555554,2.0,2.4545454545454546,2.0,1.5384615384615385,0.0,8.933333333333334,6.0,10.058823529411764
7820,2017-08-20,28,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,10.0,5.857142857142857,0.0,1.5555555555555556,1.0,2.6363636363636362,1.0,1.9230769230769231,7.0,8.399999999999999,11.0,10.588235294117647
9602,2017-08-21,28,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,6.0,5.857142857142857,0.0,0.6666666666666666,2.0,3.0,2.0,1.9230769230769231,13.0,8.6,25.0,10.235294117647058
11384,2017-08-22,28,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,11.0,5.857142857142857,2.0,0.5555555555555556,4.0,3.1818181818181817,0.0,1.6923076923076923,4.0,8.333333333333332,7.0,9.764705882352942
13166,2017-08-23,28,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,4.0,6.0,0.0,0.5555555555555556,10.0,3.0,1.0,1.6153846153846154,7.0,7.866666666666665,8.0,9.411764705882353
14948,2017-08-24,28,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,1.0,6.714285714285714,2.0,1.5555555555555556,2.0,3.0,2.0,1.7692307692307692,8.0,7.799999999999999,6.0,9.764705882352942
16730,2017-08-25,28,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,0.0,6.142857142857143,0.0,2.6666666666666665,4.0,3.3636363636363638,3.0,1.6923076923076923,20.0,7.533333333333332,9.0,9.647058823529411
18512,2017-08-26,28,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,10.0,5.285714285714286,1.0,3.3333333333333335,4.0,3.8181818181818183,6.0,1.7692307692307692,12.0,6.533333333333332,5.0,10.0
20294,2017-08-27,28,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,15.0,5.142857142857143,0.0,4.333333333333333,3.0,4.181818181818182,0.0,2.1538461538461537,4.0,6.866666666666665,4.0,11.235294117647058
22076,2017-08-28,28,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,2.0,5.285714285714286,9.0,4.777777777777778,0.0,4.090909090909091,1.0,2.1538461538461537,9.0,6.533333333333332,16.0,11.411764705882353
23858,2017-08-29,28,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,5.0,5.857142857142857,10.0,4.666666666666667,1.0,3.1818181818181817,0.0,2.1538461538461537,3.0,6.133333333333332,9.0,11.117647058823529
25640,2017-08-30,28,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,5.142857142857143,6.0,4.666666666666667,6.0,3.272727272727273,3.0,2.076923076923077,2.0,6.266666666666666,11.0,10.294117647058824
27422,2017-08-31,28,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,2.0,3.2857142857142856,11.0,5.666666666666667,6.0,3.0,1.0,2.0,4.0,5.799999999999999,6.0,10.294117647058824
