,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1647,2017-08-16,54,Produce,225,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,633.389,559.658,675.7702857142857,816.23,683.4524444444445,877.422,680.516,438.853,720.6343846153845,426.046,633.5735999999999,818.567,620.2701764705881
3429,2017-08-17,54,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1045.444,520.489,676.4462857142856,897.654,698.857888888889,938.642,674.1238181818181,532.782,710.8254615384615,548.775,646.4835333333334,506.683,611.9160588235293
5211,2017-08-18,54,Produce,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,489.945,562.097,673.369,555.244,727.3544444444444,529.723,644.3514545454545,807.327,682.5565384615385,803.402,659.0820666666666,379.234,597.4213529411765
6993,2017-08-19,54,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,478.884,729.844,692.0097142857143,529.198,720.6754444444446,860.505,659.3470909090909,901.348,658.2778461538461,663.986,648.8513333333334,619.766,612.8389411764705
8775,2017-08-20,54,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,577.856,793.147,682.0507142857142,624.821,713.2584444444444,542.977,661.7394545454546,608.361,685.0313846153846,574.87,625.1601333333333,713.194,629.3788823529412
10557,2017-08-21,54,Produce,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,674.303,633.389,676.1071428571429,637.875,684.7504444444444,499.044,690.3901818181819,836.189,650.2493846153847,797.067,634.0434,881.907,629.0192941176472
12339,2017-08-22,54,Produce,73,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,963.334,1045.444,678.3584285714286,788.415,642.8432222222223,513.363,651.5114545454545,506.346,686.8963846153846,502.837,621.3812666666668,596.12,628.3864117647058
14121,2017-08-23,54,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,617.052,489.945,670.424,654.93,643.6046666666666,595.645,608.5609090909091,467.032,694.7993846153846,419.876,623.2094666666667,843.021,616.884
15903,2017-08-24,54,Produce,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,790.013,478.884,694.7364285714285,914.959,665.8986666666666,704.626,614.3104545454545,682.395,693.0694615384616,660.2,639.5663999999999,470.151,616.149
17685,2017-08-25,54,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,595.185,577.856,692.4025714285715,559.658,684.6015555555555,636.798,604.0217272727273,700.921,682.4413076923078,801.518,645.3771333333334,367.07,606.4697058823529
19467,2017-08-26,54,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,498.122,674.303,655.9124285714286,520.489,684.103111111111,895.547,636.8662727272728,883.68,672.5422307692309,581.405,640.9528666666666,528.146,615.9232352941176
21249,2017-08-27,54,Produce,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,546.25,963.334,670.9467142857144,562.097,712.6618888888889,449.756,637.3018181818182,581.021,686.5322307692308,536.929,630.0227333333333,668.924,647.4888235294118
23031,2017-08-28,54,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,696.92,617.052,673.6949999999999,729.844,694.3302222222222,466.186,685.7599090909091,983.398,668.946923076923,719.495,648.7688,768.418,645.0740588235294
24813,2017-08-29,54,Produce,68,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,877.304,790.013,669.1798571428571,793.147,645.8774444444444,592.968,686.7661818181818,541.592,694.6713076923077,690.313,630.6048,572.118,648.0265882352941
26595,2017-08-30,54,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,585.615,595.185,672.4108571428571,633.389,647.8994444444445,747.329,666.7900000000001,510.293,697.2753846153846,621.423,636.0206000000001,642.154,625.7041176470588
28377,2017-08-31,54,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,915.371,498.122,660.1208571428572,1045.444,664.9898888888888,904.267,663.6602727272727,669.161,681.9382307692308,671.4,644.1941333333333,513.323,617.7656470588236
