,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
220,2017-08-16,15,"Liquor,wine,beer",8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,51.0,29.285714285714285,8.0,23.11111111111111,43.0,22.636363636363637,13.0,23.923076923076923,23.0,17.066666666666666,8.0,23.88235294117647
2002,2017-08-17,15,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,19.0,29.142857142857142,10.0,22.333333333333332,36.0,25.636363636363637,34.0,24.23076923076923,7.0,20.133333333333333,9.0,24.176470588235293
3784,2017-08-18,15,"Liquor,wine,beer",1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,45.0,26.571428571428573,18.0,20.666666666666668,22.0,30.272727272727273,38.0,22.307692307692307,0.0,21.2,35.0,24.352941176470587
5566,2017-08-19,15,"Liquor,wine,beer",2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,23.0,39.0,26.142857142857142,18.0,18.666666666666668,19.0,30.818181818181817,16.0,21.692307692307693,0.0,20.266666666666666,25.0,25.941176470588236
7348,2017-08-20,15,"Liquor,wine,beer",0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,43.0,11.0,21.0,36.0,19.22222222222222,17.0,30.363636363636363,15.0,20.692307692307693,11.0,21.466666666666665,50.0,24.647058823529413
9130,2017-08-21,15,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,6.0,21.571428571428573,32.0,24.0,22.0,26.09090909090909,12.0,19.923076923076923,12.0,21.4,13.0,23.352941176470587
10912,2017-08-22,15,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,12.0,21.285714285714285,12.0,25.0,38.0,23.90909090909091,9.0,19.53846153846154,15.0,19.2,11.0,20.294117647058822
12694,2017-08-23,15,"Liquor,wine,beer",4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,15.0,22.571428571428573,24.0,28.0,59.0,22.363636363636363,36.0,20.0,35.0,19.866666666666667,13.0,20.764705882352942
14476,2017-08-24,15,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,24.0,23.0,24.571428571428573,15.0,30.333333333333332,13.0,22.0,31.0,18.53846153846154,56.0,19.8,34.0,22.705882352941178
16258,2017-08-25,15,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,22.0,43.0,25.571428571428573,51.0,27.555555555555557,12.0,23.181818181818183,30.0,18.615384615384617,53.0,20.533333333333335,13.0,24.705882352941178
18040,2017-08-26,15,"Liquor,wine,beer",2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,48.0,27.285714285714285,19.0,24.666666666666668,6.0,23.545454545454547,6.0,21.846153846153847,13.0,21.133333333333333,27.0,26.294117647058822
19822,2017-08-27,15,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,25.0,28.285714285714285,45.0,24.666666666666668,19.0,22.727272727272727,8.0,21.307692307692307,31.0,21.6,41.0,25.235294117647058
21604,2017-08-28,15,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,39.0,13.0,28.857142857142858,39.0,23.666666666666668,19.0,21.454545454545453,6.0,21.53846153846154,14.0,22.133333333333333,12.0,24.764705882352942
23386,2017-08-29,15,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,24.0,26.571428571428573,11.0,24.555555555555557,18.0,17.727272727272727,19.0,21.615384615384617,5.0,23.466666666666665,11.0,24.235294117647058
25168,2017-08-30,15,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,22.0,25.285714285714285,6.0,23.666666666666668,32.0,18.363636363636363,15.0,19.53846153846154,23.0,23.733333333333334,11.0,24.0
26950,2017-08-31,15,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,27.0,23.285714285714285,12.0,26.88888888888889,21.0,19.454545454545453,39.0,19.307692307692307,22.0,23.333333333333332,18.0,24.470588235294116
