,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1243,2017-08-16,43,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,36.0,16.0,89.14285714285714,33.0,64.66666666666667,221.0,83.63636363636364,14.0,77.92307692307692,32.0,133.0,426.0,97.52941176470588
3025,2017-08-17,43,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,51.0,45.0,68.57142857142857,25.0,91.88888888888889,135.0,93.45454545454545,46.0,72.46153846153847,50.0,149.0,121.0,95.70588235294117
4807,2017-08-18,43,"Liquor,wine,beer",3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,57.0,59.0,66.0,24.0,93.77777777777777,16.0,107.0909090909091,87.0,74.76923076923077,0.0,184.8,60.0,88.23529411764706
6589,2017-08-19,43,"Liquor,wine,beer",4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,75.0,135.0,59.857142857142854,32.0,88.55555555555556,54.0,111.18181818181819,73.0,75.0,0.0,212.86666666666667,30.0,84.29411764705883
8371,2017-08-20,43,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,131.0,77.0,65.71428571428571,60.0,93.66666666666667,73.0,108.0909090909091,65.0,75.15384615384616,367.0,262.6666666666667,6.0,82.70588235294117
10153,2017-08-21,43,"Liquor,wine,beer",3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,102.0,36.0,70.0,300.0,91.77777777777777,90.0,93.27272727272727,47.0,76.38461538461539,31.0,292.0,32.0,81.6470588235294
11935,2017-08-22,43,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,206.0,51.0,80.28571428571429,221.0,94.0,133.0,75.0909090909091,27.0,75.3076923076923,141.0,284.8,47.0,83.3529411764706
13717,2017-08-23,43,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,56.0,57.0,75.57142857142857,54.0,97.88888888888889,168.0,74.63636363636364,156.0,76.0,84.0,286.0,198.0,81.88235294117646
15499,2017-08-24,43,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,75.0,94.0,94.0,109.33333333333333,60.0,76.0,265.0,74.0,373.0,285.8,113.0,82.6470588235294
17281,2017-08-25,43,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.0,131.0,96.85714285714286,16.0,111.22222222222223,39.0,98.0909090909091,89.0,69.38461538461539,748.0,292.8,60.0,57.94117647058823
19063,2017-08-26,43,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,112.0,102.0,93.28571428571429,45.0,81.88888888888889,37.0,113.54545454545455,41.0,80.84615384615384,900.0,296.46666666666664,38.0,51.294117647058826
20845,2017-08-27,43,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,93.0,206.0,91.14285714285714,59.0,63.0,21.0,108.36363636363636,23.0,77.3076923076923,866.0,299.0,7.0,50.0
22627,2017-08-28,43,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,204.0,56.0,96.42857142857143,135.0,63.333333333333336,130.0,98.45454545454545,46.0,76.84615384615384,582.0,277.73333333333335,60.0,50.411764705882355
24409,2017-08-29,43,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,47.0,26.0,91.0,77.0,61.22222222222222,31.0,97.81818181818181,23.0,76.84615384615384,26.0,278.53333333333336,12.0,52.94117647058823
26191,2017-08-30,43,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,71.0,42.0,105.57142857142857,36.0,74.0,297.0,95.18181818181819,20.0,65.53846153846153,90.0,273.4,34.0,63.294117647058826
27973,2017-08-31,43,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,57.0,112.0,82.85714285714286,51.0,80.33333333333333,243.0,115.54545454545455,27.0,48.61538461538461,29.0,280.06666666666666,55.0,61.35294117647059
