,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
942,2017-08-16,35,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,159.0,110.0,112.57142857142857,109.0,101.88888888888889,133.0,102.54545454545455,99.0,96.92307692307692,106.0,102.66666666666667,130.0,111.52941176470588
2724,2017-08-17,35,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,131.0,65.0,101.14285714285714,88.0,105.66666666666667,142.0,103.45454545454545,64.0,96.53846153846153,79.0,104.46666666666667,168.0,112.6470588235294
4506,2017-08-18,35,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,125.0,84.0,110.28571428571429,80.0,115.0,118.0,114.81818181818181,106.0,98.07692307692308,133.0,112.33333333333333,100.0,112.6470588235294
6288,2017-08-19,35,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,110.0,104.0,110.28571428571429,64.0,108.11111111111111,119.0,119.0909090909091,113.0,101.46153846153847,118.0,115.93333333333334,83.0,116.29411764705883
8070,2017-08-20,35,Home care,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,107.0,119.0,112.42857142857143,77.0,106.33333333333333,78.0,117.18181818181819,88.0,98.92307692307692,109.0,116.8,88.0,120.6470588235294
9852,2017-08-21,35,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,110.0,159.0,118.85714285714286,114.0,106.44444444444444,62.0,114.18181818181819,93.0,97.84615384615384,87.0,119.26666666666667,125.0,118.58823529411765
11634,2017-08-22,35,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,97.0,131.0,122.14285714285714,199.0,103.88888888888889,103.0,112.63636363636364,93.0,100.15384615384616,64.0,125.6,124.0,113.58823529411765
13416,2017-08-23,35,Home care,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,105.0,125.0,123.0,95.0,104.33333333333333,199.0,109.27272727272727,73.0,100.76923076923077,139.0,126.93333333333334,115.0,115.0
15198,2017-08-24,35,Home care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.0,110.0,119.85714285714286,131.0,108.77777777777777,126.0,111.0,133.0,104.46153846153847,119.0,126.0,82.0,119.52941176470588
16980,2017-08-25,35,Home care,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,39.0,107.0,112.14285714285714,110.0,113.44444444444444,98.0,117.63636363636364,137.0,105.07692307692308,220.0,129.8,111.0,119.0
18762,2017-08-26,35,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,92.0,110.0,105.42857142857143,65.0,118.44444444444444,78.0,126.63636363636364,103.0,107.53846153846153,149.0,130.46666666666667,95.0,117.88235294117646
20544,2017-08-27,35,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,103.0,97.0,93.14285714285714,84.0,110.88888888888889,116.0,130.9090909090909,108.0,111.07692307692308,140.0,129.4,142.0,119.76470588235294
22326,2017-08-28,35,Home care,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,90.0,105.0,90.57142857142857,104.0,114.22222222222223,105.0,129.45454545454547,92.0,111.0,159.0,128.6,148.0,122.3529411764706
24108,2017-08-29,35,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,94.0,84.0,90.0,119.0,111.88888888888889,137.0,119.0909090909091,107.0,110.46153846153847,158.0,129.26666666666668,100.0,122.41176470588235
25890,2017-08-30,35,Home care,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,88.0,39.0,87.14285714285714,159.0,111.55555555555556,192.0,115.72727272727273,112.0,111.46153846153847,124.0,131.33333333333334,80.0,118.52941176470588
27672,2017-08-31,35,Home care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,81.0,92.0,86.71428571428571,131.0,116.55555555555556,177.0,113.18181818181819,114.0,106.3076923076923,92.0,128.46666666666667,141.0,116.23529411764706
