,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1072,2017-08-16,39,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,28.0,25.0,17.142857142857142,16.0,16.77777777777778,30.0,19.272727272727273,13.0,24.846153846153847,16.0,18.666666666666668,25.0,13.941176470588236
2854,2017-08-17,39,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,10.0,16.714285714285715,8.0,17.333333333333332,21.0,19.0,14.0,23.846153846153847,14.0,18.866666666666667,7.0,14.588235294117647
4636,2017-08-18,39,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,20.0,18.428571428571427,9.0,16.333333333333332,21.0,19.363636363636363,40.0,22.923076923076923,30.0,19.8,16.0,15.352941176470589
6418,2017-08-19,39,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,23.0,19.857142857142858,10.0,16.22222222222222,22.0,20.272727272727273,31.0,22.76923076923077,20.0,19.6,18.0,15.647058823529411
8200,2017-08-20,39,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,13.0,19.285714285714285,20.0,14.555555555555555,16.0,20.545454545454547,15.0,23.153846153846153,28.0,18.466666666666665,5.0,16.11764705882353
9982,2017-08-21,39,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,28.0,19.857142857142858,26.0,15.555555555555555,11.0,19.818181818181817,17.0,22.692307692307693,13.0,18.733333333333334,17.0,17.058823529411764
11764,2017-08-22,39,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,20.0,18.714285714285715,16.0,15.777777777777779,16.0,17.818181818181817,34.0,22.846153846153847,10.0,19.066666666666666,10.0,17.470588235294116
13546,2017-08-23,39,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,27.0,21.0,18.285714285714285,16.0,17.0,19.0,16.818181818181817,8.0,23.23076923076923,13.0,19.533333333333335,12.0,17.41176470588235
15328,2017-08-24,39,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,14.0,20.857142857142858,10.0,18.444444444444443,39.0,16.0,21.0,23.307692307692307,23.0,20.733333333333334,15.0,17.470588235294116
17110,2017-08-25,39,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,12.0,20.714285714285715,25.0,17.666666666666668,12.0,16.818181818181817,24.0,21.307692307692307,27.0,23.2,24.0,17.705882352941178
18892,2017-08-26,39,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,20.0,22.142857142857142,10.0,17.88888888888889,11.0,18.454545454545453,33.0,21.307692307692307,20.0,24.333333333333332,21.0,18.705882352941178
20674,2017-08-27,39,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,31.0,22.857142857142858,20.0,18.333333333333332,8.0,18.727272727272727,29.0,23.46153846153846,19.0,24.2,26.0,20.529411764705884
22456,2017-08-28,39,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,27.0,22.714285714285715,23.0,18.88888888888889,10.0,18.454545454545453,18.0,24.076923076923077,21.0,24.733333333333334,25.0,20.705882352941178
24238,2017-08-29,39,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,30.0,23.142857142857142,13.0,19.333333333333332,12.0,18.09090909090909,18.0,23.615384615384617,18.0,25.133333333333333,22.0,21.705882352941178
26020,2017-08-30,39,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,26.0,22.142857142857142,28.0,17.88888888888889,31.0,16.272727272727273,15.0,24.923076923076923,21.0,25.333333333333332,20.0,22.235294117647058
27802,2017-08-31,39,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,13.0,19.571428571428573,20.0,19.0,34.0,17.818181818181817,14.0,24.615384615384617,34.0,25.133333333333333,14.0,22.294117647058822
