,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
589,2017-08-16,25,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,180.707,165.2,169.95242857142858,150.782,186.53922222222224,159.067,136.53018181818183,113.905,151.39330692307692,151.715,175.7947333333333,143.254,108.60705882352941
2371,2017-08-17,25,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,179.05,121.852,162.5951428571429,133.365,197.06611111111113,160.708,143.77691000000002,228.494,147.40046153846154,263.813,206.55053066666667,104.937996,105.70723529411764
4153,2017-08-18,25,Poultry,33,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,191.29001,257.867,173.81185714285715,174.104,184.72466666666665,123.819,150.9906372727273,156.917,171.32007692307693,188.54,226.750464,117.618004,107.68023529411764
5935,2017-08-19,25,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,145.409,203.865,180.9528571428572,154.538,179.3738888888889,108.029,153.4221827272727,165.92,179.67446153846154,100.766,249.424864,87.638,108.12529411764706
7717,2017-08-20,25,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,308.922,158.129,184.68000142857144,301.534,174.48288888888888,134.528,151.07863727272726,135.144,181.14999999999998,171.847,263.44132933333333,72.936,115.34735294117647
9499,2017-08-21,25,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,184.997,180.707,188.04528714285715,215.14,176.0848888888889,101.338,138.79091,129.369,179.69576923076923,168.813,266.398796,152.815,115.86947058823529
11281,2017-08-22,25,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,174.483,179.05,195.33885857142857,209.63,174.80566666666667,213.98601,136.05418272727272,116.68,176.44238461538464,209.615,276.5061293333334,131.089,119.47935294117646
13063,2017-08-23,25,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,124.893,191.29001,192.64343000000002,102.19,184.11266666666668,181.742,131.17427363636364,182.816,180.96123076923078,189.886,277.4290626666667,73.263,114.74652964705882
14845,2017-08-24,25,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,138.095,145.409,194.97971571428576,129.063,189.59344444444443,142.562,145.54390999999998,446.289,172.54453846153848,592.93896,288.7431293333333,80.66,113.36823552941176
16627,2017-08-25,25,Poultry,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,219.155,308.922,187.00628714285716,165.2,173.65955555555556,100.315,149.93018272727272,227.496,182.6680769230769,616.46,286.597196,98.788,112.07276494117646
18409,2017-08-26,25,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,249.468,184.997,181.1555728571429,121.852,169.83366666666666,100.606,152.84345545454545,147.836,183.76392307692308,507.59,286.22693,119.625,111.6347651764706
20191,2017-08-27,25,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,431.745,174.483,185.13628571428575,257.867,166.4358888888889,128.963,158.70945545454543,137.615,187.8226923076923,361.13998,287.5087964,103.938,120.0693531764706
21973,2017-08-28,25,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,230.031,124.893,200.00185714285718,203.865,176.33589,107.029,149.57972727272727,105.27,189.65823076923076,192.393,287.08506306666663,198.261,123.1550002352941
23755,2017-08-29,25,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,192.425,138.095,217.54800000000003,158.129,178.1521122222222,281.885,149.89154545454542,172.65,192.3086923076923,278.12,289.4219964,136.451,127.08817670588236
25537,2017-08-30,25,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,194.46,219.155,223.98142857142858,180.707,194.12122333333335,156.278,147.99936363636363,119.077,191.50700000000003,167.799,286.2217964,121.061,124.87411758823528
27319,2017-08-31,25,Poultry,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,172.517,249.468,226.54457142857146,179.05,201.13733444444446,166.574,159.65045454545455,288.523,163.29223076923077,321.426,292.8811297333333,98.881004,121.13617641176472
